gene_a	gene_b	label
50850	10942	1
35470	29492	1
32950	30122	0
14363	25930	0
40405	33595	1
13416	8243	1
36034	11830	0
21247	18810	1
42957	16844	1
37512	9463	0
3355	43722	1
34023	4300	1
16733	9954	0
45529	50178	1
43751	36350	1
3176	11371	0
8267	9767	1
21768	49938	0
28725	716	1
28417	33271	1
5803	37178	0
50988	18696	0
4469	24475	0
43826	35117	0
29338	36541	0
16844	38645	1
48454	27840	0
4113	33804	1
1885	14014	1
17523	14628	1
9089	22593	0
8628	9966	1
32329	38126	1
4961	625	1
37519	18683	0
19683	42366	0
37827	52144	1
33961	47413	0
29610	134	1
17365	46424	1
51994	39852	0
50644	30825	1
43137	41432	0
1	16844	1
5414	18786	0
46585	25138	1
7133	23674	0
810	16844	1
15104	39431	1
20484	31511	0
38919	4736	1
1145	12238	1
22079	12503	0
3471	20693	1
34485	4050	0
3368	36443	1
16844	21187	1
10553	5832	1
25718	35958	0
2586	31387	0
11181	9667	0
18551	41751	0
33666	13704	0
47946	4113	1
4907	17546	0
30825	6701	1
23803	50050	0
20974	15824	0
39043	37562	1
18554	3158	0
31918	6042	0
39043	52720	1
11540	2645	1
3569	29763	0
19243	19349	0
13289	8670	0
32339	38461	1
40915	9375	0
27959	48700	0
9938	41628	0
7399	1261	0
13911	23498	0
41071	31861	0
10586	18835	1
36251	25249	0
19900	26940	0
38610	11279	1
2201	11181	0
19034	26094	1
11499	37027	0
23149	4113	1
47749	10565	1
49350	51488	0
7617	36707	1
9414	33014	0
22860	31678	0
15050	43776	0
34289	17523	1
47583	18714	0
41286	43060	1
44970	16774	1
51318	53746	0
15201	11426	0
3147	2684	0
47342	14067	0
3050	13250	0
134	38692	1
5599	27351	1
35915	22959	0
44847	6914	1
5709	47055	0
44788	6722	1
48720	12940	0
50820	52511	1
16711	16654	1
46509	18810	1
42745	33538	0
48172	43748	0
32294	3772	0
37915	28478	1
10547	34953	1
25410	18810	1
52245	32013	1
1291	7707	1
13599	29485	1
16654	47723	1
32691	50019	0
45377	51390	0
30648	39193	0
807	21582	0
1901	23197	0
40496	40773	0
43222	8267	0
16301	50218	0
26863	48319	0
6542	11917	1
42880	18928	1
26764	30191	0
38141	45406	0
25270	4778	1
46258	53953	1
40302	29610	0
53215	41620	1
5044	31323	0
10912	17242	0
18757	35532	0
47889	46227	0
25814	52728	0
23159	33818	1
35850	53439	0
12772	13088	1
25964	34023	1
11540	26198	1
45575	21775	1
18835	4778	1
18810	47082	1
51345	44131	1
17656	37591	0
9951	29796	1
21775	325	1
7725	20563	0
27344	2926	1
5178	34023	1
47174	51068	0
36251	49841	0
31979	3634	0
18110	28725	1
4481	49984	0
40464	26532	1
29447	36443	1
23289	43426	0
22103	10622	1
24313	19004	1
20767	52635	0
47720	45386	1
53806	49633	0
25336	5719	1
1701	38126	1
41655	17968	0
38925	6092	0
34875	37330	0
19611	9389	1
50895	22974	0
8645	38354	0
7609	45782	0
14983	46008	0
40340	12238	1
42915	4278	0
25752	28725	0
16157	9225	0
38981	46937	0
20430	33460	0
47469	40045	1
27665	52401	0
37944	38126	1
10723	25814	1
49946	11290	0
23389	1629	0
48353	22813	0
29477	19838	0
34724	12242	1
5509	38681	1
53953	41707	1
27854	11143	0
52511	25420	1
39043	22214	1
23868	35552	0
20236	50175	0
39502	32739	1
53442	16954	1
13251	30753	0
23839	53953	1
39885	15262	0
9719	23173	0
38566	34023	1
9848	23594	1
5315	2639	0
2083	10219	0
46498	23072	0
52815	40108	0
12656	44698	0
13307	30293	0
25987	5623	0
11910	14851	1
42547	53732	0
42908	28308	1
12354	43148	1
9261	27412	0
34403	35462	1
5015	23197	0
43358	4924	0
2337	20620	0
21561	807	0
36688	25037	1
26313	35344	0
8613	30661	0
4556	51488	1
18416	38885	0
616	5106	1
39870	16104	0
49598	44961	0
25104	30924	1
11505	33349	0
15438	4556	1
9960	28590	0
52845	17728	0
25543	38126	1
4510	43651	0
23742	45261	1
15124	24501	0
50566	24012	0
33595	36443	1
25450	12175	1
5689	30363	0
3165	32739	1
52477	20168	1
11714	51594	1
13218	9848	1
40668	3577	0
27819	11786	1
13283	50697	0
3538	39695	0
53486	39941	0
14541	15455	0
46382	53017	1
30408	36349	0
6646	28476	0
44194	34733	0
18835	50561	1
9980	52455	0
38919	9960	1
12175	17365	1
27608	53476	1
26644	50212	0
44451	28254	1
32070	40830	0
19171	16844	1
11535	49071	0
46881	26797	1
558	47308	0
8243	24469	1
19507	1995	0
16844	14723	1
42582	29485	1
28254	16320	1
5654	16840	0
13259	48339	0
34306	7386	0
31256	37853	1
20693	38191	1
28673	38126	1
51318	7036	0
53953	29630	1
30825	30282	1
45494	51724	1
40079	34023	1
31504	13062	1
44970	22860	1
51394	10014	0
17973	36351	1
32950	9372	0
4113	904	1
31208	53698	0
34023	40540	1
17523	11439	0
10662	396	1
49311	53347	0
49641	4561	0
10050	5187	1
10377	51638	1
24313	18872	0
28083	28725	1
53372	32451	0
27911	13482	0
6251	40573	0
1665	17615	0
42420	51836	0
14026	716	1
52477	37879	1
39128	36539	0
53544	15424	1
13062	43722	1
27840	37820	0
42760	15346	0
7839	38126	1
12656	26987	1
16261	39043	1
36045	51264	0
18361	5719	1
49040	28478	1
24198	3165	1
9414	28478	1
13738	32503	1
29547	38126	1
40608	4113	1
33244	5163	0
38126	32824	1
23269	44302	1
50496	22317	1
9220	43337	0
42265	41139	0
16041	18295	1
13554	17233	0
25867	46071	1
19377	53953	1
34023	19740	1
17772	34458	1
53807	897	0
16485	18468	1
28478	22528	1
4149	18571	0
19782	18468	0
39043	32706	1
30333	11800	1
45337	34023	1
33228	33265	0
30027	51345	1
52633	11657	1
11131	23683	0
325	11786	1
36845	52271	0
36342	48549	0
6787	497	0
29763	30021	0
48172	25103	0
20670	9100	0
28574	41858	0
26356	3579	0
15332	50698	0
4113	36443	1
39043	18177	1
33595	26110	1
34928	25752	1
47421	28600	0
20039	48917	0
35283	4153	1
30931	25259	1
16844	50616	1
20192	45321	1
26551	18296	0
50198	25350	0
11279	24862	0
51593	29586	0
19786	22097	1
42658	35608	1
9848	42985	1
26411	26743	1
31985	4323	0
13061	24850	1
44578	6271	0
16	1885	1
14014	30301	1
46715	25450	1
40491	14945	0
35422	15538	0
33595	30928	1
33228	34023	1
18501	1131	0
36710	41376	0
43577	35850	1
1815	37378	0
18954	25800	0
8083	38126	1
36845	35985	1
26928	20621	0
33750	21905	1
29985	15372	0
44526	14032	1
16844	52962	1
29793	28576	0
1072	21664	0
49028	53203	0
4061	29172	0
2831	41356	1
37125	964	0
12374	3796	1
34023	31619	1
23868	22218	0
35117	606	0
28478	257	1
34330	23829	0
34023	37755	1
41329	10583	1
49197	22743	1
30825	14528	1
20764	9762	0
43655	47265	1
32526	51898	0
16654	37042	1
34914	31664	0
36747	44388	0
15572	790	1
7965	38919	1
28494	43392	1
28814	11566	0
6998	48312	1
4113	27700	1
41628	16448	0
53017	7610	1
52205	51750	1
28478	33274	1
21746	2697	1
4048	6733	0
45919	37305	0
34023	30212	1
20482	8766	0
45196	30825	1
7402	28478	1
36454	11709	0
27413	16844	1
38692	53507	1
48454	51264	0
36045	40464	0
6818	28442	0
3670	15844	0
53416	44508	0
28614	43732	1
50823	5015	1
29613	47209	0
53953	29644	1
19763	16844	1
51068	41531	0
31172	14787	0
44970	4585	1
10723	18651	1
42964	17053	0
32739	30310	1
28915	20236	0
16995	4113	1
10365	53717	0
2925	4113	1
26466	2858	0
22	9848	1
34227	53017	1
41103	18376	1
19034	32524	1
16287	1444	1
22536	43058	0
36045	6412	0
27345	39727	0
50154	33526	1
38126	4777	1
41624	16838	1
625	52387	1
20693	46682	1
13088	40731	1
39078	396	0
21818	11494	0
32339	2645	1
32000	12890	0
46115	32800	0
23885	24811	0
51535	51669	1
25002	7757	0
49830	42985	1
1444	15455	1
32468	1765	1
9220	38627	0
45525	46538	1
44405	36342	0
7476	43637	0
19646	9432	0
11570	23364	1
47610	13740	1
7683	9405	1
42620	42908	1
10547	37002	1
32070	19900	0
6863	11566	0
46322	9405	0
2940	53131	0
18699	44620	0
24574	49622	0
13185	14509	0
43985	6806	0
46082	1587	1
13719	1960	0
29492	43751	1
51318	52809	1
13133	4113	1
52290	7777	0
4100	11570	1
20434	4073	1
38645	1029	1
48789	53120	1
2170	27175	0
34750	6779	0
20206	6063	1
53377	26967	0
35985	21227	1
30310	12656	1
37302	12513	0
20693	44481	1
40459	40470	0
10930	45680	0
41655	35504	0
3911	29107	0
13559	9089	1
34780	29453	1
10676	5475	1
20513	50145	0
24313	7863	1
18431	638	0
7131	7683	1
43410	31693	1
26187	38200	1
41488	53953	1
30825	2535	1
37002	11332	1
37125	33014	0
32220	21685	0
50805	50528	1
10723	31229	1
33437	3799	1
16654	31356	1
12662	52477	1
34023	6067	1
7398	28478	1
8906	982	0
50541	652	0
986	25904	1
32400	16993	1
33384	29755	0
45872	38126	1
51328	51594	1
28478	19243	1
10375	33166	0
12567	23112	0
52753	52574	0
13554	42163	0
4454	12220	1
16774	33430	1
5681	716	1
18967	4961	1
18810	29160	1
30119	34023	1
24360	40468	1
47608	16179	0
2661	52784	0
42895	42227	1
15262	52477	1
34	14838	0
42889	1015	0
53025	12809	0
24157	24689	0
16095	34315	1
43577	36916	1
2291	47413	0
30979	39696	0
20271	36583	0
5451	22254	0
9753	35335	0
7751	38136	0
32164	35480	0
2025	24044	0
4797	5683	0
37129	22317	1
29655	10608	0
41993	29755	1
30213	16654	1
10565	41616	0
29587	18967	1
7494	34023	1
26198	325	1
10632	47673	1
3922	46110	0
47426	18866	0
53097	18531	1
37630	36028	1
27278	37268	1
50805	32574	1
47666	48646	0
570	2651	0
49114	38126	1
34526	36665	0
8819	20909	0
35314	49201	1
44028	48180	1
28755	8243	1
27315	24480	1
25994	29272	1
16844	20374	1
16844	50559	1
46990	37691	0
37343	31982	0
13765	13719	0
31184	5414	0
34023	18559	1
48623	37199	0
29071	13921	0
17125	48264	0
36110	4073	1
4558	1324	0
49128	13599	1
33936	27304	1
28069	39707	0
41080	16654	1
27351	48442	1
23165	17430	0
36916	30791	1
30825	15186	1
19786	25662	1
36483	41144	0
53221	40275	0
14731	34023	1
12798	39634	0
1195	13062	1
49577	34023	1
4521	34023	1
29796	23742	1
38104	38461	1
20294	18685	0
2123	16119	0
33409	45921	1
35466	28478	1
18380	24908	0
18178	7757	0
31290	36835	1
11786	41753	1
50042	10164	1
8453	35644	0
6914	38610	1
30825	19463	1
52477	22097	1
25270	30310	1
19429	34023	1
20354	25814	0
20257	38126	1
3745	26228	1
38126	8663	1
43751	4585	1
39155	33477	1
22128	51594	1
11781	20825	0
50280	21025	1
21775	47129	1
20513	35680	0
26967	33595	0
41375	18541	0
26698	39043	1
21290	26561	0
33595	8090	1
22214	44781	0
42744	22577	1
32870	30369	0
24552	10248	0
4113	8348	1
596	41739	0
1118	44930	1
34258	716	1
25573	11402	0
45647	315	1
32400	19017	1
4189	27304	1
2209	24762	0
28478	36212	1
12220	45034	0
28543	47237	0
30310	11825	1
48377	28673	1
26187	26717	0
3548	49662	0
22677	21865	0
21641	36435	1
16774	32339	1
50485	6608	0
5251	53953	1
39043	4435	1
4977	19782	0
23839	37044	0
8243	45575	1
34349	18835	1
20572	19336	0
31884	2931	0
16844	22214	1
716	36988	1
52022	6984	0
37481	46256	1
20563	5144	0
53507	27445	1
46509	12242	1
51685	10723	1
23742	7245	1
10272	20825	0
27162	23901	0
52477	20947	1
51801	53201	1
20693	13600	1
53997	50866	0
11818	5509	1
40527	34023	1
38692	7453	1
20981	10723	1
4405	28102	1
35532	7553	0
53017	10768	1
16844	44137	1
32317	46960	1
18835	5890	1
8886	36747	0
50320	6297	0
31146	20831	0
46322	27081	0
49382	16844	1
11290	41374	1
45183	5451	1
22317	28121	0
42289	50709	0
38126	27465	1
47309	36410	0
8248	7245	1
17527	34320	1
10992	2904	0
3448	36446	1
34023	8603	1
39743	25161	0
19758	5313	0
18337	33027	1
16654	26743	1
19855	51693	0
14434	16844	1
25568	8304	0
39112	7733	0
20981	22684	0
16654	37305	1
36913	31126	0
5681	41070	0
12542	50897	1
30725	38126	1
48375	49830	1
8335	20670	0
34023	5316	1
22738	28478	1
13921	9485	1
28475	43426	0
2414	31038	0
2329	34141	0
16844	25125	1
27457	2267	0
35470	40340	1
7580	23829	0
16844	13083	1
14210	13463	0
26198	22944	1
1627	4379	0
39043	4742	1
34023	28780	1
25130	48311	0
46545	53665	0
22499	16844	1
41829	13621	0
28259	34250	0
34009	848	0
50760	15455	1
41521	30958	1
26605	40439	0
51934	34412	0
29855	45512	1
334	17558	0
48078	53290	0
10741	5178	1
40375	18978	1
19841	28300	0
34031	6453	0
33271	33995	0
50154	41434	1
24450	31184	0
10004	34534	0
47455	2188	0
33621	47254	0
16654	4686	1
4113	29033	0
4585	46813	1
16774	50490	1
50482	48420	0
19793	25726	1
7921	38126	1
35985	9405	1
13600	1444	1
34023	34141	1
5654	41499	1
16844	16332	1
46605	52477	1
27937	42217	0
28101	16654	1
13289	15731	1
18410	20191	0
39175	32400	1
8437	44540	0
32806	20950	0
48303	37084	1
4690	25838	0
47971	16844	1
12513	24371	0
22410	20631	1
32070	29517	0
35079	28987	0
38315	22591	0
39598	29364	0
8922	46410	0
6900	47883	0
10344	7357	0
35068	21469	1
35850	25450	1
16650	36843	0
5949	28631	0
40657	14723	0
5681	35985	1
45621	38126	1
6752	19259	0
10983	53846	0
14866	16491	0
46767	32409	0
23658	6544	0
1156	12379	1
17775	10723	1
9938	1482	0
22539	34780	1
1665	4961	1
39016	16844	1
45170	42889	0
50637	42178	0
11609	50071	0
23873	35958	0
21434	27788	1
42265	47634	0
11012	28562	1
45958	4736	1
9848	18201	1
34023	47137	1
11786	48408	1
41521	11657	1
16903	16409	1
4469	12242	1
38423	24850	1
46487	41834	1
16599	12508	0
6840	23300	0
18658	26799	0
5709	11611	0
16706	36251	0
40977	31356	0
37201	35519	0
48444	37908	1
40450	1029	0
5108	2365	0
52173	45548	1
50532	39839	0
11732	36106	0
45822	11116	0
46994	36835	0
50001	30706	0
134	18364	0
25867	48584	1
43505	32460	1
26809	5108	0
40624	7739	0
17003	51795	0
27521	27071	0
392	50805	1
39241	25336	1
45707	12656	0
19004	10100	0
32400	5648	1
38126	6036	1
44425	24044	1
23301	46349	0
10622	11251	0
22427	19080	0
36689	13463	1
47496	22289	1
41922	30825	1
10723	35744	1
10680	49801	1
20922	19130	1
5455	6377	1
13268	16041	1
19034	52927	1
3745	16459	1
34631	38912	0
53319	36530	0
33931	37268	0
37104	34023	1
19034	2183	1
1291	43732	0
26759	10103	0
44669	24191	0
24850	3974	1
4066	29806	0
51040	16491	0
31933	14434	0
49964	44950	0
42541	30748	1
53628	22574	1
29221	48420	0
9952	39043	1
18810	18866	1
6465	46862	0
45958	4405	1
22528	44578	1
3459	52919	1
22515	17973	0
30510	26416	0
16389	14217	0
53302	6099	1
28022	11762	0
42114	33209	0
34070	38599	0
4113	40668	1
32863	227	0
51328	35531	0
34315	45834	1
38126	42055	1
7116	30570	0
40787	27254	1
40340	35314	1
42206	50760	1
44462	42314	0
1892	49392	0
1	43696	0
31094	42960	1
34023	31370	1
53068	46763	0
32568	42610	0
6437	13586	0
41036	49200	0
52444	31642	0
39043	34250	1
8651	16273	0
25000	16614	1
29352	4961	1
9785	31087	0
38126	27804	1
3498	36446	1
4113	23718	1
10008	30293	0
6865	22490	0
18436	51345	1
18967	716	1
39694	505	0
51050	32468	1
25614	17598	1
36186	11854	1
41430	51357	0
2621	5409	0
10675	49554	0
36595	33831	0
4113	54008	0
32739	6938	1
2794	39043	1
6834	26036	0
41448	19196	1
40914	35765	1
50719	25867	1
14628	19485	1
5697	37715	0
10551	41036	0
11540	19786	1
31398	20631	1
14874	30825	1
11567	32623	0
23742	37441	1
32661	53188	0
14516	11106	0
34023	42131	1
851	5719	1
40080	49054	0
5832	41103	1
21775	22097	1
53087	10511	0
48776	12316	0
40977	51328	1
863	12515	0
27657	1415	0
716	33430	1
44578	17425	0
22971	10377	1
19034	40604	1
36045	9436	0
4113	32568	1
23366	16844	1
5232	25205	1
34630	9350	0
31184	4961	1
39877	12944	0
33025	32083	1
37427	16177	0
40155	11155	0
35892	21849	0
20726	32739	1
50048	15464	0
26486	32525	0
38157	990	0
5683	4797	0
32468	43073	1
31445	48617	0
5596	48307	0
39043	370	1
36351	53215	0
40094	49621	0
24677	13291	0
6461	7800	0
25420	34608	0
7930	14717	0
44481	45958	1
28074	4112	1
49125	52919	1
44540	38297	0
34023	17036	1
44543	11747	0
49845	50383	1
52026	24756	0
23048	11899	0
21775	44481	1
36495	16844	1
33424	16164	0
52087	7862	1
26831	19546	0
28378	18278	0
8033	32430	0
5719	23742	1
35844	6377	1
33681	80	1
4408	16371	0
16654	17798	1
3077	32179	0
6067	33301	0
49516	6622	0
32339	1615	0
8027	19895	0
38130	4209	0
18369	14923	0
51693	14346	0
10220	341	1
28478	13906	1
25164	15641	0
5304	24597	0
14923	28177	1
19786	18201	1
17425	28985	0
9994	10680	1
38778	49266	1
24955	34023	1
27937	18416	0
53025	23210	0
53442	50719	1
8302	22750	0
15115	3579	0
2188	51285	0
31931	28478	1
261	16774	1
53148	15291	0
7120	34122	0
20631	3355	1
39771	19793	1
2645	32296	1
34023	32000	1
39830	3753	0
41582	52720	1
52026	3368	1
48510	28987	0
52744	10843	0
32296	31990	1
32973	39149	0
38919	22944	1
46538	7884	1
3436	6544	0
13935	45838	0
5504	37868	0
2621	28472	0
2267	50933	1
13062	4961	1
49830	10768	1
14101	18201	0
35985	29485	1
45495	25079	1
35985	37129	1
52845	19790	0
13091	19786	1
1529	23783	0
25817	16844	1
43193	2501	0
16672	42303	0
7411	30112	0
31912	25867	1
5312	34914	0
1742	49586	0
52305	29793	0
42245	34675	1
53928	18559	0
17891	36541	0
38126	40986	1
24677	25523	0
37784	5593	0
41448	10748	1
40486	16654	1
25966	51890	0
10305	51053	1
47361	51328	0
31515	53953	1
3814	48525	1
48093	28478	1
16654	8431	1
47853	11302	1
1571	19546	1
40900	53017	1
10768	27351	1
37119	31045	0
9848	1177	1
1256	17425	0
8090	2645	1
28478	42548	1
13449	45961	0
50498	38090	0
21371	51562	1
31624	43148	0
11446	1314	0
18651	18295	1
47964	8761	0
51594	47664	0
7637	51610	1
53953	48810	1
39236	12686	0
23295	34023	1
47757	9655	1
47063	15628	0
9526	47356	0
10646	35320	0
52619	40006	1
14764	25867	1
50760	40541	1
53953	21876	1
5683	49794	0
15840	51172	0
14856	36283	0
48615	23261	0
31290	18651	1
7140	10761	0
36832	1912	0
13416	4120	0
16041	49201	1
10043	43595	0
14231	41033	0
10942	35620	0
45073	25450	1
44060	53503	1
34653	36185	0
19687	370	0
16486	13139	0
38126	47783	1
2062	38126	1
12517	3888	0
29832	19193	0
45409	23293	0
41869	49830	1
45526	2170	1
53238	18699	0
52511	14014	1
41196	20444	0
26797	41479	0
18044	46624	1
3878	44578	1
3368	36707	1
27304	8160	1
26337	45681	0
5834	41589	0
14793	16177	0
15740	18810	1
6879	53755	0
5818	20693	1
19548	49314	1
17523	47716	1
6085	41264	1
19362	12059	0
35607	683	0
38126	11411	1
7837	10770	0
28266	21077	0
37027	16502	0
9797	16654	1
11003	28755	1
30169	34225	0
45575	11003	1
38126	32429	1
43093	39043	1
19261	50926	0
4842	38039	0
23222	20116	0
15650	30165	0
4113	49842	1
10164	7683	1
38649	14864	0
30825	53425	1
35549	17365	1
40615	37397	0
41374	16903	1
19767	26718	0
11003	35265	1
31356	22214	1
53219	27608	0
7153	41098	0
52511	25270	1
9848	33405	1
7747	42957	1
15470	28478	1
5683	34614	0
41565	15619	0
39043	35715	1
16654	5697	1
45329	26800	0
39830	53863	0
1742	18835	1
23742	45321	1
33645	49170	0
28254	41374	1
23606	41521	1
21069	49830	1
10723	1275	1
7627	9659	0
1571	31290	0
51594	16759	1
18429	27304	1
22672	25450	1
19268	8126	0
5302	4439	0
6660	3200	0
30806	46319	0
37119	44405	1
48118	29817	0
37199	33900	0
1885	17523	1
4789	10547	0
4413	51495	0
49911	50717	1
3673	21934	0
38136	52982	1
15076	50923	1
35580	40870	1
29061	12493	0
21233	7603	0
19020	28259	0
22241	3239	0
36916	28993	1
50719	41448	1
38610	46813	1
17365	46	1
39159	10723	1
16844	52913	1
51201	33140	1
14723	53953	1
2123	1314	0
5509	2604	1
2794	36903	0
37703	7398	0
22030	52568	0
19325	5608	1
11864	27649	1
982	19463	0
28083	10164	1
19464	29566	0
13113	33089	0
51166	52477	1
35456	19958	0
29517	14817	0
17300	28478	1
40450	50383	0
52562	21204	0
35412	10912	0
10316	45995	1
6720	28478	1
15572	18376	1
42309	19185	0
13174	3465	0
44611	51650	0
9185	20128	0
21025	50280	1
12940	5168	0
24504	7683	1
10771	24475	0
40074	45446	1
35549	16558	0
3110	23025	0
32933	3768	1
6125	32946	0
38126	27742	1
16654	34132	1
33430	16041	1
31873	34023	1
53953	19485	1
33477	23941	1
34874	30369	0
32718	43060	1
1694	44527	0
19004	41175	0
28631	25867	1
16993	19031	0
27703	1204	0
29785	7297	0
33796	2365	1
53303	14430	0
12517	716	1
20588	33947	0
69	2184	0
39707	18049	1
3471	49830	1
52791	52486	0
28478	12671	1
37129	33595	1
38126	36486	1
47749	1661	1
48375	37965	1
27291	34875	0
26144	23293	0
34724	25450	1
28254	27389	1
50528	16502	1
51601	31644	0
34351	28711	0
29569	5373	0
38748	5897	0
1363	33276	0
49634	17129	0
10766	21073	1
11611	10622	1
10332	20214	0
10930	21621	1
5802	47496	1
4300	50805	1
25228	33549	0
28135	18668	0
42908	1547	1
4113	40931	1
22479	35376	0
44596	16930	0
13416	18681	0
27894	25397	0
36707	29485	1
24824	23504	0
8348	34173	0
11910	36443	1
16844	49155	1
14770	24226	0
53353	52516	0
12632	53953	1
28478	14508	1
13543	9764	0
39155	39562	1
38398	24079	0
5160	34325	0
14301	16903	0
15430	18139	1
28702	1616	0
17560	39990	0
23738	24382	0
29317	33539	0
36446	15942	1
37268	22410	1
43058	23401	0
26743	36446	1
41555	38126	1
6542	1966	1
47124	4778	1
33437	392	1
34023	26372	1
44847	44970	1
27020	25037	1
720	43448	0
37246	10028	0
48605	39613	0
12449	31570	1
27877	7617	0
41720	7747	1
39043	46282	1
29272	53282	1
26198	49242	1
40978	21888	0
17473	5869	0
53116	41521	1
2396	36730	0
21378	33565	0
12217	13088	1
15824	5719	1
43236	27788	0
38618	18507	0
37908	45034	1
4992	50320	0
16409	38681	1
30447	10723	1
7644	21434	0
53303	27869	0
8476	16844	1
46965	48426	0
30367	46857	0
34023	44520	1
7453	47574	1
49226	16844	1
20101	15451	0
9375	40915	0
26610	20236	1
16844	1776	1
31036	50181	0
29148	5380	0
22214	28775	0
10709	36820	1
26644	3974	1
990	34633	0
53507	26644	1
6562	40012	1
14743	10408	1
46286	32519	1
34023	27175	1
31442	52720	1
35076	3848	0
29610	1885	1
40401	43246	0
35708	25150	0
30825	40629	1
50141	49153	0
2919	21965	1
3569	9375	0
19617	16409	1
7617	48619	0
43570	7494	1
21941	989	0
38126	52140	1
29165	10636	1
9150	24192	0
13554	34099	0
40863	37361	0
16301	9848	1
13921	32529	0
11101	13391	0
22549	18907	1
14275	6937	0
20000	15978	0
46682	3820	0
42265	13986	1
38126	34692	1
53017	50366	1
9848	13218	1
7045	30267	0
31094	8122	1
38267	41329	1
47469	52756	1
48642	5979	1
51580	2645	1
14554	36583	0
33286	3696	0
392	31094	1
32270	39149	0
40340	38126	1
20764	4113	1
12973	22206	0
22860	19013	1
20259	1642	0
45792	32293	0
4961	36707	1
24340	53973	0
16459	16844	1
45872	12760	0
18664	52501	0
53580	12514	0
4551	18536	1
11155	40155	0
38126	11131	1
52317	15694	1
19034	15554	1
38126	42350	1
7851	53544	0
23240	38126	1
25520	39482	0
5012	8646	0
24531	4113	1
21205	30177	0
27421	20101	0
25867	39440	1
39431	24529	0
43898	4510	0
36747	46699	1
10326	26796	0
20096	48470	0
28225	39963	1
32933	7129	1
18835	30413	1
24257	13185	1
28478	17635	1
18966	8243	1
38514	7339	0
4885	953	1
10359	19268	0
24067	49340	1
3239	926	0
28478	18247	1
34023	30367	1
22365	21073	1
32796	42744	0
18920	38126	1
643	17963	0
4961	11089	1
21978	9093	1
44513	50895	0
49056	46509	0
45175	20482	0
53870	50484	0
49125	23705	1
30379	48454	0
36532	21775	1
23203	34023	1
38000	39043	1
52237	14843	0
45931	4113	1
12242	13705	1
3744	5329	1
41522	30825	1
52982	50496	1
10622	45030	1
45720	20631	1
45064	42579	0
8345	4473	0
39453	52238	0
15084	5731	0
23744	21258	1
13489	14495	1
52477	44601	1
44335	3174	0
48646	11499	0
19786	50366	1
18295	33430	1
38297	50632	0
21564	49663	0
17530	31595	0
10751	38423	1
53960	28478	1
21581	1782	1
52477	15262	1
21258	53409	0
33756	47578	0
37229	34023	1
41611	4095	1
13855	4113	1
16502	43914	1
14149	8673	0
53870	29806	1
5245	51352	1
4409	32000	0
41611	47124	1
16844	34612	1
49056	6042	0
17598	33228	1
18137	44505	0
17365	47535	0
716	15346	1
19362	13543	1
16642	5889	0
14769	30825	1
34023	39373	1
16360	37868	0
25867	52139	1
9210	16844	1
10222	6267	0
28131	35012	1
35439	40804	1
46070	25397	0
10751	29447	1
14810	30825	1
42960	49947	0
52516	9714	0
24850	790	1
33470	27481	0
28478	30844	1
37268	47675	0
42883	24930	0
50417	29460	0
33906	52917	0
29132	36532	1
18337	30813	1
35985	8090	1
33401	6542	1
35286	28478	1
11301	29555	1
14756	31360	0
48755	30047	1
17523	10723	1
25776	53838	1
51609	32718	0
12238	31990	1
31119	43426	0
28478	18562	1
10220	24480	1
36916	325	1
37090	35172	1
13062	27278	1
16844	19362	1
39636	1118	0
12059	37146	0
30825	47648	1
5925	34023	1
29618	7185	0
34351	46538	1
29485	1219	0
28478	15795	1
13743	45183	0
26743	30021	1
36110	32111	1
47757	34835	0
2866	47872	1
45958	42349	1
51411	11786	1
16301	43903	1
31285	10723	1
7648	17800	0
6900	43034	0
8648	49128	0
16774	20488	1
10313	30825	1
7809	16844	1
27338	41233	0
52635	44659	0
4453	7823	0
12785	28673	0
20631	33595	1
35044	8231	0
5555	47049	1
35632	49892	1
10547	37313	0
48263	16654	1
37860	53248	1
31100	12656	0
12294	19034	1
11786	1546	1
31290	26928	1
45958	4316	1
13432	118	0
17373	30675	0
22971	36613	0
9911	14375	0
34662	51037	1
18835	42197	1
5417	8953	0
20145	28720	0
33286	28798	0
31220	1645	0
51101	37887	0
26263	53585	0
5206	8984	1
17958	27548	0
33132	10680	1
43296	46068	0
20559	39370	0
35437	19152	0
29338	41521	1
29236	26720	0
38126	44579	1
39540	50195	0
30564	9758	0
39375	53953	1
33889	30825	1
40920	11182	0
38778	18313	0
5709	7683	0
8646	26635	0
3654	6818	0
34023	4453	1
2284	29985	0
31990	7683	1
49201	36779	1
46807	39960	1
716	5545	1
38019	49872	0
50394	3355	1
13245	8422	0
19946	28478	1
17798	5802	0
32423	807	0
10222	47632	0
34294	16844	1
1104	46368	0
8031	44697	0
48921	39525	0
50805	7131	1
17430	31414	0
28478	45494	1
35166	16654	1
48303	41196	1
10876	42908	1
42356	53953	1
44515	26799	0
10807	12656	0
3459	16688	0
19004	7333	1
52982	16336	1
40405	42546	0
27038	14021	0
19010	4077	1
32525	233	0
40499	15887	0
4769	30073	0
16354	20572	1
2794	18907	0
14707	4361	0
23048	16261	0
53755	25814	0
43903	4736	1
51640	39502	1
33426	47188	0
14817	38126	1
10027	30570	0
15478	31504	1
38141	42265	1
45599	44034	0
34102	12460	1
4077	4403	1
21836	47749	1
18810	4403	1
30825	3128	1
46901	23414	1
53582	27672	0
