gene_a	gene_b	label
37356	12388	0
5310	21204	0
52889	17868	0
37090	45921	1
5832	16903	1
23783	45086	0
10028	53953	1
50805	23742	1
18492	38157	0
38180	44346	0
29702	51729	0
20719	4113	1
14026	37500	0
47226	40854	0
11251	45321	1
50648	41269	1
21205	12560	0
30336	35693	0
41566	29546	1
21640	17365	1
6085	2201	1
18062	41834	1
24408	15541	0
33941	5824	1
30310	1885	1
50286	38126	1
20407	19328	0
25169	11973	0
28308	26677	0
4113	18566	1
515	38126	1
10723	42840	1
27649	35462	1
38751	34023	1
50892	5979	0
38489	21793	0
53953	5178	1
1388	6270	1
16844	44417	1
44788	25728	1
31256	36443	1
50607	44940	0
28176	19034	1
50760	28478	1
6129	35815	0
31529	37545	0
10966	45618	1
43748	32860	0
50823	33796	0
27425	7790	1
19552	962	0
10723	1637	1
30367	26234	1
47145	6679	1
53893	34023	1
24831	46975	0
6358	46049	0
13090	6606	0
16301	38126	1
16844	16227	1
21818	28235	0
14851	11251	1
20631	22410	1
51774	27424	0
18429	53953	1
52537	39043	1
47158	8375	0
17365	1177	1
6535	11302	0
7750	38126	1
14572	42872	0
48875	51522	0
53254	20559	0
40209	18775	0
4698	4816	0
9580	37816	1
23935	23483	0
37863	24434	0
18339	10632	1
28478	7578	1
39294	6787	1
6998	29560	1
45958	38962	1
32634	34872	0
50280	16903	1
3814	38126	1
43991	28592	0
39685	10723	1
23938	39624	0
53201	52785	1
35590	21232	0
5015	15755	1
28022	23467	0
53953	7513	1
50805	18440	1
20095	7712	0
16844	36349	1
14190	2821	0
39043	13780	1
8243	11778	1
3639	1047	0
46652	49807	0
24478	39043	1
18835	44828	1
38126	45639	1
13250	3050	0
35489	24177	0
15176	38126	1
16650	30451	0
1578	52706	0
30825	10608	1
24368	47686	0
18810	24118	1
39852	20169	1
42474	49780	0
9020	34023	1
2076	29207	0
40161	16737	0
25768	30191	0
42259	18364	0
25114	33781	0
4073	44930	1
37623	22549	0
34023	48917	1
12662	47124	1
37265	48244	0
12190	26078	0
29447	16774	1
8453	29492	1
45939	40036	0
19763	10481	0
34023	23509	1
18383	31757	0
38901	21044	0
15528	52527	0
750	20252	0
49239	34023	1
10583	843	1
24177	11371	0
28816	18216	0
50717	5723	0
17687	47459	1
42546	16844	1
30865	25074	0
20922	46298	0
30804	7177	0
32766	44322	0
50154	48180	1
19351	15130	0
53953	27972	1
16973	44098	1
44975	38365	0
49982	48281	0
43358	53953	1
15242	17523	1
37669	51890	0
31738	40182	0
42272	7862	1
44619	30825	1
15548	49554	1
13218	29132	1
34023	3752	1
11990	52425	0
34023	29221	1
3974	37265	1
51547	36988	1
4435	30935	0
6085	22868	1
14572	29447	1
32083	16706	0
40619	11501	0
19034	20173	1
31612	18137	1
16901	8122	1
13996	32056	1
18928	47172	0
34653	43070	0
49997	41640	1
25904	11672	0
19818	30764	1
21588	38343	0
45525	29949	1
18137	1571	1
16491	33462	1
40692	43054	0
38302	45492	0
5128	41552	0
31144	13363	0
16567	43722	0
15358	24283	0
46258	37066	0
15768	36408	0
12076	39099	0
10600	49577	0
46960	38919	1
16450	38126	1
34102	38136	1
44451	46319	0
26720	39043	1
32349	10723	1
34023	43661	1
39526	39627	0
2825	41033	0
10607	36486	0
26640	19405	0
39887	6166	1
1661	24831	0
26800	53908	0
38126	47862	1
45575	36916	1
37212	23215	0
23754	31442	1
29391	43085	1
35323	24733	0
17902	28478	1
34083	49056	0
32423	7580	0
41103	12217	1
20088	7757	1
4082	48369	0
51558	45329	0
19464	27351	1
11570	52035	1
38361	16038	0
23210	18835	1
52855	10600	0
10856	28478	1
3322	1520	0
25987	9628	0
25450	11778	1
19377	41430	1
30310	19617	1
27691	52071	1
52924	49125	1
18295	36707	1
30285	27242	0
40499	3681	0
18380	45921	0
35985	15130	1
30371	37093	0
36164	47188	0
51633	39043	1
38919	7610	1
9526	34023	1
43392	36988	1
10757	28086	0
15141	8031	0
1444	5818	1
19034	40067	1
40488	27210	0
39255	40077	0
5509	2398	1
3773	46483	0
31683	38431	1
47302	27881	0
10704	35401	0
8458	30149	0
11540	36916	1
5545	10164	1
5313	41611	0
3953	30213	0
23742	11540	1
40132	4223	0
44930	11540	1
13530	34538	0
15611	16614	0
15572	27445	1
17406	48469	0
35180	25354	0
15204	16298	0
51201	42915	1
5662	34587	0
38423	4778	1
29548	20748	0
12772	48948	1
17222	25867	1
26411	29314	1
43358	24577	0
18434	2113	0
29840	9502	0
2863	39705	0
20169	34023	1
43723	14874	0
22118	22214	1
13650	51741	1
6063	12238	1
43495	35788	0
33488	50195	0
18835	30383	1
41605	49849	0
7327	4961	1
27955	134	1
3824	39799	1
9349	1029	1
52580	4113	1
4112	49842	0
36485	4113	1
16844	24340	1
43598	26775	1
45123	16844	1
15755	42690	0
51547	16774	1
20105	38200	0
29774	14983	0
45877	22653	0
35603	15141	0
12656	34436	1
29331	24294	0
8295	34023	1
34023	44055	1
29929	6846	1
51202	21941	0
49830	17523	1
23999	9089	0
38126	20046	1
20206	19179	0
44322	45418	0
38861	26692	1
47763	28478	1
28478	32538	1
5735	15415	0
8705	652	1
48072	38126	1
27999	37761	0
12635	9659	0
21739	53392	0
1782	29737	1
52022	50637	0
32023	26023	0
11567	45931	0
13990	1043	0
16250	48078	0
563	34023	1
30333	14940	0
41720	51839	1
38191	50698	1
33556	37607	0
16854	47329	0
5509	38692	1
25436	41566	0
22030	23842	0
47943	46897	0
12220	39512	1
30825	53947	1
11170	13083	0
45958	40900	1
41753	53017	1
2702	12859	0
22119	19995	0
10566	23594	0
11332	43903	1
39611	18507	0
29103	28478	1
25523	39055	1
35843	5829	0
22062	13133	1
29690	37042	0
11821	24186	0
47820	29943	0
39314	34595	0
52889	19351	0
27188	49891	0
52007	50907	0
46881	38610	1
34855	28478	1
39194	40916	0
29654	42114	1
17182	50826	1
8422	45392	0
30640	22305	1
2600	20926	0
53893	9389	0
1971	24809	0
45524	28478	1
18286	45017	1
2522	16167	0
49197	53116	0
7862	45386	1
34023	20088	1
29132	42349	1
50111	15978	0
51924	4551	1
31860	50637	0
36853	6267	0
38126	4409	1
47756	18023	1
51985	21807	0
21637	23693	0
29924	40283	0
28329	40832	0
6804	32078	1
17671	28478	1
53017	47082	1
50760	1415	1
38126	26103	1
44578	30648	0
51915	37518	0
238	49270	0
12163	17635	0
40499	43073	0
23051	18337	1
6804	18741	0
4113	12970	1
30019	1960	0
10445	21403	0
31499	43121	0
38150	2869	0
42234	48540	0
16644	31290	1
42094	33435	0
33595	44788	1
35314	50394	1
28478	11141	1
43622	9774	0
10219	2083	0
5410	50484	0
25867	8626	1
48377	27521	0
27872	20409	0
52584	12638	0
30073	20095	1
20297	28646	0
40541	18810	1
26282	9848	1
30894	40645	0
28478	12076	1
10511	38200	1
20105	36034	0
20096	11578	0
38919	49794	1
4095	26539	1
45822	34023	1
11052	1047	0
53953	50152	1
87	5711	1
34474	7992	0
45418	47597	0
40476	42916	0
18741	18313	0
13727	45161	1
43751	16434	0
25475	28697	0
22720	51206	0
25169	10553	1
1885	22128	1
10220	11101	1
15455	18928	1
12671	37779	0
43253	50089	0
28756	38266	1
33232	5623	0
30745	16930	0
5545	36408	1
33286	23293	1
19841	27123	0
46577	33335	0
16320	3653	0
16654	25726	1
12317	34023	1
4379	19162	0
36443	31356	1
1079	17129	0
22118	33595	1
30407	4584	0
16737	28478	1
50060	6722	0
42131	23414	0
23916	36110	0
19154	22053	0
28254	13133	1
13357	11964	1
43598	2639	0
34588	45170	0
16320	34885	0
6562	7131	0
45958	18201	1
24938	48716	0
3848	4907	0
5178	10628	0
20718	32694	0
44520	27210	0
6986	45658	0
53953	7575	1
20292	9531	0
21198	13088	0
22214	15824	1
33761	18835	1
7365	20414	0
46424	38919	1
35708	28366	0
2888	26640	0
1846	37457	0
13096	53115	0
6395	4113	1
27242	33025	0
38437	16450	0
43848	27791	0
26539	52477	1
39043	10739	1
39563	45535	0
19786	35590	1
50841	11	0
9848	35277	1
25051	21043	0
16844	37879	1
29754	38259	0
9633	20510	0
23578	21613	0
19031	2620	0
18933	35484	0
18164	36090	0
4838	25865	1
49516	7992	0
40340	28478	1
17958	27648	0
21030	37306	1
37119	13795	0
46538	46054	0
21582	807	0
34023	5386	1
39043	25286	1
42106	3942	0
16371	27071	1
27809	42481	0
27424	37534	1
36443	36845	1
24450	41624	0
42985	20693	1
8531	4950	1
26264	25994	0
810	31320	0
15786	49067	0
53442	28254	1
37044	39043	1
2903	10525	0
18207	22582	0
616	53028	0
35461	18835	1
11302	28102	1
42610	32568	0
34833	31440	0
37008	19034	1
47180	3237	0
29610	790	1
33886	2831	1
25354	14169	1
10553	29495	1
11249	13096	0
3368	22860	1
35710	20588	0
6701	53076	1
50522	53353	0
27789	31506	1
433	18049	1
5829	2483	1
47254	31507	0
54005	27520	0
8397	38919	1
7131	13062	1
33992	18412	0
34653	37611	0
34399	19628	1
12662	38431	0
23704	19617	0
24638	15505	0
48273	51031	0
46049	4350	0
625	44099	1
32933	7747	1
39043	16688	1
17594	20400	0
904	41819	0
20652	13556	0
7053	16844	1
7060	15470	0
45080	28121	0
27349	30527	0
41818	52477	1
27814	44610	1
40464	21233	1
53928	136	0
34792	16901	1
17523	10751	1
27587	12174	0
47361	50975	0
41103	8654	1
37215	1773	1
52889	34023	1
4573	24538	0
25867	30920	1
32265	606	0
24726	37969	0
50805	5247	1
49694	12236	0
31991	1720	0
34927	5545	0
30149	22830	0
45720	38823	1
41103	45629	1
12143	18536	1
16844	14777	1
2825	8164	0
31496	33144	0
49830	7965	1
45525	47943	1
45894	32783	0
1546	45958	1
36023	40473	0
35793	52919	1
30958	31418	0
15887	34023	1
39043	28951	1
3050	51805	1
10272	40964	1
49849	10770	0
40916	28478	1
9620	30212	1
34227	1444	1
38297	18714	0
18337	34023	1
47820	6042	0
36212	38126	1
392	5044	0
47574	11501	1
17531	36644	0
21597	37758	0
51832	35844	1
10163	10344	0
47469	19017	1
34436	26093	1
10364	28478	1
17426	39043	1
48426	50897	0
39043	18207	1
42067	37049	1
29272	33477	1
4348	15619	0
53953	36916	1
39043	16144	1
41103	48239	0
25838	31800	0
32944	27951	0
24966	42915	0
13133	53442	1
22392	28714	0
53617	35524	0
2522	47496	1
43751	331	1
47411	53953	1
28183	31800	0
9875	23742	1
8909	13557	0
45017	31430	0
4509	17791	0
36306	52469	1
39463	27580	0
27597	17639	0
34023	38857	1
11496	4675	1
34784	3297	0
45775	13954	1
37862	43448	0
31430	45252	1
3511	2678	0
19786	29136	1
40471	38126	1
2449	31594	0
31170	41655	0
28478	6166	1
5317	2011	1
7385	38126	1
50897	46154	1
27791	33685	0
39870	47469	1
34023	716	1
38126	25414	1
6897	32273	0
652	22542	1
11876	25994	0
32593	22027	0
34023	37466	1
45847	6804	1
43265	15785	0
14014	50820	1
15755	45074	0
19481	12656	1
42964	50612	0
6865	29011	0
30827	44866	0
16208	21108	0
44297	19885	0
32085	45838	0
47132	16844	1
34023	12604	1
52638	18162	0
33811	36485	0
32782	24756	0
3055	32782	0
19356	45525	1
24272	32694	0
18708	53505	0
10220	25728	1
19786	35222	1
53953	12508	1
2600	16919	0
20535	34023	1
16485	7158	1
40739	41288	1
35439	18810	1
39193	10553	1
51741	47129	1
46881	29702	1
10930	36522	0
53591	9435	0
44975	34487	0
39063	46801	0
39255	44119	1
44610	22722	1
3878	8792	0
15962	15140	0
42957	18295	1
37181	53924	0
25867	39003	1
38126	18562	1
12233	25052	0
46368	21561	0
7234	38126	1
14058	8711	0
44930	47874	1
28478	22736	1
15286	31806	0
16432	41362	0
47574	24850	1
26928	16844	1
9816	27968	1
8873	35381	0
33709	34023	1
1029	52919	1
37983	35636	0
27577	28576	0
50868	39450	0
6085	913	1
50349	753	0
1029	31256	1
48741	1314	0
36454	2449	0
52097	28543	0
49201	5545	1
47749	46784	1
40006	3974	1
28684	6484	0
41993	39562	1
53953	50607	1
13484	52381	1
12577	3824	0
27351	41869	1
11106	45523	0
4838	28802	0
8160	41374	1
51377	53663	0
11957	1179	0
35985	30286	1
42811	1841	1
36530	32685	0
27742	21935	0
30717	47469	1
25420	33430	1
16598	32266	0
46234	3654	0
44930	35265	1
14495	32051	1
5178	51037	1
25951	33039	0
36824	51591	0
42569	46862	0
26282	6987	1
40800	29608	0
24695	29560	1
6057	11544	0
18822	35274	0
87	25652	1
49667	53953	1
50965	53265	0
43722	38823	1
7683	35985	1
8453	7131	1
1206	18256	0
36186	27756	1
33842	47894	0
53476	7389	1
13392	4113	1
29071	29050	0
52805	52277	1
52706	25267	0
38677	21318	1
31166	18256	1
53606	33380	0
26951	37827	0
48716	24938	0
16261	32409	0
23500	53284	0
49874	24931	1
16613	33195	0
15728	17076	0
15141	5824	0
10004	26460	0
35316	7800	0
33473	40375	1
11709	47531	0
13133	33477	1
13500	39382	0
39771	230	0
7131	31064	0
37801	25414	0
21888	13104	0
7924	47568	0
10723	7747	1
48225	19034	1
652	50383	0
31356	50528	1
13487	38538	0
44970	19793	1
52238	30825	1
28478	15379	1
23278	19331	0
33947	16654	1
33595	26187	1
2267	28478	1
33301	3671	0
27412	35144	0
8626	25867	1
50644	32409	0
31184	49617	1
9279	31290	1
15379	19683	0
24924	53120	0
21641	51661	1
39712	27144	0
42130	48810	0
43598	17296	0
32296	10220	1
36289	43426	0
48852	10719	0
19331	32634	0
45017	44720	1
28464	24832	0
16287	24568	0
8181	26148	1
46813	38461	1
16502	36707	1
24469	37523	0
32854	34780	1
35813	16844	1
30825	42709	1
11818	47749	1
40208	32281	0
39199	49062	1
17523	47459	1
3824	7334	0
32290	47201	0
24649	24313	0
19330	50123	0
42567	22520	0
3050	38126	1
34023	35462	1
42862	45737	1
51836	9317	0
31256	29352	1
8833	53953	1
38610	23742	1
44725	47496	1
34023	49686	1
31414	47484	1
46908	18835	0
4113	14982	1
49448	7839	0
13676	41751	0
19196	11010	1
45548	12961	0
48948	39155	1
5615	51590	1
5088	40585	0
3579	1885	1
40272	2661	1
29473	7992	0
12143	38126	1
21675	1482	0
38648	51166	0
10170	9331	1
52511	20726	1
18810	51531	1
3867	51764	0
47156	7733	0
40632	7080	1
24990	35418	0
46437	25114	0
16287	36916	1
27746	41470	0
39565	17867	0
27692	38090	0
22267	21318	0
49721	18999	0
11332	50154	1
33493	2568	1
6535	6277	0
38126	19507	1
28521	34023	1
8397	11003	1
28478	24689	1
728	16209	0
34023	48846	1
10547	40913	1
7862	22959	0
49655	28673	1
3637	35140	1
29684	18835	1
45680	40801	0
22267	51927	0
24119	14550	1
25726	6914	1
49692	31693	0
35896	28951	1
38126	22909	1
9762	53373	1
34023	17421	1
20206	10291	0
33550	11419	0
28478	11131	1
23781	33595	1
18810	15903	1
32111	11290	1
28725	26093	1
32905	17178	0
19628	42808	0
28265	53863	0
8763	34176	1
24891	9292	0
26759	39088	0
40464	34378	0
51172	25450	1
18152	25987	0
53663	31352	1
26487	53353	0
13738	24930	0
26198	1118	1
36988	716	1
3883	49732	0
17038	10723	1
482	25125	0
716	35314	1
18536	46577	1
40012	37842	0
26135	4113	1
7828	40629	0
12686	38606	0
10680	18627	1
20955	22506	0
36771	39407	0
596	18337	0
34023	11358	1
28300	28720	0
37302	19337	0
38823	45321	1
40340	9349	1
9911	40375	1
26198	11099	1
53057	46082	1
38582	7881	0
24424	37927	0
9512	11224	0
32111	5509	1
19786	38627	1
13600	9848	1
25932	23051	0
10220	37427	1
31351	10723	1
4961	49617	1
18562	28478	1
31531	40784	0
31531	26802	0
18866	9848	1
43577	26198	1
5869	16844	1
2337	7923	0
37290	34023	1
21227	22097	0
30128	36408	1
20526	15822	0
38195	14842	1
50648	3097	0
1177	45958	1
7683	716	1
37688	16844	1
19034	53211	1
9128	36540	0
23424	48059	0
24584	4113	1
23767	30825	1
5160	25003	1
13847	3712	0
30825	35617	1
18651	33497	1
15198	1113	0
10680	9157	1
30825	8277	1
1815	38919	1
8231	30920	0
30930	18651	0
43746	25079	0
34023	28396	1
16502	50805	1
39704	42548	0
37727	52307	0
32299	32672	0
18468	44094	1
37611	32855	0
33778	19034	1
9463	20702	0
36617	23596	0
1546	34	0
34899	10389	0
38126	17902	1
38126	23502	1
7131	30825	1
42350	2868	0
31827	47874	1
48281	40344	0
17523	5317	1
30710	32220	1
24279	41374	1
38610	32574	1
22146	16171	0
25632	4077	0
22700	7866	0
3531	27791	0
46801	12570	0
34023	34724	1
6227	39083	0
9755	18810	1
18399	43364	0
35686	46068	0
23843	16832	0
19001	3276	0
38681	25270	1
42911	29857	0
51273	30825	1
21164	41399	0
6914	30128	1
10723	23389	1
20205	6085	1
6648	50926	0
30825	35834	1
12662	4077	1
41818	8243	1
45386	47720	1
7828	32759	0
49780	8181	1
20799	18998	0
44930	42349	1
33614	18536	0
48312	6998	1
13654	17306	1
15964	45958	1
16499	15244	0
46493	21768	0
15235	17789	0
808	13414	0
48465	39043	1
30310	7288	1
48336	2585	1
43208	30825	1
48617	38126	1
35985	42908	1
46049	29611	0
36994	53503	1
19010	40913	1
5818	38919	1
28727	12884	0
49892	47874	1
34023	29203	1
32380	30825	1
23053	22214	1
49963	40159	0
12513	19758	0
23742	4300	1
29884	46379	0
41430	19979	0
16844	53120	1
11003	48442	1
9531	29399	0
19946	18866	0
2290	48762	1
13897	45217	0
23736	40832	0
1762	7411	0
26764	52073	0
37523	24469	0
10662	31356	1
80	34315	0
52387	52919	1
2127	35470	0
37125	24811	0
16640	4789	0
18256	50820	1
32795	28478	1
30024	50885	1
33652	5911	0
50029	31827	1
18261	46074	0
22277	53953	1
53953	34987	1
53097	44620	0
30854	25867	1
52455	19016	1
30796	52238	1
22582	29964	0
19559	14495	1
53215	18904	0
8437	27344	0
44788	39241	1
18295	23742	1
29485	22118	1
26411	35489	1
53248	21818	1
38423	11290	1
18683	20797	0
6458	16284	0
10546	16405	0
19141	48264	0
28447	8412	0
43303	16654	1
29357	28986	0
26559	34071	0
50368	45191	0
44930	6458	1
19786	35487	1
51094	13185	0
42039	30267	0
19034	26646	1
24118	12242	1
41356	51590	1
6063	49201	1
13780	28638	0
34601	38126	1
3681	40931	0
49616	38313	0
18835	14142	1
26720	18350	0
23711	52452	0
6239	30825	1
26522	40219	0
7610	26198	1
38126	38184	1
12242	4316	1
47099	29090	0
16194	44620	0
29660	3431	0
6723	16208	0
53524	5317	0
17365	383	1
11594	50768	0
35866	8516	0
36000	53733	0
41905	38126	1
36824	25634	0
32400	26539	1
47763	45629	1
45389	19526	1
45386	28478	1
9600	5147	0
27278	40340	1
45958	1177	1
16093	37261	1
34023	51580	1
39043	15332	1
51202	24478	0
29018	15804	0
15244	34988	0
10876	35985	1
17365	32980	1
13088	33477	1
50394	29352	1
34408	39877	0
44520	38313	0
7245	8654	0
18810	53918	1
30021	50394	1
23902	44764	0
17365	48878	1
42333	28478	1
9405	7673	0
22232	33228	1
29587	23742	1
29424	10344	0
23196	18741	0
4736	40657	0
35717	1145	0
30184	47991	1
9389	28478	1
19034	45739	1
1159	2645	1
18927	28940	1
25775	24020	0
1782	11755	0
2585	48336	1
28254	45389	1
35484	32400	1
6914	14026	1
14706	37368	0
28725	18459	1
51037	44346	0
16654	28725	1
3073	32083	0
8421	48579	0
6579	2170	0
7561	48166	1
27425	51320	0
16374	11564	0
4431	16844	1
38272	13268	0
50536	50954	0
31740	31347	0
46382	2942	0
6042	22079	0
49830	49830	1
44827	52703	1
29504	5509	1
11505	28	0
34101	22645	0
19152	52477	1
6897	26372	0
46833	46572	0
10481	34023	1
49952	19843	0
44831	15542	0
29749	18726	0
32739	51488	1
27922	19261	0
47056	13515	1
39287	22709	0
18043	27534	0
30825	33493	1
11306	39200	0
19683	49009	0
20979	25259	0
5925	16844	1
25875	43757	0
30553	33470	0
19895	8027	0
15283	24584	0
22392	9659	1
16865	4347	0
34102	25867	1
8421	6366	0
42681	23742	1
44481	35490	0
14317	8243	1
31843	35124	0
6113	41693	0
40861	19196	1
29796	44098	1
12242	46960	1
20238	29447	1
1608	46965	0
15669	4580	0
1395	12890	0
26797	50089	1
43113	37528	0
23053	46813	1
40739	4778	1
8164	31683	1
36692	11371	0
1728	50760	1
28293	7914	0
25867	45651	1
2626	47443	0
30825	1298	1
19264	95	0
13950	716	1
7751	862	0
36735	12317	0
18507	34023	1
33273	44170	0
53953	40839	1
19336	19034	1
53953	24477	1
27663	30825	1
14838	41521	1
40401	34122	0
31747	30286	1
17639	27819	0
49395	34472	1
19778	17695	0
13174	18738	0
32873	44880	0
29546	790	1
7637	43047	0
43729	6267	0
52967	53880	0
6336	42546	0
31235	43514	0
3355	32339	1
34023	790	1
53863	46829	0
5497	6180	0
5804	12798	0
41720	10888	0
28291	42217	0
23334	34023	1
47723	13747	0
6154	43496	0
11929	5554	0
41818	53924	1
29949	11128	0
47270	34216	0
14312	37090	0
50805	5681	1
21276	46844	0
8239	10811	0
50805	716	1
3365	44256	0
36644	27166	0
17439	20229	1
12650	22681	0
10164	42908	1
50644	50954	0
24125	15223	0
16501	1390	0
37758	25691	0
41819	35330	0
38126	26177	1
13528	46960	0
48810	16654	1
21865	16654	1
39043	23753	1
28513	18651	1
1742	19675	0
37345	51601	0
41329	46219	0
18990	30825	1
3953	43224	0
42957	48614	1
35590	19786	1
45512	35919	0
4073	22916	0
45939	53838	0
20652	40491	0
24125	25052	0
19080	27990	0
50025	20254	0
19617	790	1
16450	51580	0
47640	26391	0
38941	9163	0
8458	25543	0
47459	2418	1
37129	50047	0
28691	15584	1
38163	35335	1
53870	1029	1
36944	51394	0
39043	9474	1
38802	30825	1
19357	7309	1
7839	49448	0
30310	4587	0
47749	48893	1
10100	19004	0
38126	20370	1
53053	38126	1
34023	21378	1
50280	39870	1
39217	20670	1
37465	20950	0
19259	16844	1
40290	43759	0
13705	29132	1
38493	34023	1
32086	53606	0
15443	14957	1
49830	16104	1
33811	48393	1
4113	49526	1
4977	22549	0
20399	16654	1
27344	38126	1
48444	1082	0
31044	49914	0
8702	50025	0
26817	36096	0
1403	20688	0
10170	25475	0
33527	12662	0
14979	36219	0
13743	6678	0
24171	26994	0
30740	49904	0
32574	31356	1
16901	53442	1
7131	16654	1
30825	33378	1
30310	16903	1
22506	28478	1
29825	44405	0
22942	29061	0
33439	24036	0
24891	12236	1
21775	7965	1
29102	16696	0
1901	1363	0
19786	53918	1
23970	10136	0
34306	28478	1
43186	34023	1
52881	19786	1
43049	2389	0
18830	49891	0
41090	13981	0
27338	35112	0
44552	10651	1
29225	23366	0
2858	39355	0
20488	51522	1
53211	4113	1
29447	10751	1
52962	33595	1
46082	7259	1
29016	29355	0
21247	36916	1
46538	42265	1
52919	36707	1
20167	673	1
22330	6085	1
15572	19485	1
34173	12966	0
34023	968	1
49395	48018	1
41139	16854	0
6085	43746	1
28867	34023	1
32811	16459	0
17523	33715	1
9753	25994	0
9974	36916	1
16664	34023	1
44930	52881	1
13727	1112	1
45525	9473	0
29165	9225	1
36707	22417	1
3722	15543	1
44847	50042	1
31347	10136	1
33132	20326	0
33722	48216	1
10243	36483	0
21806	24480	1
22681	41085	0
9749	43265	0
40430	32628	1
49830	14256	1
5494	44978	0
32586	38963	0
34236	51405	0
25726	19793	1
14851	35314	1
23374	50879	0
8243	36532	1
25601	20430	1
33799	25108	0
596	39043	1
26692	38861	1
15919	26173	0
28641	34023	1
17315	33750	0
46054	3414	0
79	18864	0
33962	52271	0
38090	29236	0
19981	14707	0
30825	45772	1
4961	16320	1
2828	52574	0
47469	47174	1
9185	49874	0
46322	11223	1
16844	42706	1
49639	1444	1
38102	20335	0
28478	7750	1
3128	45723	0
28273	26635	0
22097	1444	1
7648	28513	1
12061	19895	0
5744	42351	0
10220	10751	1
44620	18699	0
46288	40668	0
52477	44243	1
47124	25410	1
21778	50760	1
21742	19786	1
34658	51893	0
25867	53953	1
12163	38430	0
49093	3898	1
31504	29453	1
19321	41197	0
24891	25108	0
34315	6376	0
44939	46256	0
25169	6804	1
42510	47943	0
40006	17187	0
25884	44373	1
29623	14405	1
28241	46110	0
46857	5509	1
7777	52290	0
34408	3365	0
39043	45123	1
10147	12662	0
24424	32704	0
52516	24450	1
13062	35656	1
29610	19485	1
22471	3671	1
44513	27424	0
24635	29132	1
12072	7707	0
7655	2651	0
34023	10651	1
25717	466	0
35461	23278	0
24597	26561	0
47447	48393	1
36805	52477	1
32933	51531	0
27877	32257	0
23742	15130	1
34023	6898	1
48778	28780	0
5509	37879	1
16654	16448	1
21303	28663	0
25100	47757	1
39479	392	0
4778	19617	1
32593	7291	0
2624	1481	0
31679	16210	1
10220	3005	1
43914	26093	1
32586	52168	0
41282	22722	1
25883	30019	0
31984	18041	0
9142	4575	1
37549	40094	0
49693	51741	1
37302	45958	1
18105	31806	0
26743	16903	1
44305	37308	0
52347	23483	0
53442	48980	1
34588	47979	0
4454	38329	0
10723	9480	1
134	14628	1
43514	20693	1
396	18781	0
47636	32023	0
44764	23902	0
53510	9898	1
13705	13232	1
53501	8028	0
19786	48935	1
49395	16459	1
2076	34023	1
20800	32094	0
3195	9875	0
35580	18049	1
26332	52245	0
1885	43586	1
51828	16759	0
18079	34023	1
28478	18470	1
7201	32191	0
6937	5832	1
18049	29555	1
4678	43136	0
36276	16844	1
11786	4403	1
43054	28478	1
8358	16844	1
23418	4473	0
18429	14014	1
48720	24635	0
34023	3753	1
39043	50212	1
49201	27064	0
44689	18247	0
34023	2062	1
42010	12000	0
25819	27040	0
233	32525	0
4113	50823	1
12217	9698	1
34474	29355	0
48635	2546	0
3867	46437	0
34023	10222	1
32512	38454	0
44098	22974	0
52779	36192	0
17778	14426	1
15253	19034	1
37827	154	1
13906	46854	0
4585	41329	1
35422	44485	0
51281	38126	1
16191	10723	1
7913	51037	1
6407	53590	0
34044	11374	0
33477	13133	1
8810	15768	0
42582	16261	0
44624	43480	0
17116	16059	0
35656	29702	0
10662	46813	1
716	45191	1
37846	3174	0
50751	18361	0
12996	1852	1
24408	21066	0
39175	16844	1
38603	37715	0
25161	34467	0
48755	14363	0
20979	38432	0
11786	11302	1
11786	40541	1
12502	16844	1
5059	30825	1
44533	17326	0
24434	26799	0
22118	10741	0
18483	47894	0
30537	51304	0
28513	30462	1
44424	44215	0
16654	19495	1
44847	33595	1
35790	38126	1
28478	36617	1
34780	18217	1
49201	6063	1
4961	35640	1
34996	11859	0
39043	21255	1
15795	11578	0
34023	7683	1
8711	14058	0
27351	15903	1
31463	53486	0
15135	41576	0
29546	3974	1
50892	4556	0
6366	25792	1
27505	24477	0
38126	18736	1
46383	45941	0
20748	48720	0
26000	16654	1
5380	28478	1
35002	3360	0
22097	8243	1
10704	31736	0
19936	39587	0
16409	20726	1
30212	17868	0
17365	13456	1
40608	396	1
20835	6294	0
50923	46392	0
46600	26160	0
31166	33271	0
8884	23738	0
9918	50181	0
37755	8092	0
18835	7862	1
45573	19487	0
3878	10628	0
53409	5514	0
23078	45312	0
3355	7683	1
20693	45899	0
34023	43778	1
8243	47874	1
681	26619	0
3853	47496	1
23084	51434	0
30869	38064	0
26354	29943	0
32670	14761	0
36154	44771	0
20373	50607	0
6455	16844	1
21124	38343	0
42058	6696	0
9951	49849	0
20373	52855	0
14604	18627	0
53442	40468	1
26372	16993	0
38222	26264	0
10930	9185	0
11003	1815	1
17036	21003	0
5901	27687	0
11290	26644	1
50484	53870	0
37890	15204	0
15824	29806	1
39175	10622	0
41535	10220	1
26759	30748	0
2358	11505	0
7610	53017	1
43898	42129	0
34023	25623	1
17873	47749	1
28725	42380	1
52809	43049	0
31442	29717	0
29749	5509	1
32317	15543	1
13405	341	0
6461	20762	0
39737	5390	0
14559	39314	0
24654	36167	0
49170	22030	0
1145	29352	1
29492	10565	0
42345	4361	0
20652	44831	0
43723	34023	1
30119	26354	0
19077	34023	1
37481	4838	1
