gene_a	gene_b	label
14874	43723	0
8364	18804	0
13174	4036	0
5086	16844	1
23026	5662	1
48303	29546	1
21979	39159	0
37276	30686	0
27760	40488	0
52477	48408	1
33308	7441	0
36381	19939	0
21102	38317	0
3671	19793	0
25420	45720	1
10720	16515	0
34294	9711	0
48097	35242	0
49114	37084	0
31759	39224	0
5482	48921	0
28478	24141	1
6045	35490	0
4328	51288	0
31430	45017	0
24547	17639	0
40986	21935	0
6648	33699	0
37688	18835	1
6129	12412	0
34414	32040	0
40365	42620	0
7347	31990	1
28711	34351	0
46862	9355	1
15824	851	1
25647	17341	0
11290	38681	1
27083	10723	1
39605	40801	0
8005	24850	0
6181	36710	0
46538	37876	1
46419	17368	0
50805	31873	1
31861	1260	0
49535	35909	0
52071	19737	1
48072	31731	0
32568	19034	1
20645	30516	0
10553	50154	1
17865	21849	1
44847	42851	0
31847	4770	0
12242	45073	1
20192	5160	1
52982	34351	1
19010	34953	1
11747	23802	1
29684	51099	0
9354	26764	0
28102	9497	1
10586	11290	1
4736	20693	1
24391	50154	1
43198	30825	1
16486	3799	0
1517	50696	0
1165	11099	0
35136	50910	0
46956	46624	0
12909	25400	0
7559	281	0
44682	15903	1
6981	33794	0
22963	34023	1
8364	25688	0
51	1994	0
39063	26640	0
48303	13975	1
40832	5413	0
42646	21676	0
30165	15650	0
30541	11292	0
14514	19963	0
45986	14900	0
48312	53309	1
32973	38126	1
1444	44481	1
43751	14317	1
24677	12432	1
38889	39392	0
3653	37860	0
38956	4149	0
18978	53120	0
1912	9007	1
29985	31094	0
9848	50958	0
21187	33430	1
39523	179	0
27772	12603	0
15894	12399	0
31738	23029	0
31738	45698	0
9890	25387	0
32800	19495	0
4551	38228	0
29924	35788	0
49830	13600	1
17801	9225	0
16844	50709	1
606	33539	0
46538	23129	1
20169	29272	1
13062	7733	1
20001	29517	0
39175	15512	0
29674	34780	0
34164	37030	0
35376	52469	0
48444	20373	0
50277	16844	1
41376	10988	0
47883	38126	1
10680	50418	1
24314	10684	0
36707	703	1
11003	4073	1
27291	17629	0
41565	16614	1
23269	3361	0
16389	22549	1
14781	29587	0
1079	13759	0
25450	20168	1
23640	50178	0
45629	26692	1
6458	36916	1
43438	18694	0
18345	40992	1
36278	30825	1
42010	7957	0
23240	34023	1
51277	862	0
33916	35085	0
48980	3722	1
50842	39043	1
8506	48264	0
39043	91	1
20484	42872	0
49984	14296	0
1877	52415	0
6556	6804	1
25867	14509	1
51915	2445	0
41036	10551	0
42646	17830	0
26198	4316	1
39255	21978	1
33806	12513	0
28345	28915	0
10680	46379	1
51915	31948	0
47763	22479	1
10547	44930	1
21981	50484	0
27254	11482	1
29364	35620	0
716	21187	1
7507	13174	0
51288	33649	0
24157	38668	0
46071	6154	0
23117	34436	1
4113	49307	1
42289	36910	0
19791	31984	0
21806	6846	1
20510	37794	1
37767	38126	1
18810	2837	1
28254	3768	1
1195	28725	1
45389	16901	1
4300	1145	1
18376	41376	0
12508	18651	1
25037	24391	1
281	49873	0
5555	19303	1
17702	34346	0
30748	29607	1
37042	29690	0
48303	12217	1
17251	43546	0
16288	2483	1
15257	43449	0
34408	29733	0
44765	16413	0
25018	3055	0
51594	22062	1
26566	43598	0
48878	11003	1
30825	12416	1
41335	49874	1
46577	45673	0
51210	51377	1
26198	50366	1
3287	28478	1
14777	16844	1
30091	11886	0
34023	44131	1
52087	23711	1
23815	14454	0
31384	50152	1
21415	53365	1
49751	28478	1
15424	3451	0
11859	38343	0
22062	40870	1
35607	48921	1
28478	2062	1
291	8940	0
48097	14190	0
16047	3297	0
4254	31847	0
37587	8833	1
9414	47597	0
12730	31798	0
927	19162	0
28366	22860	1
27412	33614	0
48980	47610	1
15192	16844	1
49388	25205	1
46659	22917	0
35850	28079	1
10143	19331	0
28478	15408	1
50868	26093	1
12537	3631	0
35039	15840	0
44311	44794	0
15887	16844	1
41329	36688	1
43021	34023	1
19196	51256	0
18907	17315	0
36150	18714	0
25932	19004	0
24388	24382	0
26940	570	0
15438	31356	1
19377	24480	1
5888	10684	0
38126	46905	1
51615	46985	1
5178	8164	1
630	4113	1
33228	12217	1
18610	4945	1
38081	19034	1
47763	16844	1
39043	33349	1
25270	790	1
50019	42161	1
38454	35308	0
2125	4507	0
30782	39921	0
47927	9628	0
38126	14550	1
14711	35834	0
39461	39043	1
44659	10723	1
35995	36733	0
19406	41525	0
28478	23510	1
39482	25520	0
39562	26176	1
1753	25867	1
10770	7837	0
36090	48566	0
9439	27975	1
16209	15320	0
50528	43193	0
31144	6866	1
31290	40977	1
14769	47063	0
4120	30992	0
7191	12630	0
4686	40546	0
39043	34368	1
14792	47381	1
52477	35265	1
41262	5178	1
30623	25523	0
15740	2697	1
35144	30179	0
25623	43676	0
20377	4025	0
4077	29160	1
15997	646	0
46008	53590	0
15262	39977	0
7515	28478	1
43598	14851	1
16654	49952	1
19139	32400	1
27278	36707	1
9833	48610	0
49528	53017	0
10837	15132	0
44930	13600	1
49303	11128	1
43759	5247	1
42681	18361	1
19026	38857	0
51774	47541	0
44758	53497	0
40194	49110	1
14576	39150	0
23243	37477	0
32400	53145	1
12085	52962	0
48393	12288	1
11358	21742	0
5719	22118	1
53606	20931	0
5853	33653	1
4219	31475	1
23051	17365	1
6197	36819	0
44202	49616	0
20295	52516	0
27665	27351	1
52511	1885	1
29444	1481	0
19939	37261	0
31979	28478	1
14550	9758	1
31706	28131	1
3165	15908	0
21775	13218	1
41432	34023	1
26234	9659	0
25651	7206	0
14654	39043	1
36916	50122	1
6073	52455	0
53459	14685	0
48525	9535	0
11249	905	1
44194	34522	0
14979	16654	1
43591	27705	0
29717	967	0
2445	51915	0
35314	1029	1
4323	34023	1
44028	36379	1
24313	5187	1
49693	49178	0
20693	15455	1
21775	42370	1
43214	24438	1
46813	34023	1
16844	52335	1
42744	11533	0
18079	46032	0
13743	17105	1
51828	37087	0
37591	17296	0
34100	53505	0
18137	24050	1
32863	25125	0
45501	18810	1
26644	14014	1
13921	32950	1
20088	34823	0
53114	38489	0
945	29774	0
53918	30825	1
15740	8431	0
39407	25653	0
26177	32059	0
18810	41611	1
5513	19196	1
28131	11290	0
12508	11513	1
40375	22828	1
5662	26093	1
52589	13795	0
15530	13954	1
11709	16713	0
44643	45386	0
45838	49498	0
19243	5380	0
7559	38463	0
50823	9064	1
26177	14495	1
10565	17523	1
17865	50637	1
34486	32451	0
25647	16844	1
5814	31347	0
34914	49551	0
53090	14550	1
49977	5092	1
30254	40615	0
46862	42569	0
45958	21935	1
14941	34351	0
21855	41346	0
38254	16627	0
20067	16844	1
42522	10481	0
6414	8733	0
53690	6637	0
34023	13251	1
18107	12416	0
2686	48619	0
45804	19026	0
11570	14888	1
22466	6562	0
52173	34403	0
10220	36443	1
19485	23159	1
38180	11370	0
36399	43148	0
29495	3722	1
29806	30128	1
41915	2196	0
3168	46082	0
42927	13315	1
3744	15505	1
33913	39236	0
35915	38126	1
48859	16654	1
38126	16083	1
19891	39752	0
5187	20400	0
5178	13456	1
28516	16031	0
29618	30825	1
47496	15092	1
7172	2867	0
22017	30825	1
34662	16844	1
26263	11946	0
21640	43903	1
10063	25722	0
30040	45466	0
51924	9349	1
24314	13554	0
30293	18835	1
28478	25675	1
35934	12215	0
31413	46576	0
53754	710	0
18340	16844	1
33380	16836	1
12514	11570	1
2449	16450	0
18551	46082	0
44409	37512	0
34023	15061	1
43073	13414	0
28478	2857	1
46509	19786	1
29444	23530	0
22986	30568	0
1481	44889	1
19408	42872	0
44505	30503	0
33886	2143	0
9375	34351	1
17629	39149	1
10723	30527	1
4541	44301	0
44930	2828	1
22062	18375	0
51805	35793	1
2363	13530	0
25867	41370	1
28478	21229	1
7288	17798	0
29055	53203	1
39255	40108	1
25800	3953	1
46720	34023	1
43751	6914	1
41544	2700	0
31644	3867	0
227	38104	0
331	40375	1
36350	29485	1
46960	6804	1
28478	45386	1
41521	21243	1
6818	25819	0
716	41430	1
43533	37591	0
14666	39638	0
25634	47226	1
36707	3368	1
8301	53442	0
36916	14317	1
36342	19216	1
37465	17762	1
17523	40006	1
33565	53953	1
24177	36251	0
46881	8930	0
52327	17840	1
15056	29530	0
16844	19576	1
28102	42985	1
3619	10727	0
7201	38126	1
31836	11496	0
41144	52801	0
37876	34351	1
31860	9185	0
19191	17650	0
17468	9655	1
26102	43903	1
33384	48094	1
28502	26619	0
1413	4113	1
1201	5106	0
14974	42053	0
28478	30119	1
30347	14029	0
26405	11786	1
44030	9600	0
2568	35199	1
4007	16844	1
21469	29654	1
47763	27251	1
16903	34023	1
11411	28478	1
47533	18062	0
10517	8090	0
24538	51839	1
15253	40895	0
33416	16844	1
11402	4698	0
49093	52869	0
23802	21523	1
505	19034	1
47129	11003	1
21768	16654	1
46768	44520	0
27708	17702	1
14983	20670	0
13133	26851	0
4189	38302	0
37306	20409	1
4113	4950	1
39043	34197	1
19490	51667	0
37598	38477	0
4585	43751	1
5386	8950	0
16627	45127	1
14197	31669	0
32023	4453	0
16844	1950	1
3813	8930	0
5280	19034	1
26799	12143	1
46965	26522	0
19767	30040	0
45034	10273	0
45512	7617	1
39885	14317	0
12242	49414	1
31932	50212	0
34987	39887	1
10723	49294	1
20693	28755	1
14014	24850	1
50879	7452	0
48615	27071	0
10764	39043	1
33614	6834	0
25256	35314	0
36583	24050	0
11501	32739	1
8896	49471	0
36644	31277	1
38180	19113	0
13251	51377	1
12635	14838	0
38941	19882	1
26797	38681	0
38592	10314	0
41296	53017	1
15946	22	0
45495	48375	1
24604	38126	1
916	4113	1
23116	35941	0
29132	48442	1
49451	31352	1
21519	24738	0
2389	16844	1
33699	41521	1
5178	46318	1
26743	11540	1
2600	34023	1
40189	28478	1
27627	34348	1
8317	109	1
32520	6139	0
34875	5902	0
13815	31163	0
48403	8835	1
21775	14256	1
30712	19349	0
44970	1870	1
19586	28137	0
24050	52589	1
15198	41395	0
17302	17326	0
43094	13895	0
31341	28300	0
24450	27278	1
51050	33595	1
46670	33437	0
51761	44311	0
5644	9082	0
31933	41356	0
29702	6414	1
52919	38925	1
14854	2464	1
13456	39043	1
50015	8090	1
50820	18256	1
11293	28510	0
30485	28631	0
15889	21640	0
33653	39771	1
13931	18375	0
20400	10723	1
17258	24704	0
50280	14431	0
106	28478	1
9966	8628	1
29763	11854	0
8090	331	1
30447	23335	0
22390	51405	0
23335	25326	0
33750	46368	1
30930	16599	0
31384	15346	0
24438	22373	0
31918	31546	0
43679	43626	0
51488	39502	1
47156	27700	1
9702	9331	0
4083	33750	0
47862	4113	1
25341	48948	0
24520	42875	0
19838	13318	1
39241	14026	1
26644	10751	1
18341	36994	1
52693	19034	1
50528	25623	0
331	29485	1
25002	4469	0
7333	51750	0
29473	10370	0
4551	1616	0
52611	16654	1
18023	18079	0
13556	33614	1
20510	33236	1
20307	29132	1
13033	1104	0
30825	42576	1
52250	43898	1
51898	27113	0
8458	10723	1
29977	31672	0
26565	5059	0
39707	38105	0
38157	40189	1
30340	43749	0
33595	26967	0
45073	52477	1
53145	25037	1
53953	2267	0
8141	38580	0
19710	32191	0
2837	19786	1
38126	11781	1
23602	22076	0
34023	15253	1
35286	34023	1
37965	53953	1
20168	12242	1
42314	44908	0
48052	38707	0
9529	38437	1
48978	22153	0
17711	13747	0
18507	18292	0
38984	26411	0
21775	22268	1
703	29485	1
25103	26615	0
33154	5853	0
53327	18685	0
20229	17439	1
9185	1195	1
38919	19464	1
3368	16903	1
12175	43903	1
6897	12236	1
28478	13113	1
30830	27071	1
23129	35426	1
13514	38299	0
18712	13482	1
23374	15126	0
17621	9804	0
19034	38402	1
33491	29485	1
25450	41818	1
10220	16774	1
24157	20978	1
38627	22520	0
45737	20926	0
30096	53373	0
53203	31093	0
48303	25270	1
7511	46576	0
48312	53807	1
9846	41924	0
27772	44611	0
16209	30825	1
9474	10888	1
50888	40787	1
16320	716	1
25726	40608	1
5479	49356	0
43049	4082	0
34023	13834	1
33384	30367	0
43260	19034	1
11786	35222	1
41346	36219	0
16642	27291	0
51212	18649	0
2897	51514	0
9774	45022	0
29749	33313	0
10837	28478	1
39217	22367	0
17182	16171	0
13487	1662	0
28971	47413	1
20693	12961	1
25397	46070	0
6962	11426	0
44033	43337	0
3200	12757	0
4113	32111	1
175	16485	1
13061	10586	1
38907	19034	1
49351	37382	0
37142	16654	1
17919	31347	1
39043	4113	1
40405	42617	0
37922	17284	0
11292	29011	0
49911	6453	1
44794	45017	0
33252	20105	0
53306	38126	1
39043	29148	1
47409	48384	0
11494	8433	1
38126	32992	1
33900	23025	0
46394	53148	0
23875	2209	0
47980	42411	0
34023	479	1
11246	14181	0
48610	17725	1
10219	49984	0
29949	47716	1
53733	16654	1
31044	41943	0
43638	14495	1
43502	15587	0
27289	51099	1
4051	14921	0
22684	29340	0
5832	43479	0
23289	52769	0
19778	12572	0
13293	35764	0
13411	53282	0
2594	36737	0
27911	13097	0
31277	50698	1
9509	52455	0
5203	44194	0
20154	34023	1
3073	840	0
33666	17475	1
36300	34023	1
38866	13395	0
14446	34023	1
33804	50612	1
50778	24931	0
8243	46382	1
12969	42474	1
48998	16844	1
40272	45948	0
43550	38126	1
23934	51050	0
16874	30482	0
52173	28478	1
1666	27344	1
42620	46040	0
2965	10801	0
6914	15868	1
16596	4301	1
20229	40042	0
10109	6414	0
34780	5256	1
19972	21503	0
15768	7313	0
31100	31534	0
48549	42171	0
37044	23839	0
38126	45078	1
40450	1753	0
18429	14550	1
19034	42025	1
34023	46881	1
33595	34965	1
27166	24931	0
34023	11555	1
35422	1793	0
39043	42805	1
5803	28478	1
30462	52511	1
16654	12425	1
12023	49303	1
50104	23053	0
13599	35793	1
705	26494	0
28022	34099	0
25688	31809	0
13251	14489	1
33832	1113	0
47757	4048	1
2868	42280	0
8459	25523	1
52044	42745	1
14317	45988	1
42312	36403	1
43479	7291	0
50888	12236	1
30825	38571	1
7507	9871	0
50987	6166	1
26539	5015	1
8551	17306	0
7553	53215	1
29924	35480	0
26148	53953	1
22603	12695	1
16844	45171	1
16844	502	1
9946	20748	0
12242	13091	1
18778	49153	1
11003	40081	1
39392	46813	1
30091	19301	0
33404	12215	0
24996	38818	0
51037	1223	0
34023	53893	1
28291	34023	1
52087	38824	0
44930	26928	1
26800	13712	0
38141	50496	1
38126	231	1
41286	6085	1
35265	9848	1
21782	53729	0
29329	37093	0
3824	37427	1
14431	7923	0
9507	16355	0
22	11786	1
52919	16613	1
49242	53103	1
35039	4354	0
33276	7559	0
45411	25249	1
39437	4821	1
49356	44720	1
2170	2208	0
40233	15541	0
18627	48816	0
27911	44263	0
43598	34295	1
5832	37879	1
28102	45073	1
24931	37441	0
2418	7294	0
52139	50923	1
10723	18337	1
45958	11099	1
18035	37587	1
10272	38649	0
26743	29447	1
38270	7311	0
10220	703	1
35134	24862	0
16844	26800	1
52574	2828	0
37330	28478	1
51408	2057	0
26434	24522	0
10089	49997	0
48311	50364	0
35477	16192	0
34534	29433	0
4736	7398	0
41288	34833	0
26263	46620	0
8645	34023	1
46071	18680	1
53754	31036	0
8141	42114	1
22709	39287	0
35644	30825	1
40731	15262	0
53064	38801	0
4950	8531	1
28463	45526	1
29566	44781	0
45526	776	1
42460	13451	0
17736	50349	0
53017	6383	1
48935	29132	1
16844	50623	1
11597	16919	1
13357	8511	0
25450	50627	0
1560	42567	0
30531	20013	0
47720	42908	1
14355	41990	1
38184	34023	1
44417	47645	0
7553	5509	0
40161	13780	0
48549	106	0
23192	41993	1
8805	30825	1
40861	53248	0
36486	13121	1
39043	26594	1
43903	7965	1
22145	37794	0
34	28478	1
7610	22397	0
20693	27665	1
43903	11302	1
29160	32400	1
30564	50154	1
24689	52004	0
46469	40804	1
6998	53090	1
3675	16844	1
36213	28663	0
23594	18810	1
50251	38126	1
18835	10751	1
20297	25164	0
42960	19790	0
29623	43214	1
41521	42460	1
8243	22097	1
39043	29033	1
13127	30935	1
27138	30174	0
34023	18536	1
46468	5803	0
6987	22353	0
11615	4082	0
52619	53442	1
22593	28478	1
36796	51125	0
34070	22479	1
34315	39995	1
2804	7924	1
28478	34	1
15504	4113	1
1912	19034	1
9321	22	0
17629	9211	0
9848	11540	1
18978	37853	1
15572	14014	1
13559	37500	0
52856	12217	1
23289	35644	0
27703	37002	1
30305	10364	1
43193	50528	0
49611	28053	0
6542	51411	1
18164	6965	1
8243	383	1
30791	19548	0
39294	31201	0
32503	19895	0
41521	48437	1
18043	37477	0
17761	42217	1
47617	16774	1
996	28813	0
9797	16096	0
11540	37853	1
25291	18345	0
6113	27749	0
10119	35068	1
36331	33378	0
35136	37292	0
15428	30894	0
11439	38157	0
39930	45052	0
50104	33595	1
36219	14979	0
31093	7644	0
25349	7195	0
4769	21517	0
19908	28478	1
4149	13917	0
16840	1453	0
16844	596	1
2537	44211	0
35114	16171	0
22750	9030	0
40854	47226	0
38411	10164	1
45988	26228	1
50571	24908	0
10703	28478	1
41655	25142	0
1156	19357	0
49427	32473	0
49911	34023	1
36805	25450	1
7537	42280	0
2891	41521	1
37691	16844	1
6903	27663	0
13218	45958	1
29207	309	0
32460	48375	0
24792	116	0
44516	20795	0
36469	38126	1
19548	47056	1
18953	33884	0
46813	37441	1
19855	30127	1
38321	17365	1
36492	23467	0
16041	18361	1
22677	7603	0
47124	1966	1
34023	92	1
50709	3203	0
41825	27946	0
31347	49830	1
1994	15019	0
13227	34023	1
29358	37856	0
17709	50573	0
4113	1394	1
9960	30825	1
34965	50805	1
23502	38126	1
46897	9387	0
7851	41397	0
29755	9613	1
53953	41222	1
16895	49611	0
24568	24825	0
32784	6814	0
30825	12809	1
27424	2661	1
11778	43898	0
50368	25486	0
35985	49201	1
16844	23611	1
28478	27691	1
37481	21519	1
16164	33424	0
29492	8906	0
20168	28102	1
37229	16844	1
28378	38336	0
40931	4113	1
35489	3765	1
30706	50001	0
19034	3577	1
109	3745	1
47411	44153	0
13543	19362	1
31166	3974	1
40937	14107	0
32933	45389	1
35490	8959	0
49685	8031	0
38461	28940	0
37998	35114	1
2337	53953	1
21537	44835	0
41085	24556	0
16486	52071	1
20587	43070	0
18178	32691	0
37519	47394	0
14312	44153	0
31390	2651	0
23418	40808	0
11128	25076	1
14181	52030	0
19381	29334	0
1666	16844	1
27381	10131	0
37685	19767	0
27344	36486	0
12238	2645	1
22436	16164	0
24762	50019	0
39613	13416	0
3814	34023	1
18632	52801	0
14654	34023	1
16774	36443	1
29129	38270	0
28478	5913	1
39043	24812	1
26647	24472	0
51345	16903	1
30191	33	0
35504	32191	0
4116	4342	0
40878	8906	0
9755	28101	0
18835	1245	1
31711	52477	1
41503	33430	1
7610	38919	1
19118	27840	0
47931	1560	0
43751	16041	1
16844	43591	1
29709	45995	0
15253	28125	0
51201	30702	1
44462	26404	0
8480	6608	0
35045	50318	0
41099	18483	0
14496	40619	0
41658	6330	0
4777	28478	1
25585	19882	0
8209	39043	1
3290	31606	0
40079	8654	0
29329	9268	0
32694	24408	0
16654	49696	1
44720	27864	0
48783	37768	0
48147	42206	0
42333	18313	0
38461	49201	1
35832	40471	0
43449	14921	0
53085	24082	0
19020	5683	0
12316	12315	0
31166	4972	0
18685	20350	0
1366	34023	1
50141	27223	0
15795	27304	0
20214	30389	0
5092	17656	0
47188	26362	0
17306	38141	1
4073	23441	0
21604	10723	1
7739	32455	1
35277	1444	1
51728	2857	0
13484	14216	0
24891	42227	1
17038	739	0
20297	34023	1
44451	40491	0
38126	16912	1
51795	33014	0
35466	49114	0
11958	49526	0
6407	34023	1
13834	50054	0
35484	48312	1
27095	25259	0
35712	9980	0
345	19753	0
53171	20835	0
28411	38901	0
40120	50037	0
53423	53928	0
36713	25884	1
1524	50175	0
35590	31558	1
37586	20001	1
28478	18956	1
39372	34521	0
7085	43595	1
36692	53952	0
44098	37427	1
30024	50823	1
50541	18667	0
22868	4739	0
19543	52340	0
23504	49830	1
11003	49639	1
716	4961	1
36110	37190	1
9758	52517	0
31683	10801	1
11306	45247	0
10410	19015	0
33115	28478	1
27754	5235	0
33595	8122	1
28045	17459	1
53816	37669	1
18440	3355	1
34787	44158	0
50760	35888	0
28254	32933	1
49997	22163	1
34023	27929	1
49511	9974	0
16091	47604	0
34492	41584	0
45064	31306	0
10723	13092	1
37521	12164	0
31035	41616	1
40258	49811	0
16183	31290	1
11786	42906	0
2365	5108	0
16844	18167	1
18978	4768	1
51018	23510	0
23705	49125	1
34023	19362	1
13765	34023	1
22528	12108	0
45114	8651	0
16486	34374	0
15705	39697	0
30177	32973	0
46394	4842	0
25728	16774	1
38889	51667	0
21775	48935	1
13061	19485	1
5509	833	1
18375	24529	1
19880	38480	0
52919	24450	1
341	45321	1
20307	19786	1
19261	39043	1
50760	27703	1
17666	13864	1
7884	10553	1
1766	4875	0
28125	31398	0
53097	22630	0
36916	53918	1
41602	24684	0
27649	23117	1
16844	14761	1
8857	51318	0
28516	19034	1
24812	34023	1
19034	35565	1
20450	23510	0
7644	15326	0
4295	4113	1
49427	11328	0
31356	10662	1
34852	18907	0
6826	3490	0
6463	7076	0
36090	36106	0
38259	23100	0
37586	35366	0
52240	34527	0
5719	6914	1
11032	10959	0
6356	38126	1
50820	27166	0
23730	27874	0
28562	48753	0
33430	45321	1
34608	25420	0
14550	40977	1
38126	29499	1
17365	38126	1
2585	29329	0
16166	28273	0
9561	5565	0
21010	50612	0
9157	50762	1
23321	4113	1
38126	3914	1
46038	34023	1
11566	45466	1
10125	21846	0
50719	51594	1
20926	38005	1
16844	22466	1
27042	4112	0
34885	48605	0
29132	29136	1
22749	7511	0
28478	10730	1
38493	22661	0
12559	32524	0
8363	39043	1
25809	53114	0
52169	16926	0
23839	23713	0
12961	38919	1
34675	44763	1
6804	10408	1
52309	16749	0
2535	31400	0
30541	27304	0
33470	45284	0
32950	7045	0
39627	52552	0
25061	40665	0
50490	13062	1
51201	7725	0
24325	625	1
38454	53086	0
10316	206	0
34227	12242	1
21599	51039	0
551	49830	1
2497	9848	1
37344	49197	0
39193	30648	0
8160	24408	0
50868	2229	1
28714	50760	0
4113	47197	1
47597	15156	0
28725	33430	1
5509	50391	1
30825	29952	1
31170	2639	0
44256	50025	0
17306	32317	1
5497	808	0
36349	33302	0
25726	40573	1
5343	41041	0
18559	40832	1
32125	20008	0
36747	28739	0
30825	22017	1
19015	17315	0
27375	33258	0
16844	6577	1
38290	26135	0
44481	9848	1
27708	15903	0
28478	24079	1
5949	30827	0
12233	35708	0
1655	1672	1
15566	44970	1
35124	14975	0
28378	51345	1
25034	34023	1
20046	25959	0
38232	16213	0
17766	30930	0
30505	33591	0
8397	52477	1
50763	45443	0
20249	48917	0
11182	25092	0
39392	29314	1
29625	43757	1
46577	986	0
22139	26552	0
16844	37687	1
26198	44984	1
5509	30301	1
41521	25981	1
22677	7391	0
1195	20128	0
3147	44472	0
34527	1841	1
39043	12734	1
30825	45599	1
43903	50	1
40632	41605	0
18361	13003	0
23339	7643	0
32860	38186	0
19034	23875	1
22549	53203	0
44170	29012	0
29504	41602	0
24850	10751	1
37466	27465	0
14550	33477	1
35386	31463	0
39697	20684	1
47610	10680	1
13586	16844	1
9497	11003	1
30538	30825	1
10608	12689	0
47270	25423	0
43113	29796	1
14256	17365	1
9054	42880	1
43903	18966	1
45559	9538	0
26456	4761	0
50820	43722	1
30814	34023	1
9848	13600	1
5596	39270	0
31295	5707	0
16844	14731	1
6409	29317	0
18685	53327	0
26646	4778	0
32519	5386	0
36723	38126	1
22390	22542	0
11910	35985	1
13647	13743	0
34023	7234	1
29524	31990	1
16626	34885	0
18364	31235	0
28102	49794	1
36186	22743	1
17633	41374	1
48052	42805	0
6637	15919	0
24382	4463	0
11513	19418	1
52477	47082	1
9825	32513	0
20693	24226	1
42274	30825	1
28592	20116	1
35815	20453	0
2626	18835	1
15779	24325	1
29485	33595	1
44505	11520	0
8243	48408	1
17484	6139	1
40930	15871	0
37853	15824	1
230	6383	0
18376	19317	0
19074	43062	1
7347	11570	1
20008	15762	0
39613	39557	0
45988	44099	1
38126	41045	1
43533	621	0
29855	33595	1
842	22645	1
27421	868	0
28478	9794	1
5853	563	1
39043	9952	1
16962	34023	1
15390	16844	1
30024	33401	1
30825	3531	1
51434	30805	0
36916	46424	1
3635	42863	0
7905	8248	0
53420	51531	1
28478	2396	1
11570	21338	1
50885	13654	1
31619	17494	0
17917	3005	0
15824	31873	1
27231	16766	0
4945	39043	1
21415	18440	0
43661	46643	0
4585	44954	1
39418	53824	0
46038	3490	0
15061	22252	1
46898	319	0
18081	48118	0
44930	37302	1
101	34023	1
33089	41555	0
45495	8304	1
35787	48250	0
25033	34023	1
16502	31356	1
39909	2926	0
32992	44950	0
13391	5596	0
16844	1877	1
17459	43392	1
18835	38692	1
48250	35787	0
20693	45377	1
48810	18459	1
16903	51166	1
27352	45651	0
15379	29271	0
1855	33722	1
31814	24704	0
13336	41834	0
5834	29399	0
39241	5247	1
29011	10016	1
35396	14613	0
36067	16844	1
14163	5147	0
22885	49830	1
48778	35386	0
27700	42576	1
10125	45312	0
1028	26386	0
38857	19026	0
46898	29016	0
28615	7085	0
49655	27471	0
28478	50528	1
43936	40801	0
15535	32103	0
51377	36666	0
31534	8796	0
4961	3459	1
37967	16903	1
10125	22854	0
853	3271	0
32783	50076	0
40340	10164	1
30825	230	1
15871	40930	0
1040	49201	1
7104	20001	0
27254	7060	1
10723	35701	1
52887	53827	0
48416	7751	1
19269	41753	0
14764	13654	1
38	36625	0
14026	44649	0
11597	53918	0
1655	39043	1
36351	12666	1
43778	7559	0
12465	41838	0
34855	10723	1
30407	32339	1
27930	47666	0
51507	8164	0
13557	45939	0
38365	4113	1
38231	7389	0
41374	18429	1
5092	26177	1
39451	33269	1
30924	35896	1
32873	47533	1
10216	48348	0
6592	4113	1
49040	53582	0
46220	23829	0
49696	91	0
16844	29256	1
46829	18835	1
35222	9848	1
21855	19196	0
31554	27357	0
42265	53953	1
38823	43148	0
47943	18651	1
15908	8896	1
52097	31100	0
43013	5128	0
49436	27344	1
14508	34023	1
33195	31412	0
53131	27498	0
11209	32400	0
41820	53953	1
48303	19617	1
482	50089	1
28838	7056	0
21247	1444	1
52720	53924	1
51495	25741	0
7036	38126	1
51434	7290	0
11290	4802	0
9848	15623	1
37469	5834	0
8397	49830	1
7329	53479	0
22584	33415	0
30307	29924	0
48312	31711	1
32111	26644	1
14628	134	1
3355	27278	1
42367	28478	1
29132	35487	1
14957	3168	1
29203	2076	0
51435	20943	0
26411	29796	1
21102	41329	1
8764	4341	0
28687	3037	0
11361	38919	1
30310	52511	1
17811	24776	0
28273	51914	0
9791	1522	1
14806	34361	0
6914	53870	1
44462	6181	0
16941	30825	1
40353	12597	0
5824	33941	1
16701	45743	0
8453	22412	1
23742	5128	1
48257	52172	0
36126	25887	0
17565	21111	0
18966	21108	0
12238	28429	0
32525	2669	0
9317	51836	0
24279	12772	1
16248	44965	0
25104	11505	0
28971	16654	1
25728	716	1
49727	19763	0
18256	40006	1
21402	37512	0
39043	48852	1
15548	34023	1
18137	10600	0
28021	9279	0
43903	49242	1
19268	44837	1
2125	1877	0
53665	27874	0
9612	33961	0
27772	2002	0
40801	18668	0
49845	16844	1
43058	13743	0
19381	20762	1
46253	51914	0
2291	40808	0
12597	40118	1
52919	7131	1
43337	49652	0
5862	22944	0
14339	44505	0
49732	10723	1
22864	53282	0
47174	18507	0
28714	5047	0
34023	11196	1
36192	18954	0
33477	15061	1
16614	46141	0
37667	2002	0
46659	47664	0
30859	49844	0
33054	34023	1
11786	18966	1
31503	26431	0
22738	50528	1
23192	31290	1
2669	34023	1
33595	37758	1
32191	47720	1
3533	24148	0
31290	18429	1
19152	35437	0
40431	14727	0
53953	38489	1
18978	40375	1
50054	36707	1
32739	49242	1
47666	10741	0
4379	32404	0
16650	2179	0
1206	27304	0
