gene_a	gene_b	label
31356	1870	1
18361	31990	1
35323	26635	0
29504	48172	1
17639	31912	0
26173	2389	1
34023	15556	1
37168	13251	0
24631	19719	0
52744	53953	1
20066	28478	1
30825	32059	1
16654	35320	1
53442	8705	1
6346	16626	0
13705	50733	0
27322	38102	0
50632	4048	0
19895	28478	1
3032	18162	0
22454	14225	0
19786	35549	1
703	24743	0
41262	4551	1
25994	6998	1
24495	4113	1
17203	334	0
49974	50251	0
37125	28971	1
10723	49965	1
4113	43796	1
34023	24891	1
38136	25455	1
35484	18933	0
46782	3171	0
35308	53432	0
52527	15528	0
16844	28121	1
51345	11332	1
21775	47082	1
26692	14550	1
27703	30024	1
24767	41820	0
14217	46985	0
35892	50820	0
38141	44578	1
47440	6437	0
27760	37201	0
42908	48810	1
7986	15548	0
4113	36610	1
25867	29495	1
28222	26237	1
30825	24126	1
33236	11002	1
30834	92	1
49197	27756	1
43903	1340	0
24635	44930	1
50704	48094	1
4789	8250	0
19520	40976	0
27073	44131	0
6395	41103	1
33301	15777	0
47226	25634	1
53918	44301	0
20688	1403	0
17856	15694	0
49830	27665	1
27071	20356	0
47302	47443	0
9791	2903	0
1395	52477	1
5543	45245	0
36279	36610	1
36350	23742	1
20478	5785	0
24325	45644	0
8243	34724	1
41370	33016	0
50349	31991	0
20901	44094	0
53531	30825	1
14974	26337	0
22131	1762	0
38610	8838	0
36738	35428	0
41693	15019	0
48810	26411	1
27421	17217	1
16080	9389	0
14175	26171	0
19396	28254	1
16613	46039	1
43376	53248	0
49201	45321	1
33228	22232	1
433	14489	1
24325	7859	1
34023	28074	1
17074	116	1
43748	38126	1
730	53470	0
33832	26456	1
7733	3368	1
36720	39043	1
2645	8090	1
14550	17523	1
32281	33595	1
27700	42786	1
563	5853	1
29793	18835	1
23051	20510	1
46813	34295	1
37042	46782	0
51580	17459	1
10492	21204	0
4095	29160	1
7172	29763	0
20488	13864	0
20176	992	0
27465	20979	0
17929	30825	1
30894	15428	0
6804	47943	1
10841	42996	0
11223	28662	0
26405	23414	1
14014	20726	1
35516	41521	1
53352	6685	1
35144	34023	1
11089	43751	1
4472	5733	0
16844	3501	1
48549	50417	0
39184	15964	0
13259	46110	0
6334	47645	0
31341	41374	1
26755	21247	0
31184	41553	1
620	3436	0
29132	9755	1
53365	47308	1
45941	46383	0
41448	19034	1
15929	8295	1
43661	35068	1
16903	44131	1
16735	24638	0
25258	18810	1
18651	48980	1
46807	3813	0
52459	10651	0
22938	28478	1
3232	51401	0
46958	33228	0
52335	22603	0
14339	29396	0
39193	25455	1
48303	13315	1
48598	11589	0
16844	15517	1
46538	34351	1
8181	38423	1
41640	11785	0
9844	2661	0
3634	9381	0
16654	50366	1
18507	29272	0
25450	28755	1
4627	28555	0
24922	15179	0
28993	39149	0
17865	47265	1
8243	26102	1
20641	44472	0
5509	19786	1
16602	46054	0
5719	45386	1
14029	12197	0
40760	47145	0
36403	47152	0
50805	35985	1
1788	34023	1
27304	47666	1
18927	851	1
1615	37227	1
41720	50089	0
10364	13725	0
14529	16627	0
34023	2267	1
20981	19303	0
47516	20806	0
13287	48700	0
36916	43514	1
34408	13939	0
44427	51732	0
25183	35143	0
39159	21092	0
8970	51761	0
9439	18296	1
44064	7771	0
31773	15123	1
4073	49451	1
6949	36141	0
26799	10553	1
5832	51328	1
23274	53327	1
52477	13705	1
38126	3132	1
13650	38126	1
14434	31933	0
25833	30825	1
16654	25150	1
35640	10220	1
34023	5309	1
20406	49892	0
48533	4113	1
2389	38302	1
41103	41611	1
23129	26160	1
47302	6981	0
15221	37292	0
13083	38126	1
7494	7859	1
48307	5596	0
20027	40915	0
38126	46253	1
30093	5509	1
14346	51693	0
5509	13088	1
50719	10583	1
23704	16332	0
12190	46530	0
38126	40839	1
34043	1627	0
34023	41555	1
50823	50760	1
16654	30712	1
47158	40573	0
42420	1082	1
50612	42964	0
47610	15260	1
19463	30825	1
14256	10984	0
30310	18835	1
13262	14449	0
19490	34295	0
34023	45919	1
26233	926	0
20649	44578	1
30310	13096	1
28362	4213	0
19157	24504	1
11786	40900	1
50885	10723	1
17430	31574	0
35124	4701	0
44984	43903	1
25867	17306	1
10662	22053	1
53171	18501	0
20373	22144	0
4113	42085	1
4778	19034	1
38126	6458	1
15868	3290	0
6914	7245	1
28855	23602	0
49807	4453	0
42569	34023	1
25074	47928	0
14723	16844	1
46545	1260	0
8351	8243	1
53017	16301	1
47862	53702	0
42757	9306	0
52477	43514	1
18295	53953	1
1314	20400	0
53943	16844	1
36808	16104	1
7375	28798	0
16844	19477	1
34526	44564	0
45948	53953	1
28102	47874	1
1885	16903	1
37795	33252	0
40159	29188	0
27291	15539	0
20510	14489	1
16746	51293	0
1844	10811	0
24161	51212	0
53953	41820	1
47666	36688	1
52913	51300	1
37104	41591	0
32288	15024	0
14550	41448	1
15223	21338	0
25486	50596	0
3671	46237	0
33595	40405	1
27260	1172	1
16844	11769	1
17365	20168	1
5270	19080	0
31073	34037	0
28940	24472	0
16209	42350	0
30024	51411	1
27357	45176	0
52385	19797	0
11700	16844	1
6558	6407	0
32484	12242	0
30116	3922	0
4301	16596	1
19683	43054	0
41140	1041	0
15649	34096	1
44619	48525	0
3745	45232	0
33405	45958	1
17468	28476	1
3744	27141	1
37296	11685	0
9704	17494	0
28478	8295	1
24118	11003	1
40081	8243	1
23053	9349	1
916	51798	0
46058	49289	0
22844	48194	0
21245	10841	0
53982	39521	0
47662	8788	1
28243	49294	0
5187	26605	1
52477	35277	1
1421	26513	0
6542	27703	1
16903	20947	1
34023	19526	1
53417	33440	0
20057	32059	0
47527	24148	0
34295	716	1
48408	29132	1
9974	46784	1
36454	37887	0
50394	24824	0
19617	34023	1
8984	35670	1
14317	33595	1
47446	51941	0
52477	47174	1
14905	21434	0
38461	6949	0
34375	5316	1
30748	7085	1
32559	51004	0
15824	28971	1
28478	44119	1
2079	33144	0
20330	49067	1
3533	48607	0
13616	35323	0
16844	6361	1
28412	14473	0
23129	45525	1
22153	53309	0
3766	4113	1
11419	35919	1
19464	45958	1
39355	37703	0
9804	30466	0
10566	39799	0
14628	36648	0
21696	15252	0
10680	26644	1
6818	24726	0
974	20168	0
44049	16844	1
41296	36916	1
20377	7953	0
20517	53924	1
32152	34023	1
26796	5497	0
39990	6461	1
45176	1782	0
34023	144	1
42244	38126	1
50320	47927	0
50178	40340	0
39043	38267	1
8506	3511	0
32879	50555	0
34023	27525	1
1986	20197	0
52815	25543	0
9731	48778	0
25074	30865	0
45939	24669	0
18337	10723	1
42900	25052	0
45660	50763	0
20919	21212	0
16844	44373	1
12944	43426	0
37965	27260	0
28021	38582	0
28846	12441	0
25037	23636	1
44527	18835	1
8512	33140	0
3355	18536	1
25867	18014	0
23411	13543	0
34227	38919	1
44422	11778	0
34295	29796	1
37691	36379	0
30213	3953	0
21965	2919	1
34250	3766	0
8922	48097	1
22438	5329	1
33595	5719	1
38126	15252	1
1444	7610	1
46318	21818	0
38126	14197	1
28102	383	1
46985	29586	1
19741	51425	0
46070	32574	1
26990	85	0
34023	19026	1
51805	4384	0
53870	37758	1
40600	1351	0
35985	22959	1
22893	18778	0
11302	21775	1
2942	13676	0
11003	44481	1
38126	33025	1
28478	24837	1
3538	34447	0
51285	29530	0
16844	40578	1
35829	50717	0
49830	25662	1
48348	42289	0
35765	39043	1
28083	18632	0
50122	45958	1
44009	30825	1
50671	16209	0
6606	22577	1
7080	21746	0
45739	46700	0
15535	32811	0
42265	22268	1
29587	36988	1
11089	8033	0
22027	34306	0
47055	21426	0
30377	40600	0
4184	11958	0
50760	48375	1
36496	840	0
26723	44028	1
30825	35344	1
50347	19171	0
29586	3075	0
29785	41768	0
35995	44720	0
39123	4405	0
32296	28478	1
46424	28478	1
7711	34447	0
16844	49783	1
22616	14077	0
7757	26267	0
15260	42140	0
15430	30825	1
28478	30019	1
39375	31356	1
22103	44028	0
29485	22214	1
38266	14029	0
6166	39887	1
38681	26644	1
53702	15856	0
19958	27421	1
27351	27665	1
14851	30702	0
24469	36916	1
34023	37290	1
2189	43480	1
48353	38126	1
18416	50383	1
6804	14764	1
36045	7085	0
51828	5329	0
19554	10262	0
11044	43320	0
4777	48087	0
37008	13499	0
43732	37198	0
30924	15662	1
25074	29801	0
44028	19855	1
42163	4113	1
40667	25022	0
51930	29071	0
51803	27881	0
48315	5744	0
48420	32013	0
26928	47124	1
27762	28478	1
10748	10680	1
14982	19130	0
18468	11302	1
9797	6437	0
36414	35289	0
36738	5604	0
30305	27919	1
38126	7416	1
2583	30348	1
4805	15204	0
4469	11003	1
43903	47686	1
21185	14330	0
33473	43598	1
48393	43637	1
15623	16396	1
30024	4323	1
129	47931	0
47265	31492	1
7617	30825	1
47874	6248	1
10582	15462	0
16844	15457	1
3908	26207	0
24930	8588	0
7644	833	0
25436	53201	1
9702	40340	1
11538	26144	0
1177	21676	0
6814	53924	1
674	57	0
20978	32404	0
3355	22317	1
4558	10728	1
19034	42050	1
12294	18483	0
25450	80	1
28176	11246	0
47666	26228	0
12213	53347	0
32317	14764	1
25270	15572	1
33430	48540	1
9848	12961	1
3681	37326	0
40091	19328	0
26692	32634	0
51050	3368	1
47763	21426	1
52469	25925	1
31290	41720	1
1933	39043	1
52564	49873	0
32960	51576	1
26974	16844	1
7288	35896	1
31558	30924	1
30825	43961	1
49697	19034	1
27801	44788	0
49356	20431	0
29566	16973	0
45707	6779	0
4815	18835	1
9089	23999	0
49511	16844	1
28083	34675	0
53442	34043	1
15221	48120	0
6129	32845	0
6556	45525	1
26198	48935	1
47469	26411	1
52240	38200	0
16844	4805	1
14739	12732	0
47686	44930	1
46070	11101	1
16001	28814	0
34379	33409	1
46937	27623	1
45515	40094	0
6577	27705	0
34023	32816	1
24951	23424	1
16654	46833	1
38126	37415	1
20039	48273	0
15554	7120	0
47662	16614	1
16844	50693	1
32860	46019	0
36408	38461	1
19281	18364	0
31912	2992	0
4113	41099	1
38126	30119	1
25726	44970	1
49201	703	1
3195	49028	0
47407	6098	1
10410	39241	0
10172	39431	1
2535	18866	0
48312	41103	1
22854	42191	0
32717	16839	0
6302	49830	1
31843	22909	1
34023	43885	1
43792	30776	1
43426	39255	1
51345	14888	1
11339	45573	0
41993	21641	1
27627	39810	0
36644	22549	1
35277	39489	0
52477	47874	1
30177	23602	0
15109	30825	1
7104	34023	1
34023	15643	1
28089	750	0
17315	14979	0
25995	14385	0
51289	39043	1
2201	50536	0
9900	48172	0
37102	6030	0
4036	13174	0
44423	28722	0
40920	38126	1
6407	964	1
44227	9777	0
33292	3637	1
51839	43903	1
716	13599	1
35695	8628	0
945	19900	1
28086	33488	0
4113	20764	1
36707	851	1
29924	32299	0
52477	23636	1
17039	34905	0
37715	38603	0
10445	28553	0
47890	36143	0
18536	50885	1
41869	29132	1
51352	30310	1
36420	35787	0
39480	28798	0
28102	41296	1
26372	24990	0
25883	20649	1
41091	28478	1
10723	52716	1
38852	28478	1
16654	46032	1
37860	28659	1
22544	38126	1
49830	38627	1
9538	33274	0
12757	24996	0
20406	30267	0
43898	44034	0
28442	45847	0
48533	33842	0
28478	18015	1
1019	790	0
32317	29949	1
37398	26258	0
53414	15387	0
21148	41102	0
36580	36110	1
52026	13062	1
32946	6125	0
41262	3355	1
24044	12732	0
52477	30844	1
8299	12961	0
28125	49085	0
27428	46659	0
10014	52071	1
28852	716	1
47409	29050	0
19900	52477	1
7185	42140	0
26198	38962	1
50559	33132	0
40599	38126	1
51640	49067	1
4403	33681	1
23552	53690	0
25189	38358	0
34023	28183	1
12379	6679	0
1571	33995	0
4761	4095	1
10807	21758	0
37161	39727	0
37908	22644	1
19464	20693	1
716	45720	1
2831	2194	1
20199	32185	0
20631	51580	1
29160	52477	1
48454	46318	1
21925	8733	1
36400	14717	0
5623	4113	1
10723	53447	1
53028	43903	1
10751	30310	1
16041	25423	1
34023	8480	1
7297	20693	1
10511	3566	0
25450	30844	1
4113	28176	1
37368	35173	0
51594	18393	1
3810	16844	1
22944	1444	1
24734	21664	0
22989	13315	1
15452	50696	0
18137	33900	0
15572	134	1
34023	23912	1
33818	17873	0
53503	8181	1
47469	30717	1
34295	19490	0
20392	46410	1
50955	12779	1
20510	37100	1
7024	53953	1
40174	43682	1
46897	49727	0
36730	33493	0
18023	43400	0
10680	9764	1
39099	27013	0
28102	15623	1
42620	5144	0
3799	14905	0
18205	48045	0
32437	7389	1
20206	33166	0
50320	23149	0
17896	8195	0
26263	24704	0
14793	16713	0
8560	33273	0
51741	49693	1
16874	20470	0
16323	24478	0
46442	53294	0
10888	49965	0
13834	3753	0
34023	15256	1
52243	37500	0
5509	34724	1
47506	8763	0
39123	34659	0
31507	30825	1
34023	7779	1
5144	47514	0
14039	5254	0
51995	20335	0
1395	45958	1
31256	51074	0
341	23742	1
34068	10720	0
1388	51160	0
25455	46538	1
30305	33701	1
34023	18162	1
19034	47928	1
42908	52003	1
18835	32111	1
41430	27070	0
1546	53017	1
18364	20974	0
17341	35355	0
32111	24850	1
6998	51890	0
16844	26080	1
842	34023	1
41930	28791	1
10316	46813	1
33900	8083	0
19793	16774	1
39904	21699	0
4073	35470	1
13100	53076	1
47495	10299	0
42985	8670	0
39839	44335	0
9128	17439	1
16865	50768	0
36863	43006	0
27038	44001	1
33976	281	0
16096	30127	1
18429	32933	1
47237	51741	0
33271	42862	0
45958	28755	1
16688	4541	0
51732	11714	1
6628	10514	0
17365	47583	1
34023	28854	1
38126	29977	1
19666	21855	0
42741	16701	0
1694	5202	0
3227	26379	0
13068	18680	1
28478	21263	1
1645	39043	1
20787	43749	0
45392	49313	0
47533	32873	1
12946	6248	1
11520	33372	1
36944	4778	0
29796	11101	1
28478	31642	1
20046	3489	0
7992	16098	0
25147	9809	1
370	24177	0
23742	16654	1
44202	20587	0
17676	23693	0
4113	53789	1
31290	15572	1
23509	45673	0
45406	47496	1
16844	44485	1
16903	51741	1
35122	14941	0
33936	33477	1
36242	34023	1
11101	23742	1
11570	40944	0
6278	29855	0
51798	44865	0
27277	35173	0
23671	5216	1
44893	28143	0
49685	23197	0
32270	7851	1
50485	45822	0
41729	735	0
24272	33071	0
32046	13391	0
46115	50640	1
32265	41293	0
46956	116	0
14107	840	0
20759	23051	0
17291	45623	0
38919	34724	1
52050	34023	1
25543	18337	1
29132	9497	1
36023	30753	0
4155	38126	1
19034	15050	1
38141	51750	1
21461	32810	0
29550	37784	0
12379	31290	1
3626	42114	1
8160	319	0
38919	15903	1
16654	37408	1
16095	24592	0
29172	2888	1
42760	28478	1
19793	47498	0
53953	2123	1
39727	37161	0
47243	34538	0
15824	24145	1
12961	21775	1
18804	48393	1
45525	34230	1
9118	8736	0
50820	29796	1
47386	14957	0
32144	144	0
51345	21880	1
24832	30825	1
836	18164	1
51685	47137	0
22252	51594	1
35738	29550	0
7389	38231	0
52135	33995	0
31990	18978	1
42171	14420	0
15320	34023	1
52887	16109	0
3237	17853	0
39727	36454	0
53017	18866	1
38398	43898	1
42491	33880	0
49685	41121	0
28478	46990	1
45389	14550	1
7398	4736	0
26080	25718	0
17439	9128	1
16627	34023	1
20371	14077	1
14395	13812	0
27123	19841	0
38126	41905	1
52477	40401	1
10714	48306	0
46509	28102	1
16844	24055	1
21247	52477	1
20128	41707	0
21978	25959	0
49794	5683	0
17639	27597	0
9064	15262	1
7913	6863	1
35265	26198	1
10728	13413	0
34436	13062	1
40662	20587	0
46509	53017	1
39590	24424	0
1145	38126	1
10723	39562	1
9421	17856	0
32984	25604	1
25450	7610	1
8645	34657	1
1395	25068	1
43154	38266	0
36916	38191	1
6407	22670	0
28494	43598	1
22390	34023	1
36402	8774	0
14764	25292	0
38126	30271	1
45392	19908	0
23117	49554	1
15511	38126	1
10723	36613	1
30825	10672	1
6042	3853	0
46600	48469	0
18835	34216	1
47943	51037	1
53090	50482	1
33699	46530	0
17772	4073	1
13259	49125	1
30305	45307	1
33477	27304	1
26379	3227	0
35314	43751	1
14851	18967	1
3004	12713	0
38126	28329	1
30825	34522	1
24279	23192	1
15031	54005	0
53145	21880	0
9414	34023	1
53205	23732	0
40464	8164	1
43283	11160	0
9758	48948	1
16041	31990	1
28478	35355	1
30271	19269	0
3722	10481	1
35410	26041	0
50048	35788	0
14550	32933	1
23424	17687	1
43889	39373	0
13556	6897	0
27672	51390	1
10741	2418	1
44024	49427	0
51552	27428	0
36351	17973	1
23197	40667	0
11685	50733	0
16844	13825	1
11609	40573	0
17919	43054	0
13414	17043	0
10565	45791	0
34023	7539	1
46068	49783	1
10021	3360	0
7053	8301	0
21030	38443	0
31873	50805	1
18912	28063	0
16122	53953	1
28478	2904	1
52307	9633	0
51357	4113	1
28478	34306	1
13256	50637	1
3361	48344	0
21102	6034	1
27481	43748	0
17125	38126	1
3984	11564	1
23196	19740	0
19325	20577	0
6542	35439	1
35012	34023	1
20778	11581	0
13318	46383	0
38461	11540	1
7815	4029	0
46960	9848	1
49167	48839	0
53953	7862	1
32824	38126	1
14256	44930	1
28702	49982	0
5092	34023	1
14806	51805	0
40760	49470	0
17633	34023	1
2	19741	1
27445	41566	1
47746	19319	0
45170	37708	0
10218	30561	1
13041	13019	0
28478	40067	1
24954	43085	1
52815	33372	1
383	53017	1
18810	46509	1
35356	4061	0
28478	48306	1
4409	34023	1
53128	41946	0
50528	45247	1
4580	15669	0
28478	12475	1
21905	36916	1
19113	38180	0
38302	51995	0
43260	37687	1
39373	34023	1
13088	1415	1
28662	30418	1
8763	36443	1
3722	18536	1
14508	28478	1
40665	46955	0
45847	32317	1
43138	46877	0
11700	7916	1
46965	44091	0
48264	8164	1
46025	39212	1
27565	11259	0
44268	5862	0
42610	34023	1
29485	3368	1
11467	33415	0
43496	1303	0
34023	5315	1
52919	44098	1
16844	18733	1
30040	19767	0
44758	33681	0
17521	47506	0
25436	36707	1
50096	46801	0
5380	4113	1
21303	49844	0
4924	32719	0
31984	16003	0
31101	46427	0
27972	19641	0
33372	19855	1
34023	2904	1
38126	31915	1
19779	19577	0
5144	6383	0
34318	53665	0
50347	5744	0
26723	11778	0
43400	18023	0
26198	21247	1
24480	35314	1
38919	12161	1
49483	20718	0
30286	35985	1
25450	4405	1
29270	52779	0
27144	40296	1
46960	11786	1
36289	12236	0
28197	52527	1
34023	44201	1
11169	14556	1
34023	19900	1
41624	24450	0
17830	34023	1
26233	34023	1
43903	22672	1
26495	44098	1
35636	5276	0
41566	53507	1
10622	9432	0
20510	51732	1
7024	6414	1
45512	4149	0
8761	36710	0
16672	11101	0
53953	41855	1
30825	27347	1
34023	35617	1
51058	38126	1
26928	2196	0
22412	31256	1
34833	52826	0
53085	42744	1
27304	2011	1
31990	28083	1
19378	10723	1
13834	39392	0
18741	6804	0
53953	32649	1
35919	25076	0
25450	4469	1
34023	45501	1
26434	1413	1
47749	17523	1
10723	30748	1
35149	28521	0
16844	16389	1
52477	52756	1
15135	31281	0
38126	1668	1
25867	28631	1
46877	13987	0
48393	47749	1
31119	28478	1
4073	28102	1
53450	10723	1
43903	20307	1
52469	3752	1
27788	43236	0
52962	25068	0
17868	42024	0
34351	4470	1
21941	51202	0
14666	45737	0
52919	50227	1
25068	1395	1
7957	43410	0
9974	18960	0
34023	13747	1
28222	41473	1
35580	21818	1
26743	3824	1
25074	42724	0
37246	11051	0
20825	22906	0
52109	27385	0
12161	28102	1
20271	24984	0
32460	43826	1
15135	16485	1
35790	30348	1
46244	11073	0
28478	32294	1
16844	10801	1
44586	44546	0
24428	38126	1
7262	28478	1
26087	49170	0
1701	26315	0
18065	18835	1
24226	25450	1
43287	3231	0
53205	5197	0
19034	7595	1
10375	29607	0
28303	10491	0
31932	53377	1
36665	13456	1
19408	28601	0
17777	31359	0
5662	42908	1
3459	20845	0
26198	36805	1
16696	17621	0
2418	4113	1
7862	7862	1
6865	3227	0
19797	43937	0
16836	47771	0
21633	3295	0
29796	16901	1
19325	44513	0
505	39694	0
39043	14677	1
4020	36665	0
38126	39685	1
40256	36808	1
28478	36446	1
31356	40977	0
37382	13812	0
22528	51885	1
15903	27708	0
16706	34361	0
36000	15959	0
32513	34023	1
40012	16654	1
14792	45898	0
15869	2241	1
35608	49356	0
27295	25292	0
15054	25068	0
16844	20252	1
34023	32726	1
31386	51890	0
49516	1246	0
13525	24504	1
5749	10878	0
13283	16844	1
45958	11361	1
32629	34023	1
14052	36793	0
47617	13514	0
50042	42872	0
29829	39414	0
2952	34099	0
14864	4156	0
16183	53090	1
37998	15244	1
19675	1775	0
30825	33437	1
31932	80	1
16840	14169	0
32870	41521	1
4797	4113	1
48311	11501	0
6987	5513	0
51344	24649	0
17365	15903	1
39375	25651	0
13906	30407	0
38126	14900	1
50719	46379	1
53639	42206	0
14449	1665	0
50089	46087	1
16844	962	1
22479	17687	1
29587	1933	0
24606	33933	0
28478	18515	1
16844	1026	1
44098	29796	1
25904	986	1
30191	17452	0
45074	15755	0
18978	4961	1
29406	17204	0
3548	16844	1
18809	28252	1
39564	29473	0
39837	54004	1
40401	49830	1
2661	40272	1
39043	49167	1
29569	3730	0
45312	9974	0
25052	24125	0
52477	42349	1
53302	2586	0
18551	43236	0
50612	1104	1
1444	11302	1
36443	36350	1
10611	29447	1
31383	6863	0
20702	16598	0
30310	21461	1
34695	38126	1
21836	45017	1
5515	25309	0
1885	15146	1
41175	38126	1
80	53377	1
14529	758	0
42681	22860	1
36707	27278	1
45838	13935	0
4077	15548	1
11754	11128	0
39043	3336	1
15824	33931	1
8243	18201	1
18015	34023	1
53076	47783	1
34023	48072	1
27288	7195	0
46070	716	1
808	11570	1
53377	13005	0
51890	52486	0
39568	4738	1
49348	24971	0
24538	22062	1
716	52026	1
27381	6072	0
9142	37887	1
49811	18569	0
4961	8453	1
39027	18559	0
646	2880	0
12879	28478	1
52335	8902	1
11358	5627	0
10136	31347	1
35644	6294	1
7932	32860	0
14101	31360	0
9848	1118	1
52511	5814	1
18822	32860	0
750	51893	0
20563	6154	0
1522	42351	0
6478	34023	1
46054	16602	0
22146	6818	0
4100	34023	1
38681	11501	1
53017	46509	1
4961	12570	1
29314	36443	1
33760	14190	0
14564	34031	0
38126	683	1
4095	34521	1
16045	8874	0
51822	51552	0
34222	48755	0
24930	17594	0
38358	26761	0
53365	23742	1
36658	18843	0
34023	14496	1
7763	187	0
39159	49634	0
24363	20454	0
20445	9980	0
30825	15241	1
16654	26093	1
30825	3619	1
38186	17761	1
28725	49201	1
45674	14993	0
2127	10050	0
52967	37296	0
11284	11003	0
8774	39450	0
8243	47686	1
2458	32811	0
53590	10723	1
790	14628	1
36242	5744	0
17291	50154	1
25867	41103	1
43729	6556	0
49914	31044	0
12732	24044	0
53835	26646	0
683	10720	0
5787	32973	0
50805	10751	1
45958	41753	1
41566	10751	1
38195	53639	1
40439	22252	0
34662	9758	1
15179	24922	0
38885	36916	1
28478	33271	1
14554	2389	0
47273	31511	0
38919	30791	1
24996	52000	0
24340	9436	0
29485	10220	1
37276	31679	0
16844	53850	1
18049	29755	1
22471	45377	0
13533	27173	0
3898	16844	1
5762	11086	1
36733	18466	0
27119	34321	0
2282	1841	0
34324	7718	0
47675	24812	0
16301	17365	1
14490	22885	1
34023	25652	1
18062	47533	0
8835	34608	1
10220	33430	1
8835	47757	0
32083	3073	0
19487	12785	0
29578	30358	0
14787	21758	1
45958	15755	1
4112	19141	0
17494	18103	0
19797	40752	0
29627	19367	1
3232	51074	0
50693	38461	0
12760	17378	0
13499	42067	0
31323	46054	0
34436	36350	1
13251	24131	0
51345	16660	0
18810	551	1
15569	49693	0
19793	1112	0
30924	1877	0
27618	29076	1
39990	31773	0
51795	7992	0
13315	48393	1
38423	27445	1
4010	45030	0
44908	42314	0
22410	2520	0
12502	40049	0
13556	3314	0
42874	17811	0
16022	10111	0
33276	27375	0
46699	19259	1
12973	47980	0
25286	14957	0
36916	21935	1
43763	22224	1
40861	19913	0
37398	49868	0
41753	1444	1
18295	41103	1
8364	43304	0
34023	8645	1
10586	16409	1
11226	38126	1
5545	46813	1
44803	49348	0
38126	18515	1
34023	8886	1
48223	14347	0
20822	11293	0
9503	27304	1
9848	24226	1
16726	30771	0
21775	40081	1
39121	49005	0
34780	19767	0
13795	7327	0
30825	18835	1
47099	49946	0
49639	20693	1
4379	34230	0
26743	48312	1
30825	36392	1
38136	46960	1
6154	9387	0
52477	11540	1
1462	16844	1
39579	20742	0
17302	29840	0
30310	47514	1
38126	10724	1
15667	10611	0
36805	1444	1
35710	26487	0
37212	49468	1
53700	37727	0
17421	38126	1
16203	389	0
4802	34023	1
44024	47338	0
34509	4580	0
13544	8612	1
34658	42572	0
14550	25867	1
33313	29749	0
38104	28725	1
45623	37727	0
46960	47527	1
27819	33681	1
47527	12143	1
44028	13705	0
4686	16654	1
31285	15804	0
48303	49874	0
10801	34023	1
23999	2291	0
1116	44997	0
16106	30305	1
7859	32644	0
46332	26258	0
23783	1529	0
53442	50417	0
38584	28076	0
15569	781	0
48403	34653	0
39762	35480	0
3626	11160	0
38126	1104	1
26411	45386	1
16718	40049	0
31809	10390	0
34102	45847	1
41020	37441	0
47496	50596	0
6066	11239	0
32588	46493	0
5719	13282	0
47105	8235	1
27019	18950	0
27343	12061	0
33591	34101	0
11973	16654	1
47763	14550	1
28951	4736	0
26456	11003	0
31932	35850	1
41566	4585	1
4038	11567	0
3681	11012	0
25436	29876	0
34852	15289	0
24824	49785	0
17992	54008	0
51594	53248	1
9183	19761	0
51717	11917	1
20236	26610	1
16766	19259	1
32739	24850	1
27072	5787	0
29964	8984	1
3355	38847	0
9848	10768	1
13088	18559	1
48499	27413	0
50805	27278	1
27742	52801	0
21775	35487	1
23389	10723	1
14550	10583	1
11003	51839	1
49167	10147	0
396	10662	1
39526	9998	0
17728	7932	0
45525	34351	1
37302	33681	1
23742	40540	1
30310	50820	1
41948	9662	0
46082	23366	0
44940	10723	1
16654	11328	1
18991	10586	0
1159	31728	0
18295	39241	1
10869	6145	0
44954	8560	0
46220	9655	0
4243	49686	1
39193	34653	1
38126	44950	1
42436	18161	0
11182	16844	1
17558	19481	0
7245	6914	1
47624	50955	1
42370	9848	1
27869	17656	0
18685	8835	0
11160	43283	0
46604	45171	0
45261	4113	1
43751	18978	1
47237	7153	0
15762	37794	0
48408	53017	1
10723	30336	1
7745	18990	0
8031	33265	1
35052	13395	1
6846	46813	1
14317	19793	1
42161	35085	1
47021	6984	1
12062	45899	0
46068	26094	0
38267	19245	0
52477	4073	1
43751	46070	1
50490	38126	1
27685	25138	1
28478	15705	1
28222	27946	1
24469	20693	1
11332	26198	1
1620	44028	1
43101	37623	0
36595	2079	0
34724	36916	1
38295	10837	0
35829	23300	0
19528	4769	0
53017	15623	1
51728	47124	0
19133	31664	1
1444	38885	1
27288	17633	0
26364	48851	0
23397	935	0
38919	13705	1
26198	26282	1
27351	4073	1
38126	52035	1
20239	36713	0
21775	41296	1
18778	7097	1
34102	14743	1
51836	16654	1
34023	24191	1
6129	44763	1
7617	3368	1
26187	20197	0
36381	15587	1
38126	19551	1
38126	26755	1
31669	26282	0
9020	38126	1
16844	30489	1
16844	49872	1
14026	33931	1
42813	51601	0
14706	28442	0
38104	29447	1
27028	32437	0
38956	45211	0
53	27955	0
46351	16654	1
15946	41521	1
27526	1047	1
44119	25867	0
52235	16654	1
28478	52035	1
40959	4481	0
46220	52026	0
39193	6804	1
10220	11089	1
24922	23742	1
22749	4113	1
16654	40231	1
47120	5351	0
13247	38176	0
30825	44984	1
20718	10739	0
40120	18461	0
45252	39295	0
45195	50528	1
17599	4156	0
40964	22499	0
36192	116	1
30825	45170	1
4113	10651	1
19818	40864	0
39373	24180	0
44167	40239	1
6179	16739	0
37129	53120	1
45644	8551	0
34023	40189	1
6863	677	1
43751	25436	1
6484	10385	0
29257	35113	0
19107	1391	1
9861	14163	0
29165	49511	0
18666	27445	1
