gene_a	gene_b	label
35995	33291	0
34695	34899	0
9764	13543	0
30413	29583	0
52511	17523	1
2201	28382	0
33286	24480	1
42908	23742	1
44099	625	1
46483	12656	0
39043	16102	1
9974	47174	0
4209	22267	0
28478	39020	1
36028	27349	0
6155	48307	0
50280	702	1
30516	40599	0
25061	51495	0
43386	23691	1
29256	39088	0
1408	16654	1
36648	49436	0
34157	19034	1
49841	11358	0
44099	38861	1
14933	10314	0
4384	41993	1
28725	16874	0
42707	25662	0
8957	16844	1
9865	27749	1
23885	38592	0
1153	11786	1
4961	51580	1
10723	24022	1
47174	25037	1
10811	2283	0
23039	16844	1
45186	14216	0
17523	51610	1
6387	48569	0
35462	15701	1
11517	5473	0
28478	31985	1
45573	13647	0
38126	53115	1
42050	53953	1
12503	47533	0
7333	13245	1
41649	50107	0
42744	42191	0
8673	14149	0
28478	8648	1
16654	13035	1
1159	38104	1
33232	43607	0
46955	3599	0
34023	5197	1
18015	43013	0
18781	49170	0
45720	53248	1
25883	52205	1
10219	38141	1
49629	30825	1
36443	16774	1
52511	34023	1
52705	16844	1
4961	1029	1
6544	51522	0
10206	17641	0
52477	34101	1
30805	12249	0
3171	46881	1
34023	46960	1
8397	9848	1
23640	1029	1
24931	49874	1
27959	47302	0
39043	7837	0
45776	50862	0
10799	38514	0
41753	9848	1
20307	8243	1
40861	19034	1
42786	3050	0
18954	35015	1
50760	4585	1
7129	15702	0
30310	11501	1
13647	5554	0
52821	16654	1
14385	39043	1
31798	40853	0
10801	13836	1
8397	8243	1
40573	35052	1
572	30814	1
28478	43550	1
28757	41030	0
34023	43357	1
21276	8363	0
33701	40760	0
41589	11284	0
52311	25037	1
34023	3814	1
48408	43903	1
51594	18337	1
6723	18217	0
13088	8805	1
49984	35396	1
9667	49984	0
13218	1444	1
16389	28478	1
16036	37190	1
33470	2398	0
32111	38681	1
11517	16096	0
29132	48408	1
36223	12374	1
11786	52881	1
17442	53953	1
14756	23873	0
7599	1043	0
16844	2024	1
18562	38126	1
33681	26743	1
3953	47922	0
48378	22307	0
37822	17233	1
5206	19013	0
29272	9331	1
16280	28189	0
46737	30710	1
34023	48851	1
25726	33286	1
16327	14385	0
16094	29655	0
25259	23690	0
11012	22596	0
35283	41091	0
39043	39565	1
21233	8164	1
23730	53841	0
20001	20414	0
20191	16654	1
3368	35314	1
49350	640	0
53949	45171	0
32164	33886	0
3772	15440	0
4082	43049	0
20718	18745	0
4821	53145	0
41329	21102	1
22097	53870	0
51531	12969	1
6900	51814	0
17867	34023	1
8363	21640	0
39043	28189	1
24012	45170	0
19891	29623	0
735	34023	1
26093	46322	1
17365	53028	1
2049	34023	1
38126	53893	1
7968	34023	1
53924	49999	1
15669	34486	0
28562	1844	1
38126	17666	1
34023	50717	1
35356	31591	0
6225	2501	0
42206	4585	1
6181	5832	1
548	10546	0
28478	3566	1
12514	1408	0
19939	44114	0
14516	7116	0
15408	38126	1
26799	6804	1
13911	33377	0
28478	15438	1
23222	3848	0
47535	383	0
52477	46682	1
6896	5006	1
16280	1028	0
50049	49386	0
49668	26566	0
41755	27322	1
31306	26565	0
27911	32400	1
12966	4652	0
18278	1827	0
46715	33551	0
34330	23093	0
53953	26928	1
6965	1040	0
49128	15001	0
29399	10788	0
19741	42942	0
46538	22317	1
29748	4113	1
42161	21903	0
1421	40059	0
49432	32400	1
26974	39921	0
7760	3104	0
19396	7394	0
10723	25522	1
16844	31323	1
27648	20684	0
1298	10723	1
6085	41893	1
34023	29977	1
44034	50081	0
21775	27819	1
7291	1655	0
6660	35358	0
26324	16321	0
4678	31810	1
5317	40364	0
26093	7617	1
42509	19077	0
1885	48264	0
8917	18810	1
9501	15964	0
34023	28802	1
50496	16931	1
13033	17203	0
42681	5719	1
35052	34023	1
40541	33681	1
49634	27705	0
5624	23708	0
10723	17666	1
11786	26539	1
13268	3368	1
716	51050	1
19758	26205	0
30825	51590	1
16865	23173	1
8874	3448	0
7553	23843	0
26743	5178	1
8711	51985	1
40692	11946	0
5731	48846	0
37879	5832	1
44026	50528	1
36819	16844	1
38126	3765	1
21742	25450	1
11339	28172	1
26258	8663	0
26416	46493	0
39043	27113	1
34023	40757	1
18501	52519	0
40915	34023	1
8422	35122	0
39067	47881	0
32933	1156	1
32512	31038	1
23594	11786	1
31990	32296	1
52919	3368	1
18835	7930	1
51764	3867	0
11786	11361	1
36382	28478	1
23941	45196	0
11747	51196	1
13484	42025	0
23803	16080	0
22214	15186	0
25925	52469	1
19113	10723	1
27526	30653	0
14495	3622	1
52477	12005	1
46646	8090	0
14101	6628	0
11778	36916	1
5543	36276	0
31809	15966	0
51187	7859	0
13650	27251	1
24141	5481	0
38141	18536	1
36916	4736	1
50760	1728	1
19758	2337	0
8663	34023	1
1615	42114	1
34724	52477	1
18927	27210	1
18810	4323	1
51927	25523	1
41237	12242	1
33404	16844	1
4270	30825	1
20465	30371	0
3355	45660	1
23691	30681	0
15728	38232	1
30271	44986	1
53442	8301	0
36342	44405	0
14014	52511	1
34023	46318	1
4153	302	1
32582	7375	0
24809	14580	0
35356	40233	0
24391	4262	0
45525	46912	0
35760	34023	1
2620	3752	0
5412	1260	0
5047	47931	0
47622	26797	1
18868	46498	0
28659	37860	1
41030	9519	0
44158	4081	0
14756	36988	0
28478	5316	1
1901	24529	1
34023	21349	1
10723	42838	1
36443	6722	1
15824	51495	1
16041	6914	1
39083	10723	1
838	42769	0
40694	32430	0
5744	2125	0
17599	42217	0
29555	38200	1
32811	33283	0
21227	35985	1
40870	24538	1
7175	20154	1
30333	341	1
48393	42957	1
8243	35487	1
16171	22146	0
7085	23829	0
34987	24498	1
50805	261	1
21290	28739	0
38802	11446	0
42875	17365	0
36115	45349	1
38566	28478	1
11800	28725	1
45149	39863	0
38126	28183	1
44305	21290	0
4405	38919	1
34023	44195	1
38627	12242	1
51594	31290	1
28478	6898	1
25450	35439	1
39512	21403	0
17637	21048	0
15242	43322	0
39696	30979	0
35381	8873	0
33470	16248	0
13363	16766	0
47574	50123	0
35114	32233	0
15289	34852	0
38919	11778	1
3326	28300	0
16654	42280	1
28083	40476	0
2722	26035	0
43961	42757	0
17576	1637	0
44930	80	1
30024	37302	1
27445	11501	1
11786	46960	1
35985	26110	1
41262	49911	1
19349	38135	0
25397	39043	1
4391	57	0
29546	26644	1
42769	39043	1
47302	7711	1
4431	20039	0
13727	1884	0
50212	39043	1
10651	41438	0
24434	19786	1
44627	37887	0
720	16726	0
28478	39236	1
17430	32486	0
17494	5513	0
12190	24492	0
30407	20926	0
19786	42349	1
27463	50732	0
21229	52791	0
20440	3365	0
8819	28614	0
44250	12813	0
27505	16844	1
10801	48948	1
33722	42245	1
32869	43517	0
23690	48072	0
34023	20154	1
17687	10565	1
27278	15824	1
16844	34755	1
6113	30348	1
40290	34631	0
30776	14723	1
11520	92	0
48244	52654	1
52565	10801	1
46953	13113	0
45739	19034	1
21742	43903	1
42957	52477	1
19224	20822	0
5247	50805	1
50170	22709	0
37142	15784	0
13560	5410	0
16746	24942	0
19719	3147	0
5509	26743	1
46659	38126	1
4736	45958	1
19034	15682	1
38461	23742	1
33144	39590	0
5545	16041	1
41951	34023	1
43516	15289	0
16844	39145	1
16844	261	1
26809	19693	0
8412	47105	0
7133	21073	1
50089	29078	1
14743	34351	1
49611	29453	0
35715	8774	0
19786	47129	1
11566	47983	0
37434	13489	1
5203	35149	0
1444	8917	1
53442	4384	1
27580	39463	0
20033	19034	1
22214	53663	1
4470	34102	1
26552	44546	0
27937	39043	1
32810	5735	0
41374	40006	1
32739	47329	0
45191	40895	0
3799	26743	1
20400	1314	0
28980	33969	0
3315	18967	1
31094	20831	1
23129	25867	1
48810	31356	1
52309	39563	0
24434	17365	1
25728	33430	1
16844	29103	1
39043	52893	1
38126	16389	1
27847	36830	0
21836	2661	1
33430	39597	1
10723	19377	1
29654	46829	0
35788	50048	0
34023	39921	1
15135	13855	0
35617	33302	0
16844	37477	1
38861	51803	0
46720	2977	0
48594	38000	0
35896	27389	1
27649	16654	1
13062	23690	1
14717	36023	1
40079	28478	1
48893	15649	0
8984	1113	1
24654	28478	1
52784	32690	0
52477	31711	1
30825	15109	1
39043	30827	1
49071	51650	0
13268	22277	0
22317	14743	1
2201	18832	0
42908	11825	1
39241	1029	1
36648	53953	1
52477	46960	1
32468	51050	1
6458	8984	0
29334	14448	0
36583	14554	0
36845	48522	0
790	32111	1
22017	5313	0
48093	36662	0
32400	4403	1
15276	9955	0
8422	41098	0
39960	4025	0
32225	47056	1
16913	35985	1
47836	4036	0
48317	44579	0
20008	46379	0
41753	20693	1
14163	29148	0
5539	37879	0
43404	4875	0
27119	26187	1
31290	23424	1
42129	48436	0
23062	37667	0
8336	12575	0
2076	48375	0
11128	15541	0
4213	34023	1
2026	20736	0
27289	8531	0
36707	50668	1
10723	25018	1
46545	29723	0
10723	26362	1
23803	37556	0
11657	14363	0
9163	18868	1
10546	37198	0
25675	41850	0
40251	31111	0
40192	20891	0
52753	4684	0
19034	11262	1
20191	30825	1
43655	33556	0
53746	51318	0
32986	16179	0
50484	16045	0
26692	31290	1
20204	42947	0
15198	17454	0
23035	14781	1
51930	18369	1
45017	28659	1
49801	46318	1
45616	52294	1
34023	47862	1
34023	14314	1
41296	11003	1
18436	47469	1
17161	20354	0
18483	41099	0
47749	18651	1
10116	25523	1
31201	4113	1
53953	47716	1
38126	24734	1
28478	49351	1
25249	36853	0
16903	20627	1
32296	18978	1
50	38919	1
5954	12071	1
30825	6111	1
42388	1136	0
49830	25258	1
26635	11058	0
30686	17697	0
19304	28022	0
25978	2839	1
17399	10723	1
34023	23266	1
32400	51172	1
25256	52030	0
53377	52516	1
1153	25450	1
51047	36110	0
40464	45939	0
34724	48312	1
40541	29076	0
53953	38847	1
31409	38919	0
11570	38411	1
11613	1892	0
28475	29205	0
27162	13836	0
12772	38267	1
11786	22	1
53507	20726	1
14770	46985	1
50025	26610	0
6983	46032	0
18459	44472	1
2586	28876	0
823	12101	0
3722	17087	0
15840	42684	0
40077	39255	0
38126	9600	1
25150	1571	0
35985	46322	1
1950	23051	0
2398	34023	1
28478	17452	1
44184	46318	1
44216	14810	0
24402	52821	0
8436	26647	0
32875	49707	0
29748	30825	1
37090	14312	0
4778	36944	0
16041	5719	1
50042	49201	1
25523	29693	1
13139	18276	0
8243	46424	1
18449	28362	0
37556	42974	0
38920	3674	0
1923	16844	1
37687	41582	0
47174	47469	1
33084	29485	1
18295	22499	0
6248	41020	0
34470	6592	0
51345	28243	1
16558	25777	1
29352	36408	1
16654	51293	1
13463	14932	0
41103	46605	1
41930	22373	0
3865	14347	0
53203	36070	0
36583	39043	1
14026	50805	1
39489	46768	0
2794	40608	0
8763	31990	1
10723	32526	1
39123	47139	1
30825	39411	1
5108	50612	0
7339	28478	1
48234	30825	1
7185	33401	0
6278	9951	0
2548	40578	0
43792	32613	0
39205	48510	0
25037	16903	1
52477	38627	1
33752	27021	0
42129	34023	1
28478	19683	1
20588	28478	1
42709	40853	0
1444	9755	1
22128	1885	1
4961	12238	1
33166	10269	0
35934	22785	0
10680	7747	1
10089	10419	0
15572	8209	0
41262	52982	1
14721	16879	0
53893	45529	0
49794	44930	1
48493	39525	0
45515	52135	0
18375	36960	1
44244	41521	1
18152	50555	0
37983	27375	0
45284	4152	0
37477	12354	0
43595	35928	1
37084	23467	0
43426	51256	0
7043	8984	1
41589	5834	0
38126	51803	1
16654	28590	1
41922	21044	1
37927	24424	0
24340	46990	1
32149	43085	0
8506	20947	0
19034	35545	1
51580	13062	1
38981	39498	0
7024	42370	0
21229	15346	0
36984	36028	1
32560	26313	0
53953	35630	1
49128	47720	1
16654	33124	1
36186	29555	1
12460	37528	1
29749	24050	0
16095	39810	0
44962	29106	0
4235	30825	1
39887	20631	1
16654	8922	1
8922	25743	1
35603	16844	1
46958	25420	0
16635	33369	0
34141	38126	1
53918	17671	0
19791	29025	0
18551	42345	0
30825	32233	1
40850	9809	1
25563	34601	0
22146	16854	0
20831	36251	0
24654	8911	0
49662	50732	0
47661	21144	0
13737	34023	1
44302	31290	1
48709	40985	1
32455	47533	1
25675	29376	0
16844	17865	1
13468	34023	1
47367	3498	0
9628	23742	1
39043	44586	1
33477	12744	0
3252	28412	1
51685	39112	0
8531	35712	0
23781	33430	1
53918	53017	1
18278	22001	0
40527	31606	0
42312	32503	1
22490	47105	0
10566	53928	0
50528	44026	1
42191	21865	0
53908	44601	0
15903	26198	1
28478	18667	1
49830	44451	1
34023	11073	1
12969	11818	1
30813	34164	0
716	29447	1
40878	41827	0
34023	40522	1
13800	53801	0
25183	25627	1
7505	32214	0
30825	27772	1
6336	174	0
42407	11374	1
26623	8039	1
43577	15929	0
11778	21517	0
35470	19034	1
47270	1153	1
16895	11181	0
20105	7507	0
15123	28775	0
3820	34023	1
53953	51099	1
27623	26605	0
28102	46424	1
42280	7537	0
4738	4561	0
16499	35140	0
14764	24198	0
51047	36610	0
34447	38126	1
22885	4585	1
27869	19034	1
2002	27772	0
23815	34023	1
20588	53806	0
46538	46960	1
19900	50154	1
51068	30920	0
24125	38757	0
8317	49062	1
27381	10002	0
47503	34315	1
53372	4113	1
42050	18205	0
3895	3195	0
1672	49281	0
37717	12930	0
4113	37276	1
42481	10111	1
10668	36434	0
49201	9349	1
746	51345	1
9960	21775	1
12101	40353	0
18139	30340	0
34023	45392	1
8659	38031	0
5832	12005	1
47749	53148	1
27683	27951	0
16654	43751	1
43903	27819	1
18340	45912	1
13800	46585	0
16041	31094	1
14039	30184	0
48353	51535	1
27066	25741	0
11886	18079	0
4073	17772	1
20406	1302	1
29272	25994	1
2023	34023	1
33372	35410	0
51941	46443	0
48980	15433	0
29796	16654	1
13788	53605	0
29447	33430	1
10586	32111	1
17498	36435	0
39454	50602	0
53454	8984	1
479	34587	0
10684	23500	0
12315	27123	0
2825	4081	0
19481	35323	0
43936	46807	1
21699	11854	1
11	41020	0
19526	31290	1
31624	50536	0
45525	3722	1
52844	6628	0
16903	42957	1
10377	11818	0
38126	15795	1
16654	50528	1
2700	25741	0
52240	29172	0
6320	45647	0
16654	51580	1
42808	21916	0
44009	27289	0
35475	33761	0
20649	27289	1
4556	22373	1
39562	29749	1
24678	51394	0
26723	967	0
13416	28102	1
2011	47720	1
42880	36913	1
36101	5544	0
8810	34374	0
16774	49469	1
10651	52809	1
16962	47783	1
41099	4113	1
33649	51288	0
20176	42027	0
9474	6548	0
16728	46019	0
50528	23742	1
24472	47106	0
33401	50760	1
41269	18783	0
40080	8699	0
31869	6577	1
35286	44194	0
32339	29485	1
7718	14330	0
14900	4950	0
10751	43751	1
29406	1892	0
33591	8061	0
43517	38571	1
19408	29607	0
10723	10473	1
6722	36443	1
30825	36644	1
49622	49040	0
3355	9405	1
9235	43533	0
7823	15050	0
38423	14628	1
24955	32739	1
19525	39566	0
5804	14181	0
27304	39562	1
33404	14965	0
33477	39155	1
52109	52660	1
40977	2011	1
36331	35917	0
43287	46032	0
37896	13727	1
43709	2992	0
28974	38126	1
39043	8266	1
31496	25522	0
43903	11778	1
4113	9395	1
16844	5044	1
20176	2026	0
27351	1388	1
51594	5317	1
32950	14723	1
32933	40690	1
29793	52305	0
49242	27351	1
41620	32992	0
17867	23295	0
1179	11957	0
24450	46813	1
25577	40284	0
11570	41264	1
43751	45512	1
42985	21775	1
31860	3365	0
20192	4149	0
17762	12597	1
20001	5949	0
35199	5539	0
45958	34521	1
2721	45307	1
24119	39562	1
5818	9848	1
50612	27350	0
36278	16844	1
20719	27964	0
6914	16041	1
23742	23781	1
40541	52477	1
34375	35439	0
4156	33188	0
50850	28329	1
42872	15320	1
39799	53066	1
20877	8198	0
35793	1029	1
11224	9512	0
19669	11611	1
16166	10944	0
35489	26743	1
52477	12061	1
4300	15824	1
44481	8243	1
29530	23289	0
31595	3768	0
51693	28478	1
33549	21003	0
33970	18369	1
13525	30357	0
26405	38126	1
52962	20509	0
28735	37093	0
47443	34023	1
16409	47574	1
45958	50908	0
52477	38962	1
16844	52982	1
9128	34834	0
13834	28478	1
21378	4113	1
45389	53442	1
31625	7515	0
8031	27929	0
19797	10004	0
40632	37581	0
33818	49634	0
16402	51094	0
50892	16941	0
52817	2429	0
30825	10723	1
31869	31290	1
15947	11899	0
40089	36480	1
11181	51377	1
51477	43224	0
27665	43903	1
19855	27210	1
44984	28102	1
36306	19079	0
46985	37500	0
50760	51610	1
3922	53236	0
38354	8645	0
37434	38571	0
9439	32551	0
36700	50866	0
13650	6914	1
47475	16815	0
46776	27556	0
38126	24840	1
12242	9497	1
31736	10704	0
8911	5033	0
34023	27930	1
32436	42546	0
51580	20631	1
39043	23321	1
29132	4797	1
10723	716	1
12562	4587	0
28086	14186	0
32409	34595	1
41566	42206	1
16844	35632	1
52439	4010	0
20831	1145	1
40586	47055	0
24837	28478	1
35791	39043	1
16409	29610	1
48617	36988	0
52026	33286	0
52805	14603	0
17401	2011	0
41296	45958	1
52139	34351	1
29447	29485	1
34023	12730	1
6577	16844	1
42547	6678	0
6113	50779	1
20197	5427	0
50391	31991	0
13139	34023	1
26796	49125	0
30340	5509	0
23742	33473	1
16517	36045	0
11611	31474	0
4113	10730	1
28478	48899	1
6330	39450	0
35644	4961	1
42149	30399	0
37396	48216	1
18049	32400	1
47367	27627	0
46844	21276	0
53171	20725	0
30806	19908	0
10930	44975	1
16241	43505	0
25743	26718	0
11149	34023	1
13133	47209	1
34023	7494	1
4473	11964	0
32784	41099	0
36379	23641	0
27520	1546	0
42908	50490	1
20095	46801	0
30825	32436	1
26743	625	1
15140	10723	1
18501	53171	0
13813	28102	1
11086	22942	0
29145	14900	0
41883	47409	1
22097	21775	1
52919	16844	1
21664	53754	0
30588	30666	0
29755	33384	0
27881	51803	0
38247	42769	0
50913	32349	0
2263	30379	0
4408	2265	0
8453	19551	0
40855	52654	1
30301	14014	1
24382	22977	0
11003	2229	0
33054	5544	0
45080	22748	0
41620	45196	0
17583	20947	0
12242	51839	1
50640	2849	0
12513	33806	0
25450	35487	1
53064	38818	1
17615	5466	0
14363	48755	0
1966	18810	1
44462	4113	1
32400	37967	1
24402	43013	0
7733	26743	1
38126	38852	1
23500	48314	0
15379	1730	1
36443	49201	1
45183	43826	0
10723	52187	1
53145	50280	1
28814	35985	1
27182	44794	1
31990	25726	1
38126	643	1
4113	16251	1
7096	48859	0
48144	11052	0
6542	12662	1
53960	34023	1
27550	1291	0
34056	44669	1
27100	38126	1
6306	21280	0
16844	20493	1
10768	2209	0
38228	28089	0
18349	2866	0
38861	25604	0
9898	1773	1
35765	30305	0
33967	36351	1
2123	6804	1
24734	40189	0
27007	6407	0
32468	18927	1
6846	15257	1
16973	12214	0
10768	17365	1
26431	22539	0
20204	2	0
21836	22	0
32257	28478	1
35085	33916	0
36843	49388	0
10586	20726	1
48225	51405	0
18296	48503	0
3766	52172	0
5015	5648	1
40239	36689	1
11566	28814	0
46765	25697	0
47124	45501	1
16844	25697	1
40256	20510	1
9711	27020	0
40091	4113	1
10089	18178	1
42470	14410	0
2867	38006	1
52881	1608	0
38019	18920	1
3252	16641	0
10801	7223	1
48264	36351	0
40375	35985	1
11290	134	1
16903	16654	1
20978	41566	1
39224	39512	0
11051	5452	0
11649	50559	0
40283	22828	0
42908	11910	1
34023	27447	1
46070	16502	1
4113	1995	1
45575	11786	1
28478	48469	1
16119	32944	0
11170	30825	1
18660	45958	0
29855	28725	1
46960	13528	0
48893	2700	1
38645	52073	1
36243	8645	0
23738	27188	0
51401	19351	0
47946	33384	0
46620	38126	1
52097	53953	1
30661	38126	1
19786	38885	1
45245	4113	1
10002	16096	0
31430	52680	1
17772	51758	1
30462	23409	0
24802	49872	0
38126	8646	1
170	47527	0
13414	15946	0
13836	35892	0
5614	32568	0
33105	1390	0
14550	14375	1
33595	16502	1
15478	18638	0
42470	23999	0
9023	4113	1
37411	28478	1
10103	4405	0
41566	27445	1
38141	13654	1
35764	1320	0
52693	53486	0
38610	10566	0
42906	36658	0
8763	10220	1
21417	46410	0
44788	38461	1
11778	44764	0
7839	29840	0
45344	52965	0
52187	1235	0
41922	36610	0
5655	2445	0
31290	48980	1
6804	23301	0
40861	30825	1
41213	15569	0
39043	26315	1
15838	3750	0
22097	53017	1
39523	34023	1
34023	23690	1
29388	6382	0
12134	19423	0
53531	29225	0
7461	30358	0
31229	33880	0
39526	52139	1
19464	38919	1
38126	24011	1
21488	23679	1
26692	3768	1
26647	16733	1
16041	16654	1
10723	46744	1
46538	47226	0
5911	33652	0
53507	3974	1
35834	30825	1
14950	27463	0
16298	17099	0
16104	20510	1
33649	47315	0
32094	20800	0
45720	19793	1
31445	50154	0
8911	24654	0
21739	13557	0
29806	16041	1
6829	26144	1
37850	16447	0
10622	53114	0
31370	2049	0
4676	6987	0
32296	2418	1
22454	29985	0
16844	38925	1
30497	49414	0
29391	3142	1
29577	15192	0
23215	4855	0
19913	38126	1
48646	36662	1
29424	43570	0
33209	13250	1
11567	23204	0
44098	37441	1
42645	27289	0
53265	8090	1
18708	28478	1
16903	49432	1
13650	1665	0
14024	15517	1
36419	4768	0
32863	52556	0
33488	17182	0
36532	28102	1
38126	52654	1
22232	12508	0
22062	16844	1
49201	34227	0
51531	44930	1
22146	38336	0
7131	44578	1
29331	50768	0
11361	26809	0
16201	27623	0
10723	20445	1
27278	4961	1
7725	34023	1
34023	21675	1
22540	11973	1
3165	8902	1
34023	5539	1
5954	27251	0
37441	11089	1
23510	27760	0
28791	30776	1
1730	13033	0
38126	21183	1
9749	4677	0
13251	12258	0
16844	31290	1
16094	48393	0
33941	16485	1
25647	22822	0
33348	44659	0
16517	29165	0
15388	29615	0
11689	42552	0
54004	10984	0
40913	29160	1
17302	4585	0
42754	49914	0
33933	24606	0
52452	18161	0
31416	44515	1
20088	51805	0
4816	34023	1
13012	34689	1
53700	49470	0
17676	46008	0
10908	31612	0
41924	4113	1
53953	11666	1
20257	40096	0
35791	33716	0
16737	46953	0
20364	32430	0
10723	15140	1
42690	12695	0
7992	49516	0
2263	42547	0
34023	33957	1
11910	34891	1
39611	1788	0
22412	34527	1
11003	46682	1
8372	38126	1
4073	8243	1
463	20407	1
48059	25108	0
16036	38294	0
10313	48194	0
44586	22139	0
29868	26000	0
14528	15964	0
10377	2600	0
53717	40290	0
39043	40284	1
48493	47632	0
28494	6914	1
38336	15511	0
37356	48615	0
18459	5287	0
34472	29396	0
26324	5546	0
10684	5509	1
17702	23978	1
1497	13201	0
23266	19646	0
4961	10748	1
25336	12996	1
7290	5106	0
10408	41054	0
36842	39930	0
19034	46141	1
32094	1415	0
23578	41674	1
7913	26692	1
833	36096	0
7453	49904	0
29388	38146	0
43623	25523	1
3355	37441	1
41020	48369	0
20000	52519	1
49663	5315	0
6704	12085	0
23371	43283	0
36805	36916	1
19077	53353	1
34351	23129	1
52073	38191	0
51893	31351	0
1695	22528	0
16844	3744	1
13363	3073	0
1153	12242	1
52318	35711	0
23738	42163	0
39175	5832	1
33626	27749	1
15349	2804	0
44091	45196	0
38126	37979	1
8991	39043	1
25718	4113	1
42039	13641	1
14134	15040	1
22906	19546	0
7245	53663	1
15140	48010	0
14711	15451	0
41288	11439	0
41196	19737	1
37010	33722	1
32499	24531	1
40850	49830	1
31499	49872	0
48123	19004	1
26492	34023	1
14550	47749	1
11786	10547	1
35519	47527	0
50671	30112	1
28478	6099	1
2420	32670	1
51717	27819	1
50719	31341	1
45835	4992	0
37802	48777	0
25450	16287	1
53169	35607	1
16654	38146	1
43476	9809	0
35461	15349	0
37129	23026	1
39145	50015	0
15569	33775	0
8865	29099	0
39241	25726	1
40012	15054	0
41623	28971	0
45232	2143	0
6542	30844	1
27624	16844	1
14974	13291	0
2645	17963	1
27128	41628	0
48495	40258	0
8213	40491	0
790	18835	1
51245	2127	1
13813	43903	1
15260	28659	0
23117	24498	1
11785	28587	0
42647	38126	1
34642	15504	0
53442	35590	1
20797	18835	1
52469	3736	1
33896	34023	1
39590	53846	0
26411	9951	1
53953	32520	1
7757	39078	1
33286	6722	1
18978	51580	1
21144	16191	0
19429	38126	1
45834	16844	1
21775	45073	1
49868	18429	1
16104	39870	0
20956	610	0
16815	5006	1
38126	2055	1
6577	10676	0
10751	16409	1
16844	32806	1
18810	50885	1
9804	14385	0
36733	41380	0
44481	18810	1
39909	49830	1
12238	16041	1
18339	47394	1
51731	47624	1
15256	28478	1
27840	38126	1
53254	25627	0
51594	24538	1
23414	25741	0
27038	41470	0
46765	17583	0
6896	10888	1
41374	10583	1
53590	16041	0
32860	2546	0
37142	6400	0
30806	42757	0
6154	53090	1
36595	38329	0
33539	16169	0
41850	30561	0
17968	27703	0
31534	43766	0
50154	24391	1
25717	24489	0
18429	7129	1
19559	5187	1
4573	8033	0
42122	48339	0
32013	48420	0
12798	4178	0
52000	26313	0
49382	14508	0
36532	49830	1
2626	40096	0
25793	43903	0
28478	35286	1
17523	29580	1
16701	42741	0
37896	47971	0
43799	30336	0
3355	9350	1
15542	34216	0
15628	34584	0
11639	19034	1
32070	27937	0
39275	6624	0
21905	1291	0
23129	41479	0
34101	2925	0
5806	36018	0
38126	20385	1
36707	53066	1
28478	29690	1
18866	49830	1
50181	12944	1
19289	2357	0
28478	44201	1
34023	16360	1
8922	35825	0
44908	26368	1
41818	27351	1
28600	9911	0
4398	27990	0
4403	15528	0
46379	46437	0
14923	21746	0
24638	46327	0
28893	1362	0
53918	49830	1
15572	42349	0
51650	4223	0
12238	53265	1
34588	34004	0
11328	26187	0
2249	15272	0
28816	47514	0
11302	19786	1
22004	33796	0
16301	8364	0
3686	19171	0
22079	51742	1
1546	44930	1
28590	30825	1
20726	30310	1
6804	50987	1
16774	27350	1
4405	49830	1
18999	3892	0
8970	19034	1
27042	16041	0
49849	13041	0
36863	44202	0
37265	12288	1
32400	30844	1
50154	53309	1
34023	37876	1
52287	548	0
38232	15728	1
8917	43903	1
17365	48935	1
41584	34492	0
34023	45621	1
3562	28303	0
51125	17558	1
4847	37087	0
42265	47527	1
43796	16839	0
32146	29201	1
4095	26928	1
53628	2733	0
16654	1408	1
19289	26486	0
33335	32168	0
10248	23479	0
12242	7297	1
23129	31773	1
13730	14932	0
4010	716	1
2794	45545	0
9389	34023	1
47180	38437	0
31558	35590	1
7133	14717	1
12577	30992	0
43598	13062	1
27911	2522	0
18015	19034	0
8243	2837	1
4768	30630	1
10748	48983	1
18680	40087	0
4778	26646	0
6863	9875	0
8705	51839	1
38254	48180	1
11003	22944	1
34315	9698	1
42578	49414	0
8243	38191	1
39825	13264	0
47117	19034	1
463	17406	0
25728	6846	1
47142	41555	0
21916	15505	0
20314	11609	1
18070	34023	1
30706	15548	0
51930	19477	0
14851	7131	1
24045	26313	0
31170	30825	1
28090	45577	0
31826	34023	1
29683	27071	0
20294	8986	0
21775	46682	1
50760	52139	1
35760	9503	0
15299	1	0
11517	33405	0
52638	785	0
39837	15360	0
53746	16844	1
51731	40760	0
23215	34023	1
24145	18596	0
10723	30814	1
7172	39904	0
47447	33500	0
49313	50096	0
42504	12164	0
28131	40387	0
47469	51166	1
30930	34023	1
51345	17291	1
47610	34662	1
50913	32806	0
52477	30027	1
37084	10063	0
15104	2661	1
24734	15372	0
25033	28478	1
30981	1040	0
26561	47661	0
22544	41640	0
28478	42741	1
15097	50198	1
50149	34023	1
45211	16844	1
11024	44940	0
41432	16321	0
41584	38126	1
34023	33252	1
15223	49621	0
28189	47820	0
18015	50951	0
27693	39540	0
53205	10607	0
26561	16774	0
27138	38197	0
30834	22218	0
33595	51805	1
39776	49696	0
22909	13062	1
32726	47158	0
16954	50482	1
31826	39825	0
44451	40340	1
52176	5329	0
45281	36556	0
14149	19295	0
14301	24492	0
21579	33526	0
34023	28646	1
28478	53806	1
7884	41262	1
23467	12570	0
53294	4172	0
8363	9774	0
