gene_a	gene_b	label
22254	48403	0
19377	50760	1
21621	32270	0
38200	53953	1
29447	16654	1
17634	12562	1
30317	1145	0
41472	6330	0
32301	32187	0
16041	34258	0
44725	10723	1
28102	12190	1
41286	20169	0
46318	38176	1
1246	1616	0
18683	6239	0
39241	44788	1
33900	38126	1
19034	51522	1
48045	42988	0
30516	4327	1
10285	34122	0
45073	12772	0
21752	27254	0
26103	38126	1
14026	45912	0
34023	5824	1
28478	18434	1
4403	40913	1
9077	19362	1
26775	38126	1
49414	12242	1
48273	36443	1
32312	48172	1
31229	45678	0
34614	47423	0
29949	41262	1
33083	3626	0
44202	21404	0
28494	45321	1
1056	49904	1
1040	26411	1
18651	28513	1
19034	11358	1
29334	52881	0
10028	34102	0
53373	22417	0
13088	27304	1
13456	41262	1
1040	18978	1
39563	35744	0
17523	30310	1
18044	43186	0
12727	32836	0
33071	46442	0
24635	25450	1
10758	19013	1
31409	10845	0
11003	28711	0
42908	31990	1
8397	45958	1
529	44417	0
34295	29485	1
32125	43533	0
40476	33622	0
31947	6394	0
10164	23053	1
32634	19331	0
38461	42644	1
36460	33645	0
38372	37087	1
10560	22989	0
13647	16844	1
9795	43763	0
52168	10988	0
31312	34023	1
39407	37667	0
28805	51576	0
3355	33084	1
13097	48307	0
10219	25867	1
23369	26237	0
41521	50145	1
25450	49639	1
22749	37306	1
28855	4768	0
2831	21144	0
30748	116	1
44508	53416	0
46881	15438	1
716	25867	1
32661	53953	1
4270	26234	0
34023	42681	1
20409	16844	1
34414	30286	0
18920	34023	1
5079	46720	0
4564	47105	0
34474	6376	0
38582	49667	1
37084	19259	1
45224	6166	1
42149	32430	1
50820	29546	1
45501	51717	1
18337	9698	1
19429	28478	1
28916	34023	1
29352	42908	1
51594	7747	1
551	53017	1
739	21934	0
36835	44485	0
31882	13954	1
11886	52317	0
53918	12242	1
34023	18651	1
8765	43060	0
33437	3315	1
5897	45872	1
13996	35680	0
15512	46739	0
44540	45779	0
5614	4113	1
34315	13382	0
7677	22185	0
4384	51594	1
19020	8612	1
11501	21102	0
39655	1912	0
42915	32086	1
5509	33477	1
32499	19565	0
48378	2429	0
16171	47535	0
47386	12757	0
50122	36916	1
20307	21891	0
325	21775	1
42914	19617	0
14014	53507	1
1870	42908	1
21187	36988	1
10739	39043	1
26743	11910	1
5760	34023	1
2960	38787	0
8628	48172	1
19443	50885	0
5312	38226	0
50	8243	1
18810	38627	1
24635	27351	1
51514	25092	0
19034	41448	1
51285	9955	0
4398	51290	0
43198	8516	0
34324	16844	1
8039	30019	0
39043	18308	1
27804	1408	0
8984	28254	1
12575	44278	0
10723	48893	1
29924	2952	0
53423	1040	1
52317	28817	0
24643	22743	0
26644	13061	1
11302	12813	0
75	10389	0
41085	48971	0
51996	45720	0
26743	34987	1
38850	38197	0
34023	23139	1
19878	13068	0
28478	28252	1
18256	41374	1
2572	17671	0
17801	28412	0
1314	389	0
4073	47610	0
29077	34487	0
52756	5832	1
9054	16641	0
10662	3355	1
28659	45017	1
19548	50847	1
7932	48420	0
4082	11615	0
36047	46482	0
15728	45741	0
37202	31157	0
18866	12242	1
2594	22684	0
39930	25336	1
11513	20374	0
34227	8243	1
33908	7683	0
16844	15641	1
32806	27959	0
48935	29236	0
16728	31320	0
12374	15443	0
13804	32070	0
33681	29748	1
28553	10723	1
5719	50042	1
29357	9509	0
38126	27649	1
19444	35335	1
51058	8122	0
44970	10164	1
39027	616	1
15649	34023	1
34023	35401	1
36707	18361	1
18201	28102	1
36140	29702	0
22417	31094	1
24313	31341	0
17687	27344	1
48752	7402	0
12161	20693	1
51255	16844	1
16250	25867	1
6879	25148	0
29855	10220	1
28756	41943	0
32782	53605	0
7779	34023	1
6045	21905	1
31442	32784	0
26187	33384	0
35787	36420	0
46813	8090	1
47645	29472	1
23203	37534	0
16603	5475	0
134	52511	1
47394	15443	1
33967	53064	0
27759	736	0
10220	16041	1
9395	16654	1
39112	43826	0
9509	45912	1
45958	12961	1
25326	29011	0
28308	24480	1
2026	34833	0
34023	4472	1
25741	4113	1
10220	53365	1
53905	36495	0
30363	24538	0
18247	38126	1
6139	53392	0
8930	46881	0
10560	27351	0
19325	50320	0
6220	34023	1
47080	4463	1
129	42744	0
10704	41233	0
34023	48465	1
4323	30505	1
38126	24689	1
14202	29103	0
11089	9369	1
38823	44970	1
11332	41466	0
36223	42206	0
16402	52746	0
10768	11003	1
35323	18361	0
41720	38267	1
37853	16320	1
33952	43029	0
3768	31595	0
34036	46862	0
9758	28254	1
16654	46229	1
28755	18810	1
27558	39255	0
28478	45021	1
30024	15755	1
22743	2664	0
42985	17365	1
32299	1782	0
14169	35995	1
18835	22499	1
46498	15959	0
28985	35896	0
38126	22959	1
14202	5309	0
551	11786	1
30466	27801	0
3075	20787	0
51717	6628	1
26743	19077	1
33796	10723	1
9825	36723	0
18331	41839	0
11251	23026	1
4113	51293	1
20214	51638	0
16654	22679	1
38141	12143	1
43577	9848	1
14014	19485	1
48783	25168	0
15176	34023	1
50900	44394	0
45833	31323	0
1728	10843	0
9890	39502	0
16844	48752	1
17853	16844	1
29689	15056	0
19520	16856	0
23742	1629	1
11155	472	1
45958	5818	1
33195	37326	0
40077	39043	1
41825	53391	0
25450	26102	1
31347	40985	1
38126	44827	1
31809	25688	0
4996	34023	1
47983	27809	0
17401	37023	1
13897	12441	0
21849	35335	1
15619	4348	0
12760	34023	1
22214	5545	1
11089	5719	1
34023	53115	1
8092	6091	0
31356	20488	1
35449	15050	0
34023	20641	1
49911	30858	0
40913	51411	1
49955	50037	0
49965	10888	0
19010	11786	1
9900	52716	0
32980	11714	1
10723	257	1
15360	33254	0
39003	45176	0
15824	38135	1
37896	35123	0
45195	11570	1
50287	25175	0
15430	7913	1
16311	44659	0
31932	28478	1
18217	7914	0
24762	44698	0
13971	4435	0
44064	51885	0
18602	17459	0
33401	4077	1
38126	17968	1
29784	30825	1
17488	10662	0
52680	19958	1
44649	10299	0
17365	21069	1
34799	30825	1
44526	44098	1
50566	17074	1
51050	5719	1
25819	6818	0
15611	23262	1
6372	34004	0
47379	6166	0
25875	36665	0
49311	24472	0
10837	10332	0
11800	31356	1
29702	39771	0
39432	25387	0
38126	674	1
46171	37087	0
50894	118	0
40366	40855	1
34023	10801	1
47890	22365	0
47180	28478	1
49409	6266	0
19396	45523	0
22267	35143	0
22828	27278	1
50485	35311	0
134	50820	1
38136	7751	0
34023	1529	1
8090	53663	1
45804	24498	0
992	37411	0
49414	15287	0
41521	49511	1
16832	23843	0
7575	23885	1
32694	24272	0
23424	18651	1
44835	21537	0
14723	2363	0
6453	21073	1
6181	48312	1
6208	1627	0
17284	37753	0
16491	37172	0
25076	45782	0
29610	14628	1
2562	38126	1
1040	36443	1
5818	32429	0
4113	3745	1
13815	4113	1
39123	13240	0
49195	33144	0
23117	15257	1
27665	18810	1
7718	27705	0
16654	16371	1
40258	18337	1
6402	26965	0
33832	31807	0
45535	15705	0
35202	14792	0
29495	39193	1
22195	8476	0
44837	19885	0
7129	33257	0
21461	30310	1
11262	32400	1
7129	37723	0
10723	28684	1
15587	43502	0
43546	22118	0
53442	7129	1
41888	25867	1
2049	49106	1
32905	13712	1
50212	18201	0
18835	27304	1
50760	16413	0
18041	35475	1
21069	19786	1
24480	33595	1
31884	7195	0
39624	53953	1
24635	28102	1
50888	44853	1
53953	18835	1
13975	37796	0
27381	13525	0
5079	9636	1
45261	49844	0
18967	14026	1
27210	18835	1
1645	4778	0
11086	11589	0
16844	22830	1
4120	13416	0
10219	29331	0
24996	12757	0
13416	9848	1
11786	45575	1
47496	1167	1
29774	19487	0
26120	24044	0
39241	16844	1
23093	34330	0
10751	19485	1
49963	39562	1
7671	33477	1
4384	29832	0
7453	52511	1
21194	26265	0
28478	638	1
13515	5509	1
11570	35519	1
9719	16119	0
13887	14430	0
37100	46576	0
47574	32086	0
41103	1885	1
53169	13812	0
44642	31157	0
32164	5596	0
40096	20257	0
2831	46901	1
20726	1949	0
39104	43792	0
34023	35359	1
28464	34023	1
2196	41915	0
11570	43749	1
85	6770	0
26743	46322	1
51278	37142	0
38126	2196	1
2062	48646	1
18810	24469	1
24990	23815	0
127	31882	0
7476	34023	1
52401	27665	0
23932	1206	0
31442	36243	1
38956	16444	0
7383	42567	0
7777	34023	1
23964	26242	0
48856	27526	0
19154	4219	0
20931	53606	0
28478	27762	1
16095	4470	0
52917	4113	1
10668	27123	0
34872	27347	0
5015	4761	1
46351	26431	0
37710	12635	0
8796	52537	0
44215	35985	1
24408	8160	0
14792	50559	1
291	52568	0
50644	43651	0
35580	53090	1
43514	27351	1
1179	32904	0
32468	47862	1
35112	15349	0
23266	28478	1
11379	25543	0
37229	3671	0
44526	45064	0
32814	16844	1
29755	41993	1
11106	3807	0
28045	39799	1
20990	37434	0
46318	49801	1
15287	38707	0
32189	24492	0
15291	17973	0
10164	27350	1
51439	12966	0
16844	24990	1
4278	25568	0
53801	11742	0
17365	16287	1
9497	36916	1
52003	50805	1
24118	52477	1
25168	51245	1
34216	1052	1
2	22218	0
8421	4113	1
5545	13062	1
32294	34023	1
14727	40431	0
30137	45088	0
30267	7045	0
28576	10337	0
49617	2645	1
3731	10481	0
53282	32767	0
18651	13096	0
23641	5803	0
341	10662	1
36707	29587	1
30717	5832	1
716	46424	1
15966	4768	1
10583	10622	0
44138	22544	0
44954	33430	1
49874	29855	0
14550	50719	1
50490	3005	1
12242	12961	1
51828	716	1
51893	750	0
4327	39736	0
15124	43692	0
30165	14974	0
4463	23704	0
31679	25052	0
47720	2011	1
21183	48010	0
3639	28254	1
10316	31356	1
41818	49830	1
4627	49125	0
35670	6742	0
22410	6592	0
10758	10723	1
14420	10723	1
1195	26743	1
6085	49110	1
39450	5654	0
27457	51186	0
49997	843	1
49686	48369	0
19034	53365	0
19565	38588	0
32400	21025	1
34891	30706	0
16815	25867	1
21905	18810	1
4113	44975	1
9714	12330	0
23875	18664	0
8243	22268	1
1524	41720	1
18217	12449	1
43186	12217	0
29702	35656	0
50612	40624	0
19034	27008	1
50181	31036	0
35113	15208	0
28478	17439	1
30651	42838	0
7476	5015	0
9848	28755	1
32538	35335	0
44009	35813	0
27345	44611	1
41466	27315	1
3768	47180	0
28725	35489	1
5247	43759	1
36443	42681	1
50823	19878	0
28939	5455	0
25336	37975	0
32451	48420	0
24649	27351	0
18694	40219	1
18376	21461	1
52684	127	0
23262	40486	0
32317	26799	1
4113	20719	1
42002	25630	0
48642	32979	0
11012	15785	1
14712	24984	0
44030	53883	0
11374	9529	0
33236	46154	1
51741	4113	1
13599	18978	1
52511	19485	1
7339	51186	0
38126	14975	1
43692	23504	1
46572	48776	0
53873	7494	1
47459	48312	1
48470	3824	1
21370	26640	0
12061	5832	1
30825	12260	1
20998	22301	0
15543	50496	1
24489	28478	1
34023	1629	1
16844	14202	1
12260	13133	0
37685	16856	0
34023	20169	1
6530	37708	0
37519	35765	0
11786	9497	1
19995	38003	1
33595	44847	1
50482	14550	1
8243	45073	1
53953	46049	1
47838	17331	1
28308	32468	1
19085	46070	1
50217	12031	0
26805	18835	1
42741	134	0
34023	45872	1
48609	39026	0
40074	45281	0
42303	27526	0
22680	1516	0
19084	39638	0
41516	34023	1
40042	20229	0
30854	24119	1
48777	28478	1
16839	43796	0
6457	17736	0
23196	8204	0
24592	9529	0
26644	18835	1
36589	31554	1
21227	3355	1
52030	7537	0
45409	6363	0
48303	40006	1
38126	1219	1
7627	13223	0
29550	26797	0
34657	15786	0
36994	1694	0
14204	34023	1
34023	28135	1
44783	40731	1
1444	45698	1
50897	6042	0
37528	12460	1
44940	38889	0
19485	1854	0
39043	14084	1
37607	37306	1
15415	40864	0
33301	30825	1
36707	48566	1
20012	50581	0
41628	2954	0
40155	11876	0
17840	27891	0
27859	38126	1
36243	13318	0
40692	51888	0
25932	52172	0
37512	30149	0
42051	24858	0
19526	34023	1
15415	12757	0
41521	31412	1
34023	19717	1
49178	47415	0
39621	31915	0
23203	20139	0
25387	28478	1
45114	37927	0
44889	18927	1
20407	39643	0
15291	7595	0
48839	30561	0
21599	28478	1
19304	25630	0
16844	31715	1
21025	27289	0
39634	18429	0
13989	41016	0
44603	16712	0
10276	14489	0
13244	23594	0
24283	25577	1
52610	28478	1
43279	10607	1
35085	7917	0
39043	10131	1
13705	15433	1
32739	18256	1
5546	32255	0
26570	6787	0
4961	29492	1
52889	38126	1
35580	29272	1
16104	10801	1
34657	38157	1
25052	31679	0
47763	34023	1
746	33539	0
16903	15572	1
34023	3599	1
48980	25614	1
9848	18866	1
808	31036	0
37723	7129	0
19259	29482	0
22738	15572	1
50490	33595	1
41818	29132	1
50541	43598	0
39373	43889	0
30675	3295	0
11361	25450	1
42863	22670	0
53953	9816	1
31574	17430	0
40671	4020	1
36351	52245	1
1260	13079	0
7085	14186	0
17442	25037	1
8909	39793	0
44170	41213	0
42744	53085	1
53755	32144	0
41430	33621	0
26313	45252	0
4412	31612	0
6787	38610	1
30825	8872	1
7683	7131	1
37737	48263	0
3538	50751	0
39121	17630	0
21044	3814	0
15505	16247	1
1043	34023	1
22118	4585	1
50152	22540	1
48303	53507	1
46813	45321	1
23142	34023	1
38681	29546	1
7932	25691	0
27587	52516	0
29793	19034	1
31827	5304	0
7275	4113	1
52881	27351	1
40774	47203	1
15942	7804	0
53507	38692	1
7884	45525	1
40340	7617	1
47081	8984	1
18667	28478	1
13847	45022	0
43903	7018	0
9954	44278	0
47302	15584	0
53470	34526	0
10419	36000	0
14628	26644	1
36707	1629	1
44472	14754	0
32739	5509	1
22417	36443	1
38606	20950	0
37002	37302	1
7457	17811	1
34864	51758	0
16844	30503	1
49551	51594	1
39877	40669	0
10748	35590	1
49849	4740	1
19791	38126	1
36143	53851	0
4470	34023	1
13416	5092	1
16844	41370	1
2661	43364	0
43193	2721	0
34584	1082	0
20370	29813	0
11544	2821	0
15349	35112	0
50154	3290	1
11594	45495	1
10439	51031	0
35439	32933	1
47531	16995	0
53953	46351	1
26431	33715	0
7595	29796	0
38126	36617	1
18719	41566	1
14026	25726	1
14330	8917	0
9432	12734	1
19485	1885	1
34023	12083	1
46383	9480	0
52619	49483	0
448	6030	0
35489	23053	1
13482	28300	0
38126	7339	1
20238	11239	0
5481	33787	0
17368	45080	0
5545	25728	1
18110	16210	0
52280	38941	0
31619	43617	0
24294	5869	0
32739	19485	1
29079	29492	0
20852	12929	0
49663	37296	0
13812	3005	0
19646	31285	0
21270	53953	1
10888	49682	0
6181	47302	1
51741	51345	1
18978	45720	1
24050	16844	1
25259	30497	0
26594	39043	1
25074	45834	0
47604	19034	1
25037	37967	1
40667	23197	0
34205	10983	1
33631	35919	0
39205	50284	0
30451	27719	0
24383	11657	1
21276	41655	0
29577	34023	1
42504	30834	0
28045	43029	0
42114	47270	1
28662	24471	1
30127	14077	0
482	25543	0
45958	20168	1
11336	16284	1
32468	28308	1
49289	46058	0
30776	8911	1
27223	19693	1
40804	9704	0
3237	47180	0
34023	7036	1
51602	24591	0
39162	13821	0
12502	11570	1
39043	35124	1
46032	46405	0
19972	33550	0
44138	4564	0
38582	35896	1
38925	4961	1
40258	17365	1
27465	28478	1
28478	48777	1
37944	6095	0
51966	23424	1
5147	49340	0
49769	7056	0
26093	45386	1
25450	11099	1
33424	4113	1
37860	24504	1
34653	31395	0
15430	5178	1
15871	41499	1
8930	18835	1
9183	4875	0
14581	28478	1
33076	44961	0
32085	44479	0
33952	10604	0
28478	2897	1
10547	17019	0
31562	16844	1
9804	29611	0
18810	44984	1
10218	3174	1
16844	41560	1
15997	30825	1
28985	17425	0
7309	19357	1
28045	23742	1
46813	42582	1
52347	40860	0
2411	9485	0
50280	9681	1
18466	19641	0
1444	49414	1
41219	7643	1
41596	18079	0
18081	34023	1
38489	51985	1
18726	26354	0
38984	10723	1
38126	22053	1
41140	48978	0
31356	44001	0
16502	35985	1
2661	42527	0
49682	41375	0
12656	8966	0
41156	16973	0
15903	43903	1
7992	25003	0
32460	53953	1
17275	16485	0
50762	39909	1
28725	3005	1
625	31398	1
843	1453	0
18810	53028	1
36392	27070	0
1324	39200	0
2084	5092	0
24504	44131	1
41521	35222	1
4030	28079	0
31496	15735	0
25037	16993	1
37227	41584	0
44930	50122	1
53215	53855	1
28780	28124	0
28478	35531	1
22828	9077	1
2011	50482	1
36432	13223	1
16177	37087	0
6694	42380	1
10704	34137	0
39512	46720	0
29723	16288	0
4469	52477	1
31323	45833	0
16903	52756	1
12503	31504	0
22417	31356	1
53423	30573	0
30825	11494	1
20430	50643	0
20649	5310	0
6179	30503	0
9220	11533	0
10583	13554	1
16122	16157	0
24714	47117	0
8160	7747	1
29132	21742	1
29868	19751	0
17484	50	0
15123	31773	1
28506	53103	0
22479	28513	1
50444	616	0
53953	13971	1
31862	48619	0
8588	37667	0
13088	51594	1
28478	42131	1
9514	22593	1
45698	1156	0
1351	967	0
2291	34023	1
16095	50001	0
43085	17275	0
8702	643	0
15504	40864	0
20414	7365	0
31956	46368	1
16844	7131	1
19946	34023	1
27708	28530	0
6166	16815	1
33477	35630	1
7273	44437	0
22938	47343	0
52477	6628	1
25865	967	0
50719	31290	1
51388	34023	1
5247	33595	1
36070	2624	0
45504	16635	0
22135	16486	0
13264	36483	0
9183	11540	0
9844	19979	1
19377	19034	1
42620	5202	0
27020	12217	1
3799	16486	0
17306	18308	0
44758	50347	0
32451	6278	0
48315	28478	1
27193	18835	1
48118	18081	0
716	12517	1
16844	41103	1
49830	4469	1
15566	36443	1
5718	40290	0
32103	6542	0
17468	27278	1
25037	7790	0
29225	15556	0
10723	702	1
37306	38126	1
34103	28478	1
41775	20712	0
1885	20978	0
48403	9251	0
32568	5509	1
37598	15313	0
1979	18757	1
19349	19267	1
38064	52140	0
40832	4113	1
25336	3824	1
39432	40804	1
53918	52477	1
15543	38141	1
24279	8705	1
33234	50571	0
32437	18340	1
1167	21641	1
17968	34023	1
49414	42578	0
551	8243	1
18651	36916	1
40668	14564	0
16844	48171	1
27703	43676	0
38823	8090	1
22938	38126	1
6660	18681	0
18810	24635	1
15141	34023	1
1029	1040	1
20236	28915	0
33430	25728	1
8763	23159	0
44447	22153	0
1012	20799	0
35620	33025	0
13589	50900	0
14014	41374	1
4454	49873	0
45124	44624	0
53090	18049	1
52635	43251	0
18835	45619	1
15457	34023	1
35744	18345	0
18978	43751	1
18835	8670	1
15964	11003	1
30753	42644	0
22672	43903	1
27627	2537	0
10547	12493	1
12432	32840	1
18562	11535	0
16844	42900	1
31475	36853	0
48303	9758	1
10216	46451	1
18954	14974	1
34023	20725	1
19362	3814	1
39901	13096	0
44001	31356	0
51660	28266	0
41521	50247	1
50820	27445	1
8645	39562	1
34662	35590	1
2	22102	0
28478	7921	1
25959	4342	1
43148	47517	0
50954	15054	0
34436	53204	0
51585	39375	0
50623	14084	0
27412	36018	0
790	3974	1
1966	31731	0
3994	38126	1
13062	26093	1
8235	13825	0
38141	6804	1
40541	34346	0
46039	53066	1
27258	34023	1
10723	18049	1
51930	48336	1
32873	11597	0
6092	33859	0
32400	44131	1
45720	53265	1
18810	5648	1
22917	36186	0
48437	21582	0
16797	28222	0
28102	22672	1
21934	739	0
39799	27278	1
12884	28727	0
13600	9118	1
19410	40541	1
52139	39523	0
30825	23481	1
11854	40365	0
39063	51738	0
20682	36987	0
34801	9753	1
4739	9439	1
52619	26205	0
21080	35265	0
8348	26233	0
43060	41286	1
51610	10723	1
6080	24726	0
45529	24157	0
51828	45599	0
16248	30310	0
1884	23744	0
19130	14550	1
11570	11544	1
37172	331	0
37879	52173	0
8061	33591	0
28478	13887	1
33957	1844	0
39685	28478	1
46513	48998	0
14317	20693	1
53953	5509	1
12890	10723	1
6653	43303	1
18393	31290	1
34023	44268	1
32986	9480	0
6266	13217	0
27498	53131	0
29547	31624	0
39017	40366	0
34023	8033	1
15084	16654	1
24597	48264	0
26532	41103	1
23711	27840	0
1762	6387	0
39557	31807	1
3898	15462	0
42024	17896	0
39043	3227	1
19177	34096	1
4073	3355	1
32691	7718	0
32046	46327	0
10622	10583	0
25002	23048	0
11246	445	0
18470	8226	0
23238	48971	0
6938	3355	1
50975	11769	0
38126	23842	1
37753	39973	0
31390	5235	1
95	7064	0
6962	6544	0
41943	53738	0
41222	22373	0
22709	2389	0
52477	868	1
39043	43093	1
45804	16192	1
7710	46322	0
28478	49469	1
16654	42327	1
39979	46700	0
40615	30630	0
29352	36707	1
3575	16122	0
38126	24475	1
18610	7539	0
29236	15623	0
38052	23129	1
34724	11786	1
34436	33595	1
11786	4778	1
48442	36747	0
39043	53582	1
28478	29102	1
27278	18978	1
5481	24141	0
43923	43148	0
35418	34948	0
53443	46646	0
16022	52869	1
18680	11570	0
9531	26717	0
34102	32317	1
36555	25550	0
11754	35202	0
23364	41231	0
5662	1028	0
45489	46509	0
52537	38231	0
3355	49617	1
38184	10668	0
19543	7311	0
23742	48810	1
6722	6938	1
52477	2149	1
20066	50958	0
22317	25169	1
1870	46070	1
33477	26460	1
30825	12538	1
20401	45931	0
26069	6085	1
6679	34823	0
24022	10723	1
52562	37206	1
47783	18649	0
20627	4081	0
23210	44792	0
2447	10723	1
9741	27791	0
26539	32400	1
49780	52309	0
9601	45495	1
28720	42474	0
4223	25925	0
32220	5133	0
18256	32111	1
23293	26144	0
44433	28478	1
47343	51729	0
38191	43903	1
2411	15192	0
1040	53953	1
16654	34630	1
53221	25884	0
43113	6154	0
26000	34023	1
35985	16502	1
50879	26571	0
4113	38981	1
23199	48340	1
5979	8432	0
52982	50640	0
14026	1040	1
13509	38126	1
41553	1666	1
5627	33177	0
18369	36028	0
34368	29884	0
33441	38603	0
9674	7374	0
16865	1912	0
45217	5897	0
47749	11567	1
28725	7683	1
21746	1971	1
45386	18978	1
44788	396	1
47459	38578	0
15947	20901	0
35985	28045	1
38852	22497	0
34527	16654	1
48180	36644	1
10758	13218	0
19077	53953	1
13090	26743	0
13056	49783	0
11073	32717	0
34103	34023	1
50049	28478	1
43364	53908	0
19034	7414	1
35470	11800	1
4113	48533	1
51328	21461	1
43154	50668	0
51409	16213	0
25699	13232	0
25697	37102	0
13456	52982	1
8587	42840	0
38022	14019	0
38135	2697	1
41311	10164	0
2093	10908	0
19586	45523	0
40365	49390	0
19155	48776	0
19193	46038	0
12879	38454	0
1388	48789	0
28478	3451	1
20298	30230	1
10955	20981	0
34527	6863	1
22438	42908	0
8248	2673	0
37784	16735	0
41140	40464	1
16844	33302	1
30191	6723	0
33832	29949	0
51552	51822	0
38802	4113	1
17426	52556	0
51985	13737	1
43637	34023	1
44970	27242	1
4842	14874	0
23941	33477	1
36689	36379	0
25867	36392	1
9512	8711	0
43125	18292	0
16844	19177	1
11720	776	0
22885	4454	1
25319	5818	0
44689	309	0
20465	16434	0
40662	2828	0
25777	49616	0
1701	23117	1
28478	34414	1
15019	207	0
16844	37466	1
44137	38090	0
12813	16208	0
34133	18177	0
31290	10583	1
53442	8160	1
10038	28478	1
50123	47574	0
33372	37860	1
15408	31827	0
21637	23266	0
16250	16844	1
20470	33931	0
19693	16298	0
44430	26743	1
12734	51212	0
11052	28478	1
2661	9844	0
46908	23227	0
25292	20400	0
40081	45958	1
17977	50644	0
20799	44114	0
45936	51035	0
36944	46620	0
3775	30825	1
21845	28478	1
15201	13088	1
51562	38610	0
43477	31810	1
51004	11743	0
51411	6542	1
4701	11398	0
31157	37202	0
17049	11876	1
38126	26775	1
20725	50988	0
24141	38126	1
26312	34855	0
9655	5655	0
47264	49617	0
11615	15462	0
19004	9633	0
50895	14781	0
14439	18835	1
16840	5654	0
15124	16371	0
39043	31767	1
30825	27254	1
24857	28478	1
7916	17775	1
13556	30019	0
43358	32719	0
20027	38186	1
5280	4113	1
52377	16041	1
50019	9800	0
32317	38136	1
17454	5235	0
13185	2697	1
843	11613	0
21131	39043	1
24119	34425	0
31806	28478	1
3744	50885	1
18313	42333	0
10723	52425	1
48525	32944	0
27691	15701	1
52477	51411	1
36532	8243	1
640	30561	1
20978	18835	1
18105	34023	1
13641	23640	1
28941	34023	1
25270	27445	1
53943	31764	0
44091	12798	0
38136	32317	1
46427	19485	1
34023	46764	1
23636	47469	1
6914	34526	0
6914	44847	1
31664	19133	1
53076	7733	1
9619	40726	0
3722	3355	1
16284	3862	0
26734	25237	0
20066	37206	0
36720	11293	0
9510	22146	0
16660	38585	0
44307	45599	0
2857	36580	0
32404	24811	0
14018	34250	0
4391	34137	0
6281	19855	0
29785	46892	0
12689	40290	0
41993	36398	0
5554	19669	0
38126	11968	1
51	37261	0
27618	45409	0
38126	17639	1
41566	5509	1
27412	30825	1
18651	1415	1
4113	22479	1
44330	37023	0
25450	24226	1
36509	34023	1
31094	35793	1
48143	17439	0
15135	30958	0
39043	42114	1
44307	23481	0
10751	716	1
22720	35462	0
1645	21164	0
53947	4113	1
46691	45501	0
4113	20800	1
46318	11143	1
2	9918	1
30454	28478	1
17968	38126	1
11770	33962	1
18835	44552	1
26831	8039	0
4113	8705	1
8476	14770	0
51594	34792	1
33025	52805	1
25450	1966	1
5546	34023	1
3922	40405	0
40900	16941	0
22268	40644	0
42681	11328	1
41399	1360	0
30271	38126	1
39407	18260	0
36381	38402	0
9349	5247	1
25292	44765	0
36654	29320	0
4472	35113	0
50841	16654	1
18835	22153	1
18393	36808	1
36435	53248	1
51318	8857	0
27138	34023	1
23293	33286	1
9100	34103	0
10628	3878	0
43577	28102	1
1112	37477	0
41531	3097	0
21370	27951	1
8966	10680	0
833	38126	1
53192	25930	0
40189	45802	0
32468	50089	1
12517	48254	0
13062	23364	0
48118	15845	0
22279	37146	0
11371	34023	1
13062	44954	1
15372	19958	0
11407	15065	0
11128	25930	0
36815	52139	1
49001	13788	0
45651	41262	1
18999	30931	0
43296	38907	0
52477	21247	1
10028	8181	1
32063	7360	0
39043	35422	1
41883	17917	0
16096	9729	0
30825	23354	1
20377	50019	0
33595	7327	1
10942	41016	1
16844	49511	1
51101	33462	1
703	49201	1
31679	35715	0
38523	19084	0
42280	42500	0
9851	12290	0
34330	16654	1
53372	16056	0
28775	15123	0
14355	51477	0
12111	46784	1
34306	44939	0
37761	12108	0
30310	47763	1
36707	35793	1
23129	34176	0
153	46807	0
10668	21806	0
49904	10766	0
9767	28478	1
20719	5806	1
33437	22410	1
52893	3440	0
39353	30121	0
46985	14770	1
46070	48810	1
7206	12727	0
5108	26240	0
5832	26411	1
27351	1177	1
37308	11570	1
52562	15312	1
17641	4254	0
25809	39295	0
51343	44601	0
12374	11854	1
23884	11076	0
17598	46962	0
28478	26770	1
42370	11003	1
52439	28478	1
10675	36728	0
44828	18835	1
31201	16173	0
3200	18956	0
41930	1793	0
29399	16718	0
20834	28915	0
34023	43321	1
47482	43610	0
4961	45720	1
28478	2357	1
53827	25387	1
33931	53950	0
27210	47853	1
22118	25726	1
17791	49947	0
5147	29364	0
17291	30358	0
48162	7104	0
5802	25309	0
32717	36251	0
39043	12744	1
35985	51050	1
44153	6407	0
42808	9698	0
13489	47343	0
16901	18978	1
12076	23072	0
30021	33137	0
1079	34147	0
36217	35277	0
43759	49785	1
24450	49845	0
19683	8243	0
53663	7683	1
15438	34023	1
21290	34023	1
41434	25662	0
24840	10611	0
6085	21345	1
16248	38751	0
1852	53501	0
29165	49427	0
43512	24669	0
5509	16104	1
44601	33283	0
51345	51047	1
50648	12108	0
41097	34785	1
53953	6154	1
35850	6166	1
37415	27608	0
46554	52660	0
17531	48579	0
33681	36910	1
47648	23999	0
7391	22677	0
20947	50280	1
45515	39392	0
49395	27251	1
739	15784	0
11470	1454	0
22830	30149	0
38130	3745	1
8886	28478	1
19259	16497	1
25309	37802	0
49617	32559	0
36509	35002	0
6624	10912	0
16654	14026	1
1885	29686	0
34467	32280	0
5044	30854	0
3219	29305	0
716	16320	1
24325	24733	1
46	53017	1
