gene_a	gene_b	label
27819	9848	1
1298	19077	0
43661	15500	1
34675	28083	0
18263	33157	0
32103	1620	0
11302	18468	1
10131	7575	0
14550	41329	1
24924	34109	0
9755	45958	1
31341	52967	0
34434	52568	0
19899	9711	0
45252	13075	1
52885	35934	0
38176	19464	0
40931	30825	1
27343	42436	0
44244	12164	0
10316	18383	0
30573	41605	0
18610	30825	1
31352	24257	1
21718	36589	0
5555	11505	0
53659	4189	0
18835	40773	1
28530	53442	0
18835	16844	1
7288	40256	1
30825	40486	1
30782	19034	1
49997	12859	0
39921	34023	1
14564	22438	0
38912	51435	1
46322	45720	1
36910	34487	0
49551	2821	0
35422	39043	1
35896	30924	1
12698	16844	1
16497	34205	0
9510	29856	0
1182	46171	0
24591	34023	1
49414	19786	1
41582	11143	0
5804	18934	0
44720	18830	0
10220	5681	1
1773	18492	0
6940	52856	0
34961	25354	1
23636	38493	0
28300	34023	1
31290	16901	1
38748	17789	0
28362	53870	0
43029	34780	1
6556	4120	0
34023	6787	1
21233	15260	1
43345	36492	0
6846	703	1
17257	4961	0
12493	37611	0
45232	40915	0
25140	21685	0
40470	28728	0
51531	9064	1
38523	45030	0
40784	41237	0
19843	49952	0
25987	49785	0
19559	10723	1
9633	27691	1
39236	50842	0
43679	1616	0
33437	43751	1
35154	6687	0
17530	43154	0
37276	20702	0
18440	19034	1
19034	33517	1
35583	13507	0
37787	30748	1
16613	47541	0
33538	20748	0
36840	48569	0
49201	45995	1
16696	33550	0
27881	8984	1
16730	6723	0
6971	13996	1
33380	53606	0
34509	39736	0
38566	43314	0
52071	22864	1
19162	927	0
9848	46437	1
6608	48403	0
34023	51058	1
49655	43296	0
11717	28478	1
36045	7712	0
35685	22860	1
53423	36988	1
37521	10723	1
48162	19405	0
34657	50751	0
8243	43577	1
35112	28876	0
2984	20033	0
25175	28478	1
14550	35439	1
28478	38889	1
49974	28411	0
48770	34023	1
29796	14026	1
19617	23704	0
10553	34351	1
25450	37302	1
34023	515	1
5762	16895	0
45678	39579	0
27608	53219	0
53365	14014	0
6383	39296	0
26568	4073	0
30825	29304	1
6865	49242	0
42646	51839	0
16364	43676	1
18440	23742	1
13719	52000	0
50181	28308	1
41544	48690	0
17365	28478	1
1966	4095	1
14026	53066	1
10723	4468	1
49692	3021	0
48741	25354	0
52044	43358	0
47209	25270	0
702	24733	1
27767	46744	0
1844	7457	0
21044	45142	1
2184	15512	0
4020	46646	1
53924	53883	0
1153	38919	1
49885	34436	1
29333	10723	1
11073	46244	0
31398	28125	0
43345	45321	1
15548	13504	0
30513	53953	1
8431	16654	1
36808	39562	1
17178	1827	0
39810	18010	0
45958	13705	1
36988	34436	1
4541	44834	0
10332	36532	0
4403	47124	1
25400	14690	0
5482	49153	0
10704	31755	0
35004	40916	0
36662	35462	1
4628	34375	0
29229	48525	0
2568	33493	1
49294	39078	0
32164	52186	0
2125	43591	0
38126	17326	1
33291	18835	1
33631	11062	1
35149	705	0
45017	21836	1
8606	33076	1
25867	32933	1
44546	29207	0
28755	29106	0
40108	39255	1
35896	28177	1
1388	52477	1
31529	51074	0
52589	43217	0
47527	170	0
34023	1245	1
3745	16836	1
4585	48375	1
43253	11570	1
34023	45494	1
5832	12061	1
45680	1933	0
43199	5889	0
37020	41521	1
34023	23510	1
3232	12650	0
34023	43936	1
19048	45680	0
44256	48980	1
47226	1666	1
48319	33497	1
18292	43735	0
52313	30825	1
15764	50892	0
20775	13855	0
26411	7733	1
30825	27097	1
46058	53947	0
14690	30630	0
21579	45394	0
31356	8122	1
48778	46765	0
40340	32281	1
33980	45377	0
15170	37090	1
32423	32214	0
1547	44965	0
50566	41521	1
45196	23230	0
38477	52501	0
53507	7453	1
3004	12632	0
19786	18966	1
52172	21378	0
1666	28337	0
7595	26559	0
5545	4585	1
39526	52379	0
11990	24469	0
52025	5927	0
26332	47894	0
22225	31146	0
9512	12597	0
5442	4247	1
14317	18810	1
50154	51328	1
23274	48899	0
48709	33896	0
27819	30024	1
12161	11003	1
9509	29607	0
47662	35457	0
53953	28646	1
44416	43107	0
41456	20000	0
27801	43049	0
47484	29472	0
39607	42085	0
30825	49340	1
25442	24738	0
5108	26809	0
5079	630	0
49414	515	0
53090	52537	1
8164	7060	1
4113	38039	1
16844	30454	1
6241	42312	0
5178	7862	1
16654	9952	1
41890	35760	0
41476	34023	1
1159	18167	0
28135	17523	1
26451	52007	0
13533	50152	0
2194	10547	0
43358	52044	0
45386	52855	0
52516	3824	1
42822	4918	0
33071	26775	0
5254	673	1
6779	13041	0
25775	12517	0
34023	49622	1
33426	53417	0
53908	34348	1
8872	30825	1
27587	44579	0
17671	35985	1
31810	30825	1
53303	40870	1
18541	3365	0
50805	25726	1
17621	49938	0
44697	49910	0
44601	28102	1
16672	16797	0
48225	16499	1
3768	16844	1
18950	34250	0
52469	13096	1
38126	39020	1
26805	35068	0
50154	1201	1
41566	17523	1
34023	48198	1
9809	25543	1
14756	48594	0
46784	26692	1
20231	36530	0
28142	13725	0
38321	17873	1
23802	53221	0
36381	19683	0
51985	11513	1
40439	38813	0
51074	31256	0
34023	14234	1
35428	35684	0
5355	50805	1
32574	10220	1
38171	22430	0
44099	26035	1
50111	40468	0
4113	33348	1
30825	11170	1
51345	3226	1
2329	35760	0
17421	14731	0
39217	34928	0
7374	32661	0
24522	26434	0
22128	19336	0
44949	24862	1
28852	41399	0
34965	6914	1
5317	45406	0
25069	23658	0
25147	53850	0
28478	6109	1
13763	25450	0
32519	46286	1
19740	23196	0
44335	40931	0
36435	50015	0
18559	22700	0
24475	10771	0
13600	47099	0
42908	14851	1
992	20176	0
24597	29331	0
43661	20510	1
12149	8358	0
1019	14495	0
46576	39043	1
26324	28478	1
9738	14025	0
21581	23261	0
32329	44119	0
25867	22317	1
29674	13012	0
50366	16654	1
175	6085	1
46424	43903	1
16080	5386	0
39043	30865	1
8243	7800	1
30825	14856	1
46960	20799	0
50496	52982	1
25400	15964	0
16191	7683	0
7637	39199	0
12465	5579	0
8239	19790	0
51761	2560	0
53028	9848	1
43732	30847	1
27623	27078	0
1195	31256	1
28478	30371	1
46	38919	1
53762	40362	0
25470	38480	0
34023	36665	1
2265	15452	0
8606	45394	0
50607	53953	1
9261	42988	0
25867	16250	1
578	14217	0
36496	37915	0
16654	18103	1
32860	13626	0
47230	739	0
11786	38962	1
33416	49772	0
6034	46419	0
38751	35580	0
41605	25626	0
7683	44970	1
28478	21307	1
52869	990	1
43404	38885	0
16250	16832	0
27831	43848	0
10704	33	0
18103	48393	0
46776	28172	0
47916	10604	0
20298	12159	0
44930	53152	1
21664	1072	0
34023	11467	1
5648	37002	1
50496	13654	1
25867	39355	1
50349	34023	1
4010	18978	1
51201	32451	1
41080	9681	0
50096	25867	1
52271	34023	1
16844	20254	1
38259	29754	0
231	50763	0
21685	2284	0
10367	13834	1
6241	37100	0
13672	21778	1
7742	51638	0
50760	16903	1
30825	9795	1
42957	22062	1
24996	50885	0
9387	38126	1
29485	31873	1
31827	37525	1
19130	39887	1
7347	21434	0
34023	30096	1
38126	46394	1
26160	22720	0
1885	25867	1
30706	10439	0
12164	18541	0
25867	51377	1
2532	16844	1
7923	1971	0
6602	2661	1
42582	16654	1
45958	10337	1
32455	42274	0
42254	29737	0
10723	13088	1
1734	48729	0
8317	14613	1
19763	30203	0
22353	7500	0
38514	10799	0
15488	34023	1
47129	11219	0
5662	9642	0
29610	48303	1
14550	46379	1
51047	38778	0
1334	15889	0
49849	44028	1
51999	28478	1
6085	175	1
47941	23301	0
11253	41121	0
10109	8031	0
24684	16844	1
13990	24552	0
26177	28478	1
27144	25125	1
53953	32800	1
44346	37087	0
23443	10723	1
18810	36910	1
13092	48504	0
39175	13864	0
29566	25309	1
31119	45329	0
22544	50541	0
13509	35632	0
32059	28987	0
44930	51172	1
16201	12175	0
49242	19786	1
16409	41566	1
25726	41430	1
43709	21048	1
19349	42390	1
34436	36238	0
46443	17315	0
22317	46960	1
16919	19356	1
28478	8886	1
1998	39696	0
5079	23414	1
2267	34023	1
92	34023	1
17365	34227	1
20406	50990	0
33071	4066	0
17523	18376	1
27161	39043	1
53442	38582	1
15242	49221	0
6057	34023	1
4113	51377	1
38464	42906	0
45268	18835	1
48810	34023	1
22	17365	1
38681	30462	1
41566	16844	1
16654	19423	1
39043	52728	1
10751	19617	1
31742	36403	1
46803	35620	0
27854	53953	1
39451	34036	0
30979	15584	0
52318	49785	0
42957	24850	1
16502	42908	1
1295	30552	1
19193	11877	0
42906	11786	0
9381	23968	0
16844	873	1
29827	34023	1
50965	42274	0
46141	19034	1
17365	43577	1
39043	5665	1
34023	45812	1
35439	38582	1
51890	22684	0
36420	19034	1
18232	37178	0
47686	26198	1
26368	33595	0
42019	41829	0
16733	29591	0
16844	52287	1
4113	2568	1
5804	16832	0
238	986	0
28478	25752	1
9324	18950	0
10586	50820	1
53953	53931	1
14721	23606	0
41139	36662	1
44024	34864	0
41943	51285	0
53416	33884	0
18207	45812	0
39595	34023	1
18571	4149	0
50047	36283	0
34023	48522	1
39043	53580	1
14876	39043	1
27754	26140	0
53842	52660	0
28371	30825	1
3232	25336	0
6804	46538	1
24860	776	0
9809	13456	1
19717	51966	0
48375	52580	1
27756	17761	1
30825	39222	1
16903	30027	1
716	36845	1
33335	34538	0
16056	31220	1
41584	8324	0
35791	4740	0
39563	39043	1
34023	16311	1
12562	4351	1
47174	53953	1
27577	7097	1
33430	29485	1
52035	28478	1
13463	37881	1
16288	21613	0
40006	2626	0
16844	48495	1
5545	23295	0
7771	2919	0
45491	31570	0
34023	3326	1
16609	17521	0
26434	31503	0
21410	28083	0
31912	23174	0
7881	6080	0
38126	2957	1
31430	33704	1
8810	2384	0
49794	41739	0
51172	53945	0
16844	29925	1
18664	16766	0
7453	11290	1
30301	30462	1
50154	11332	1
32280	4113	1
28725	46049	1
50528	44098	1
1815	52477	1
35012	25039	0
16896	48688	0
10723	26120	1
34891	35422	0
29447	23053	1
27832	12946	1
46427	37758	0
52280	52881	1
48408	25450	1
38695	15587	0
716	10611	1
41521	35418	1
19717	8108	0
40468	18308	0
13921	51172	1
30825	44546	1
30503	20670	0
2338	22692	0
17973	10025	0
8005	16654	1
24649	28478	1
1394	4113	1
26093	44954	1
31747	16080	0
35044	17621	0
46763	51273	0
38031	36747	0
11730	964	1
49621	4235	0
53918	29132	1
36350	716	1
9381	29076	0
4384	18554	0
41869	52477	1
48816	18627	0
22373	44472	0
45995	49201	1
9439	16844	1
40036	41466	0
36192	23293	0
3355	53265	1
106	45802	0
35985	28083	1
24531	13090	1
19179	44682	1
31606	43610	0
35787	40895	0
29796	18361	1
606	26797	0
38126	44332	1
47174	5832	1
10680	20254	1
12946	20292	1
46879	52856	0
46813	50394	1
34023	39372	1
44019	16993	0
24971	16609	1
50042	6914	1
6403	28478	1
24958	6771	0
51839	42646	0
25037	30564	1
38126	15511	1
14843	20722	0
27657	8299	0
27107	28478	1
38423	7399	0
10662	215	0
48469	17523	1
22	21775	1
16844	45573	1
35549	45958	1
24850	32111	1
26035	16844	1
34023	23215	1
12508	9758	1
2828	11786	1
26198	12190	1
17761	22743	1
50528	49603	0
18835	50532	1
38919	4469	1
1695	40671	0
8243	1546	1
5247	36707	1
18835	1742	1
37002	39901	0
24678	44094	1
41829	26187	1
43591	27946	0
36944	41432	0
11228	53409	0
51798	31347	1
41521	50566	1
36408	38104	1
26692	44930	1
36805	43903	1
27581	2483	1
8991	11249	0
32189	33538	0
3297	35709	0
6412	15569	0
43610	31606	0
4405	6530	0
24669	35242	1
45575	12242	1
38126	7718	1
52919	29314	1
19793	35985	1
3493	2869	0
27428	23767	0
24279	11196	0
8805	52050	0
19487	53497	0
18638	10222	0
9503	28254	1
47749	27220	1
18920	1855	1
6410	2560	0
51318	51601	0
7262	52967	0
39078	31973	0
39563	45034	0
4113	3295	1
16468	4116	0
34227	53028	0
11328	19034	1
2149	16903	1
45446	19838	0
18429	47209	1
42474	16485	1
25964	38126	1
1195	38823	1
29272	35580	1
51839	40468	1
52398	2537	1
7745	21566	1
18081	49992	0
32557	38126	1
9738	18461	1
52627	11195	0
15755	52477	1
10547	42806	0
46039	26187	1
15542	7385	0
21247	26198	1
10959	21637	0
5015	51172	1
11625	44425	0
21979	45529	0
12242	35277	1
19020	16654	0
10586	30310	1
27278	716	1
43751	16502	1
46913	27964	0
11714	53953	1
16903	30462	1
37457	30623	0
53870	21187	1
49794	29132	1
25455	22317	1
4116	2952	0
30367	16844	1
53924	16501	1
7347	34004	0
8243	51839	1
16654	45995	1
35656	24954	1
53507	38423	1
39400	32349	0
31747	46605	1
48303	38321	1
4961	50181	1
38141	49911	1
22560	25270	0
10768	11786	1
29472	15076	0
13291	14974	0
8053	49692	0
34595	14599	0
53953	44170	0
13315	17523	1
36688	8705	1
44970	43113	1
30796	1742	0
44064	31271	0
24689	19611	0
8235	29689	0
34351	50885	1
6579	41576	0
13895	851	0
35985	40375	1
27700	18835	1
44610	52584	1
48223	18416	1
29131	16284	0
30305	35356	1
20482	33626	0
33880	42491	0
11446	10788	1
42188	20431	0
6542	5648	1
19464	38176	0
44709	48393	1
3459	5168	0
41041	38126	1
22785	49853	0
31356	9185	1
39418	3147	0
48244	39043	1
51186	11929	0
28074	40084	0
9054	34023	1
3005	49668	0
36460	38430	0
51483	26940	0
41838	11769	1
44302	15572	1
14026	10164	1
40003	35675	0
18745	18261	0
11426	5270	0
38847	16844	1
18745	35866	0
3037	25630	0
23742	53663	1
15256	21699	0
23215	42161	1
25652	25253	1
10645	5803	1
16650	26718	0
1966	6542	1
15786	48010	0
16941	19034	1
26743	37853	1
45389	10680	1
31492	43570	0
46935	53953	1
16654	51074	1
35439	16106	0
10680	53953	1
19269	51320	0
37846	35684	0
47459	17523	1
47922	15379	1
17772	17047	0
41374	17633	1
8195	24408	0
47943	38141	1
26093	37441	1
4558	18835	1
48859	52501	0
21891	34100	0
44628	39463	0
49720	42287	0
28478	10038	1
13712	35076	0
34023	21415	1
42872	15	1
45958	6383	1
42166	29587	1
48312	11332	1
39621	6898	0
9645	28691	0
34023	48306	1
4095	30844	1
50990	20406	0
4821	15371	0
16913	5683	0
13737	38126	1
46513	13385	0
7177	30804	0
2249	33998	1
4405	21775	1
14628	30310	1
18733	6248	0
3566	28478	1
22097	18714	0
39655	10273	0
44930	40541	1
36976	5178	0
53414	3752	0
10723	43255	1
52477	50823	1
5954	39411	0
36758	26565	0
49469	10220	1
41751	17049	1
5662	18835	1
32216	36251	1
16844	32529	1
28974	28478	1
14448	27288	0
6030	16844	1
2548	22277	1
40232	48454	0
6753	10672	0
53877	17570	0
42345	15662	0
53880	43709	0
41739	5776	0
39043	18594	1
47662	50778	0
14256	37521	0
43598	6722	1
26198	40669	1
11570	43253	1
8886	38126	1
8984	1047	1
30825	46962	1
6840	16854	1
4301	36018	0
34023	11415	1
1885	40006	1
26890	40787	0
27445	16409	1
33905	47063	1
30710	46737	1
5015	40541	1
9951	28478	1
37767	4048	0
291	21879	0
18708	34023	1
6067	34023	1
11089	21349	0
48753	53247	0
50885	11786	1
52477	28378	1
46605	13478	1
38104	4961	1
28600	7905	0
8966	53087	0
39977	16844	1
24469	11786	1
10723	51885	0
10682	45689	0
1855	16280	0
15584	31740	0
38695	16844	1
15283	5414	0
25792	136	0
30827	11958	0
32111	22611	0
10053	32216	0
29796	27350	1
44930	34227	1
29716	20484	0
41521	4885	1
16844	22509	1
47300	16844	1
42908	15257	1
5178	18429	1
49830	7297	1
12666	38963	0
16844	6278	1
22672	44930	1
30935	10988	0
8181	1782	1
49289	21782	0
10758	42658	0
35513	23537	0
10751	46813	1
746	28876	0
4403	4470	0
39624	35943	0
35640	4961	1
13456	3722	1
43751	33595	1
7085	19017	1
38126	27083	1
21318	34522	1
40832	30825	1
51394	9918	0
34023	15379	1
49242	29132	1
45958	11778	1
29856	50805	1
43422	45127	0
9387	49470	1
28478	30814	1
3295	30993	0
32810	45394	0
44648	30825	1
25161	8940	0
52003	26416	1
34122	16450	0
10025	31991	0
13353	11099	0
53505	34023	1
29236	53069	1
4754	32293	0
50762	5509	1
17408	34023	1
11415	20314	1
48312	10253	1
6814	5662	0
36350	44452	0
27289	17629	1
19191	7329	0
17204	50277	0
16501	41560	1
2188	47455	0
46585	43127	0
12772	24606	1
21752	32588	0
38823	8637	0
26093	31356	1
24313	5373	1
15548	46383	0
33936	5711	0
1145	22410	1
27730	42351	0
28502	1195	0
30672	36994	1
38081	25061	0
40914	28756	0
37916	41070	0
33889	47971	0
2828	45958	1
36688	28478	1
33014	37308	0
10764	9396	0
24480	52845	0
39643	47541	0
1444	40081	1
52477	44481	1
34023	19913	1
10811	50366	0
38126	42001	1
8835	20563	1
1524	33477	1
5509	38200	1
6113	43480	1
37142	46297	0
49005	1877	0
16183	10801	1
24191	38126	1
26928	30310	1
18954	45495	1
35985	10876	1
7627	17868	0
53017	4405	1
12996	44305	0
12716	15942	0
36617	32664	0
7603	45936	0
46379	50719	1
12758	132	0
31463	22102	1
25147	23736	0
50951	45899	0
50195	16931	0
38031	8736	0
25867	21461	1
53221	17439	1
48623	24313	1
40541	30024	1
8125	27338	0
37090	13096	1
4113	24584	1
48755	33886	0
18689	24938	0
50318	35045	0
22509	16844	1
53353	26487	0
19362	47783	1
14024	16844	1
41535	24198	1
49332	10788	0
25258	11786	1
15130	26411	1
14375	43626	0
5287	48609	0
16164	1641	0
17365	17598	1
45239	34023	1
2867	18835	1
32739	16409	1
227	10376	0
53028	25450	1
3722	32317	1
29132	10337	1
16844	2475	1
51798	11101	0
47209	24279	1
17641	28974	0
33286	25728	1
40914	23173	0
18178	28516	0
7131	40091	1
45644	19034	1
46732	37027	0
51580	24450	1
38919	46960	1
8335	46877	0
15312	34423	1
43577	19786	1
32468	50394	1
32836	34179	0
25792	44950	0
34023	25414	1
32840	31356	1
23048	50532	0
41531	1885	1
25626	20234	0
48935	17365	1
16320	13650	1
16083	38126	1
8431	48044	0
25867	926	1
47874	9848	1
39876	43598	1
50318	15724	0
23300	19882	0
22408	23674	0
22785	16036	0
50015	17454	0
5216	23499	0
38126	42106	1
46972	34023	1
13533	39579	0
35790	29723	0
36420	46250	0
31669	18742	0
51293	37119	0
40726	30825	1
18341	35843	0
38126	22506	1
6942	13704	0
48094	33384	1
40302	38126	1
23742	22118	1
20831	4113	1
30179	15391	0
10103	26605	0
11877	52377	0
43751	23742	1
3368	23117	1
5492	6113	0
27847	39155	0
19753	51585	0
8122	34780	1
7394	49011	0
15266	37586	0
45802	31347	1
38919	15740	1
39241	6722	1
43626	38126	1
23815	16660	0
17145	44195	0
47583	13251	1
790	11501	1
5509	52139	1
20943	23829	0
3032	38126	1
3736	24984	0
1029	9349	1
7297	52477	1
19642	33473	0
24480	35489	1
44628	25247	0
15894	17992	0
25442	47763	0
45406	13704	0
45619	32759	0
37142	15617	0
26635	47634	0
30293	53953	1
6942	16844	1
9719	2568	1
38423	33144	0
33377	9804	0
50417	10945	0
25978	5778	1
596	11336	0
16098	4977	0
42380	47720	1
50823	1547	0
47513	18091	0
20871	35410	0
29132	11099	1
46498	18868	0
43925	6155	0
49801	27351	1
10143	48646	0
13062	10220	1
32661	22413	0
31290	52335	1
24776	7076	1
16844	31541	1
30979	22412	1
53086	25387	0
12242	8351	1
48983	41374	1
41374	26644	1
53953	21916	1
1642	20259	0
37853	16041	1
53497	44758	0
49794	2	0
19646	23266	0
47533	24313	1
45149	1668	0
39810	38126	1
41020	3168	1
5803	23641	0
42436	4113	1
16405	20563	0
25420	46545	0
7507	28478	1
43150	6681	0
13113	52125	0
33884	18953	0
2149	22520	0
25069	4541	0
35274	18381	0
8940	291	0
13218	44930	1
51186	34299	0
19034	48049	1
26551	18990	0
33775	16844	1
14761	35323	0
30806	46219	0
14559	22749	0
9185	15204	1
50805	40340	1
30210	29857	0
144	38423	0
34043	29876	0
18651	134	1
34023	44243	1
49952	7120	0
33804	5565	0
28382	3978	1
16432	48010	0
21613	49201	1
6294	4061	0
19336	4113	1
53421	10723	1
6804	38136	1
6302	13456	1
18243	17615	0
18660	39043	1
3637	33292	1
49694	24733	0
29334	3911	0
47394	8304	0
24643	34023	1
15050	19034	1
36539	13954	1
31341	46379	1
49830	50318	1
31352	49451	1
27624	44131	0
3974	27445	1
4454	22539	0
34250	9089	0
27260	27083	0
606	6121	0
34023	12388	1
9602	23364	0
30825	21992	1
24568	16287	0
29796	23873	1
21836	50862	0
18777	16369	0
26799	24434	0
16409	14628	1
43610	12109	0
4403	11786	1
2244	10034	0
34780	40011	1
35896	28985	0
7172	50444	0
28102	46437	1
31418	21185	0
37598	45489	0
11864	28478	1
31073	26135	1
4961	3765	1
36342	20474	1
19628	7398	1
13600	42448	0
53585	36350	0
11370	41233	0
15556	24171	0
27703	32400	1
25752	34928	1
16844	34484	1
6095	2143	0
23674	19855	0
47120	32168	0
13654	28373	0
7131	43113	1
50602	39454	0
10560	50866	0
53700	28053	0
16844	8476	1
26093	1145	1
52387	50394	1
46682	17365	1
34023	44771	1
49845	19034	1
48312	41434	1
27350	19793	1
25867	17579	1
21818	33477	1
10723	34096	1
18049	36435	1
36688	11501	1
18337	18337	1
40937	52280	0
40429	36700	1
38551	47379	0
49414	39762	0
5059	11609	1
33733	18023	0
13599	992	1
26063	12809	0
51037	42957	1
15505	31384	0
8160	3360	0
14777	35917	1
11755	17523	1
3158	53017	0
5719	11089	1
30333	29485	1
39155	53953	1
33430	32339	1
3084	27620	0
2664	22743	0
29837	16931	0
9071	19846	0
43337	44033	0
29485	29447	1
12567	34122	0
20693	34724	1
25003	15076	0
8512	13650	1
4684	6377	1
8833	33039	0
4007	18934	0
29431	30254	0
11044	52265	0
21935	8141	0
34023	16815	1
5818	7742	0
325	8243	1
5329	50885	1
19020	5648	0
19693	42914	0
4113	11249	1
18967	16901	1
27100	24036	0
7683	12238	1
15929	21846	0
17998	28135	0
16844	29338	1
3226	24125	0
16517	27951	0
20762	12572	0
9602	53827	0
33194	2011	1
16901	35985	1
52064	49732	0
24678	4842	1
33234	10723	1
36058	33781	0
11544	37202	0
15488	15997	1
49303	13616	1
23742	12142	0
19786	49794	1
28478	43623	1
48495	20726	0
3498	18835	1
38126	16892	1
31044	10723	1
36747	23901	0
13989	9225	0
33244	2532	0
2849	34996	0
45017	28373	1
6085	12434	1
40006	53507	1
50089	10636	1
22591	19034	1
26743	30024	1
20901	10582	0
49584	26487	0
31045	28021	0
45377	20693	1
25183	9142	1
14256	21775	1
40257	29447	1
31356	26743	1
46994	28530	0
27754	30675	0
41521	16047	1
10111	49395	1
30825	47879	1
17187	6478	0
43598	625	1
9974	45651	0
50218	38126	1
29424	16844	1
48344	25003	0
31619	34023	1
53953	18530	1
44330	18835	1
5015	41611	1
51704	7313	0
31430	8348	1
38126	33115	1
40528	19034	1
52477	13091	1
9951	50089	0
16903	25037	1
12662	32400	1
19423	34595	0
37361	18835	1
8939	37753	0
44127	46469	0
44930	33401	1
18103	16405	0
20168	44930	1
39043	24238	1
5902	19034	1
11181	12101	0
1040	33595	1
35381	18835	1
52049	4470	1
4113	9268	1
7532	37168	0
21111	6071	0
53476	8792	0
30825	33806	1
41386	16844	1
7151	38354	0
48216	15276	0
27814	32273	1
31184	25634	1
45651	29949	1
26411	49056	0
10723	50111	1
2583	16654	1
36820	36223	1
23935	5287	0
6458	46585	1
16447	1444	0
5554	20400	1
5707	20976	0
44788	27801	0
40014	51099	0
44424	40861	0
30385	19838	0
36400	12961	0
37979	6988	0
53953	46935	1
2965	43517	0
15291	26809	0
19015	10410	0
24850	35108	0
13688	37002	1
36342	39480	1
5545	29485	1
34197	33036	0
851	1892	0
6458	20693	1
48646	48340	0
20955	17838	0
27258	28478	1
36771	20039	1
48120	6681	0
18105	28478	1
29610	25817	0
1782	32051	1
18383	16844	1
30993	22917	0
12238	26411	1
42908	31356	1
40051	28916	0
49785	52744	1
38461	42908	1
38126	50278	1
42515	15123	1
48504	13092	0
4468	35765	0
48584	52486	0
5832	42786	0
716	28814	1
35834	51798	0
9601	20431	0
32460	16844	1
746	49170	0
716	28725	1
41237	38919	1
43422	48777	0
15291	32980	0
43661	652	1
16311	44601	0
42757	10723	1
32220	14275	0
25410	29453	0
22478	46410	0
40966	974	0
34780	29674	0
2669	28478	1
34834	7593	0
9529	47080	1
5509	10344	1
36541	42908	1
50366	12242	1
41624	52716	1
38254	40665	0
44788	16746	0
38981	4081	1
1153	43903	1
19793	53663	1
15031	17049	0
8239	16056	1
31809	30825	1
14026	5719	1
20719	48839	0
5509	30149	1
7294	2418	0
12316	19846	0
7497	23671	1
29011	25326	0
19546	36987	0
14007	9389	0
9510	53114	0
52919	18569	1
36140	49110	0
43638	44447	0
52238	30681	0
23457	7763	0
10014	22030	0
4113	24402	1
52893	39043	1
4652	34023	1
14029	43502	0
42295	50327	0
10723	44788	0
14572	5719	1
35470	36707	1
6361	14965	0
3226	1949	0
29495	35670	0
6383	20693	1
20725	34023	1
23829	7580	0
26686	34023	1
35222	28102	1
21746	51488	1
38126	22938	1
29855	26411	1
551	19786	1
9816	9369	0
29517	17635	0
51245	19335	1
41768	51522	0
24022	10220	0
22672	28102	1
16774	24922	1
53442	23713	1
12242	11302	1
18571	20722	0
20169	7123	1
14142	11419	0
15176	45191	0
51166	4007	0
34023	40586	1
13727	45501	0
20234	39043	1
28755	29132	1
17228	10410	0
10445	37519	0
41434	47469	1
46351	53953	1
10473	10553	0
29784	52000	0
11506	37797	0
19396	24279	1
4113	11769	1
28802	18998	0
25550	24726	0
46655	30260	0
20736	2026	0
25286	28478	1
3895	33992	0
31024	23730	0
38695	4678	0
3171	29618	1
30203	18044	0
52477	30791	1
45804	22040	0
11302	28691	0
48339	13393	0
11482	27254	1
25930	23153	0
51531	34657	1
33584	20027	0
29686	34565	0
48303	53905	1
33437	18105	0
17291	16903	1
43060	6085	1
5343	17615	0
14430	24131	0
46379	31290	1
33818	23159	1
48393	11818	1
49390	28478	1
7076	30825	1
16641	45149	0
28986	17635	0
27851	20976	0
20292	6248	1
48980	50178	1
44256	1855	1
1923	36223	1
29924	13935	0
16371	24186	0
5539	28478	1
16208	11170	0
8867	8670	0
52543	34023	1
16386	1334	1
32944	52168	0
50705	6981	0
46577	45515	0
621	25138	1
1923	16459	0
38163	21849	1
1629	22828	1
28478	38184	1
48614	15024	0
13836	47916	0
34023	34492	1
41448	42957	1
17840	41565	1
36960	41596	0
12961	28102	1
25867	40662	1
28045	50320	0
46424	44215	1
5033	25652	0
4113	40528	1
49125	13507	1
13456	50496	1
24836	40809	0
21349	34023	1
38823	25420	1
11709	30537	0
38259	20670	0
7718	39762	0
43903	32332	0
20991	38919	0
21276	16179	0
38126	11589	1
28121	18712	0
4821	6098	1
4020	17570	0
29744	28478	1
41140	51895	0
31531	28478	1
37198	30209	1
33430	16613	1
50805	51828	1
38231	20192	0
21349	52026	1
49617	10139	0
10553	34113	0
8160	41993	1
39287	34023	1
37002	25410	1
5683	33522	0
19839	49468	0
36625	29548	1
16993	25037	1
3602	14184	1
38489	53114	0
16626	12508	0
38126	18507	1
22860	40340	1
31341	10680	1
46082	6787	1
31693	48314	0
15740	4541	0
49201	21613	1
36255	52469	1
30830	17853	0
46912	5343	1
33707	50536	0
41503	44098	1
50619	24469	1
7347	23606	0
9681	47469	1
17650	29160	0
18835	29654	1
2839	38126	1
14489	18303	0
26228	17830	1
26228	44648	0
11086	28316	0
34318	625	1
5206	18172	0
26539	53302	0
253	31554	0
32152	32960	0
25442	3706	0
20299	4431	0
24313	5203	0
27066	50955	0
51245	34222	0
34487	16301	0
16844	2414	1
13463	25310	0
40006	4778	1
21252	49885	0
16903	790	1
45261	5662	0
46327	32046	0
1362	7416	0
34023	28345	1
30796	2721	1
38052	7069	0
42327	16654	1
