gene_a	gene_b	label
11821	16844	1
48312	23837	1
51050	34205	1
48770	4113	1
19034	17222	1
16485	48525	1
50805	53870	1
30336	22206	0
5832	51741	1
52105	26513	1
53973	24340	0
37896	34357	0
27351	29136	1
19155	53931	0
20510	29785	0
41103	12508	1
13855	44682	0
3752	26000	1
15415	34622	0
27072	19377	0
40006	23941	1
5251	18835	1
1553	16245	0
39450	17702	0
6181	34023	1
22410	50528	1
42206	13088	1
18648	38126	1
18777	18835	1
26619	42996	0
18261	2201	0
52543	17203	0
3673	1830	0
716	20238	1
16844	27413	1
47746	36101	0
6903	26570	0
9146	6173	0
51401	16459	0
16844	37822	1
44771	20116	0
50987	41262	1
37356	13223	0
5202	1694	0
13019	45707	0
34023	18349	1
48336	51930	1
40174	26940	0
8363	21276	0
33631	36289	0
23467	41070	1
22305	41459	0
41296	27351	1
36916	2837	1
21597	6042	0
24601	50122	0
12877	32593	0
34294	31281	0
49331	10218	1
40585	34023	1
1029	24480	1
1116	45017	1
53479	10723	1
1444	48935	1
13579	10291	0
2458	12217	0
42150	37243	0
625	52919	1
3084	38538	0
17521	28478	1
36492	43345	0
24577	41659	0
40573	16654	1
24226	7561	0
34023	39595	1
18207	28801	0
39977	3922	0
25051	46799	0
4626	52415	0
50760	41611	1
25138	11160	1
18376	15443	0
49830	49242	1
39605	38126	1
36446	32058	0
21818	53248	1
15530	10877	0
26605	5334	0
53877	53953	1
25387	17378	0
15379	10684	0
47503	6376	0
47697	44028	0
2568	15312	1
30782	11786	0
15430	48393	1
13599	31356	1
5605	8733	1
15372	29985	0
10723	31884	1
17850	7399	0
44603	5059	0
11786	48442	1
1366	1846	0
47381	47943	1
19617	40006	1
43208	10365	0
37002	80	1
3974	17523	1
53945	4778	0
4405	18810	1
37477	6394	0
42188	9938	0
16179	32986	0
11223	3807	1
39043	37669	1
34102	47308	1
5787	20535	0
3974	22475	1
40516	5819	0
8372	52313	0
12395	27791	0
45833	45017	1
29495	23129	1
44256	48018	0
9848	52881	1
28478	6277	1
11003	21935	1
22980	36588	0
48980	46318	1
49830	41103	1
52186	22864	0
31990	29315	1
26967	44730	0
52952	36028	0
38126	4472	1
27972	52706	0
38130	41070	0
17475	39043	1
50522	41997	0
37607	37172	0
50975	40302	0
46256	35552	1
14375	47763	1
34801	38095	0
44961	28478	1
10285	14613	1
12316	53510	0
48018	50841	0
28801	18207	0
48566	38912	0
38888	12164	0
18966	11786	1
7823	51669	0
53824	44713	1
20450	6018	1
53476	12143	0
53053	36420	0
14854	41395	0
32950	41655	1
11917	25003	1
53353	16654	1
51594	6154	1
29236	43514	0
51323	28555	0
21183	2464	0
41869	26354	0
39043	51147	1
52720	39043	1
24936	34931	0
53365	45495	0
48248	9538	0
6602	32112	0
18978	40608	1
28074	42163	0
31571	11877	0
46070	34295	1
6395	2291	0
18742	42259	1
25140	47675	0
30293	13035	1
36994	47531	0
7986	39587	1
30462	24850	1
47756	38105	0
13650	40033	0
21775	46437	1
4113	16995	1
12671	31503	0
27425	42420	0
9848	8805	1
6383	45958	1
15054	49830	0
28478	14529	1
42140	10924	0
20414	35892	0
32739	10586	1
51966	28478	1
53729	7593	0
27071	22103	1
735	2458	0
43193	40405	0
10218	53953	1
36028	4439	0
25450	48878	1
45466	39655	0
16962	49395	1
24763	5451	0
5832	52311	1
1235	10273	0
6179	9619	0
35917	14014	1
37853	40258	0
32449	13503	0
8422	17233	0
40739	17687	1
44986	30271	1
10723	34521	1
31496	35166	0
28971	5719	1
8092	9405	0
17873	44578	1
26283	24568	0
2919	34023	1
22743	7593	0
8243	1298	1
32400	41434	1
45958	13600	1
6220	25809	0
26799	16844	1
37181	1753	0
37146	46972	0
23062	18434	0
16844	87	1
53953	38514	1
51388	4113	1
21659	20252	0
49164	48311	0
2837	11786	1
32380	25108	0
29228	17777	0
9951	26411	1
23321	11609	0
40161	20909	0
25925	17772	0
19913	27601	0
6804	45525	1
29352	12238	1
12449	47749	0
29355	964	0
28366	11747	1
13456	45651	1
1424	34864	0
2651	570	0
6181	5294	0
31412	44759	0
11501	3489	0
34023	42367	1
11865	40431	0
18216	6685	1
24036	32690	0
10807	51037	0
4585	33595	1
10316	23713	0
17830	19362	0
41376	18376	0
27999	10959	0
29077	48776	0
14792	27946	0
46715	53017	1
7129	34792	1
25079	30854	0
46870	44837	0
9848	11778	1
2831	33886	1
27445	32111	1
9369	18978	1
38126	3813	1
24597	35449	0
4383	34205	1
14560	23479	0
13834	34023	1
46807	43936	1
34834	25074	1
40239	30305	1
47756	4507	0
17565	9938	0
22232	5509	1
37927	34378	1
8651	37797	0
17039	2804	1
16635	28725	0
22102	17550	0
17531	35695	0
19034	44758	1
14993	9952	0
44515	51883	1
45812	44950	0
51888	16712	0
43751	33286	1
25000	31504	1
34467	16654	1
6302	9758	1
49114	16614	0
42312	49119	0
16844	22499	1
3468	35995	0
17873	41991	0
52684	38126	1
29492	47720	1
22531	3459	0
47300	12217	0
43722	45720	1
33621	30825	1
29132	1177	1
36365	39043	1
53953	46256	1
25904	47642	1
4112	20764	0
20169	14550	1
23742	34965	1
37396	4805	1
50383	19408	0
4113	19141	1
20822	36164	0
38126	7201	1
25994	36835	1
44302	526	0
35314	12432	1
41628	17378	0
20320	34322	0
49201	35985	1
23197	40936	1
11800	34436	1
47498	12420	0
44455	17257	0
46659	34023	1
53420	28478	1
10723	50885	1
27874	26307	0
12175	11786	1
37916	18596	0
9848	43190	1
36737	24677	0
24157	52565	1
49830	21247	1
39697	49471	0
28172	22206	0
51345	23636	1
52693	982	0
11259	19034	1
41678	44579	0
10680	28254	1
50805	8277	0
32404	24831	0
26503	24347	0
43058	22536	0
9185	18107	1
42010	16844	1
16104	9809	1
15488	52821	0
40756	25326	0
4961	27315	1
24477	53953	1
11099	21775	1
10942	13179	0
17558	803	0
44586	8239	0
27220	7559	0
38126	23510	1
12727	4077	0
3451	34023	1
31827	19753	1
31146	49874	0
17523	6361	0
28478	34299	1
52477	1395	1
18313	38778	0
48585	39736	0
38489	50096	0
51477	32944	0
10956	18835	1
28478	6861	1
28478	27601	1
53290	44350	0
28252	10350	0
51166	51345	1
31644	50949	0
16483	13385	0
30764	1571	0
18810	25662	1
19633	10632	1
38105	3671	0
36561	20979	0
19880	38126	1
28712	23999	0
1923	53827	0
11328	49427	0
51995	309	0
36688	48312	1
29068	28739	0
24391	13268	1
23742	29855	1
39601	34695	0
6733	17294	0
25450	27819	1
15440	32783	0
18296	16908	1
8654	32634	0
49611	16895	0
26692	3355	1
34295	43598	1
35462	40033	0
6525	38901	0
32873	8705	1
16718	19559	0
21675	38126	1
48067	34023	1
24931	52703	0
49311	37853	0
43586	24716	0
47640	13251	1
7617	44184	0
31341	39707	1
44970	38823	1
10766	52071	0
7311	52769	0
9509	29357	0
8560	39043	1
7060	52265	0
40476	40624	0
29796	10164	1
14514	22148	0
53450	32332	0
4797	15779	0
8648	21102	0
30389	49780	0
50154	46605	1
4073	45958	1
51605	34023	1
17919	30357	0
38090	14018	0
30383	30310	1
16844	24762	1
6073	53148	0
45114	16003	0
21318	25523	1
6463	16995	0
32795	35396	0
12416	38889	0
4341	8764	0
8348	21073	1
43766	31534	0
41103	52477	1
13005	34023	1
50111	39930	0
49093	43058	0
41473	42769	0
33435	18903	0
7096	43138	1
25237	44135	0
2702	17161	0
26692	10583	1
39697	15186	0
22131	11302	1
28478	6458	1
15649	31433	0
53801	34023	1
30931	48762	0
19559	2267	0
53807	48312	1
29548	27242	0
37983	13804	0
6109	38126	1
22828	32950	0
8397	26487	1
19191	6366	0
31356	23742	1
48741	9507	0
34361	13391	0
1201	17550	0
27138	8858	0
18381	34023	1
2389	30482	0
16993	16903	1
43903	15740	1
13895	52654	0
15903	39771	1
20645	15946	0
22630	26337	0
7575	14842	1
44131	50280	1
29188	37049	0
17523	47610	1
16903	19139	1
34102	4551	1
44641	44520	1
36916	18866	1
39590	27970	0
42707	18580	1
18777	25455	0
24145	3355	1
12005	19034	1
34023	52508	1
19577	53068	0
29270	53148	0
16502	23742	1
2548	2358	1
45262	4223	0
37202	2127	0
5836	42988	0
10272	18361	0
20238	16774	1
43722	36443	1
52477	4797	1
3814	21044	0
6804	29524	0
31045	36688	0
572	8459	0
40012	33388	0
20631	15868	1
17853	12083	0
30653	28478	1
15662	11249	1
3073	52186	0
23204	11567	0
21641	8759	0
40340	1629	1
34023	20292	1
51610	18295	1
39043	28	1
1012	44954	0
9421	14395	0
21846	10125	0
3772	32294	0
49469	46070	1
25349	9755	1
22317	41262	1
32427	53953	1
10983	15326	0
20042	4030	0
44201	27683	0
46813	47720	1
48257	16844	1
53953	17354	1
53846	11859	0
23594	37710	0
31356	19793	1
50287	16654	1
34780	18683	1
19301	6608	0
52477	35850	1
39627	39526	0
34023	50042	1
21935	20719	0
11101	16672	0
28478	14024	1
52271	27550	0
37306	41623	0
33441	3671	0
6840	50910	0
33430	10164	1
20980	53290	0
38228	10377	0
6857	46337	0
33861	3639	1
52461	19034	1
9405	14496	0
12413	34023	1
29709	41434	1
50	28102	1
34070	1403	0
39043	48465	1
2645	51580	1
37305	9865	0
11003	10337	1
48312	46605	1
18835	11407	1
37591	50408	0
14743	45525	1
53069	18602	0
37717	31947	0
16844	14204	1
52919	25420	1
40256	41993	1
967	47265	1
53103	52885	0
42988	12944	0
47916	52444	0
36819	16320	0
50251	40272	0
15170	18835	1
1444	11099	1
32312	9954	0
11732	1995	0
34101	50154	1
53420	8645	1
20693	46382	1
233	31677	0
12698	42122	0
8160	27304	1
50732	34299	0
32782	20066	0
7185	5938	0
19034	29817	1
5015	11332	1
6562	5302	0
41193	34023	1
7123	31558	1
10316	18110	1
1844	33957	0
16844	26023	1
16409	41829	1
11305	20039	0
9674	37562	1
51605	28478	1
34023	28310	1
51660	38141	1
24480	7828	0
31747	17560	0
33653	497	0
974	40966	0
41103	18295	1
23744	26755	0
20445	6239	0
43914	11251	1
31558	40256	1
45698	20693	1
29829	35685	0
52477	41434	1
27864	29774	0
962	16844	1
31933	18689	1
32083	9405	0
33497	27210	0
33760	17873	1
51547	14026	1
7965	25450	1
38126	37027	1
45377	26198	1
27840	34023	1
7360	49938	0
50885	7725	0
17666	34023	1
20693	26282	1
38925	34874	0
14516	34023	1
6180	37202	0
29580	26928	1
29929	41905	0
34588	43255	0
4213	44416	0
27819	4095	1
36845	44970	1
4113	46700	1
62	43148	0
41103	13315	1
32168	11581	0
8966	17834	0
50760	29160	1
43029	28717	0
27577	27000	1
16389	33437	1
29868	41924	0
10723	26003	1
34374	51578	0
53114	10622	0
9826	13382	0
28478	23062	1
22560	19017	1
45183	14101	0
3171	31677	0
50280	19139	1
29068	2600	0
9655	47757	1
53953	15221	1
2229	28852	1
23941	44153	0
46	27351	1
34692	41286	0
32423	45124	0
12197	38126	1
1694	38297	0
36840	42166	1
40600	30377	0
38136	42265	1
20764	14984	0
41890	1987	0
809	25051	1
30825	44114	1
28478	40380	1
5832	27020	1
34103	38126	1
32526	24832	0
39194	38	0
9804	41997	0
16844	2553	1
21426	23443	1
22577	53953	1
13062	36443	1
18804	18835	1
41720	19526	1
13391	38126	1
43304	39043	1
33401	40913	1
53028	27351	1
31166	50820	1
53953	29499	1
46019	28053	0
27389	25994	1
23293	47809	0
3759	34848	1
7747	28254	1
17426	33	0
47648	53188	0
53094	13621	0
6099	53302	1
720	49650	1
14817	36913	0
5302	33701	0
15623	18810	1
20620	34378	0
12134	41219	0
11513	34023	1
5760	16106	0
41103	50559	1
1351	15554	0
12686	18501	0
5814	12946	1
24631	34023	1
526	2590	0
7683	46039	1
10220	33491	1
3504	18835	1
4509	18308	0
7131	8453	1
28478	18337	1
25420	38823	1
11544	45409	0
43444	38578	0
32729	15478	0
32085	12294	0
10185	52611	0
4113	1701	1
19034	37724	1
5163	45277	0
37868	53414	0
34023	13139	1
16250	17222	1
40006	29201	1
8833	34320	0
803	5927	0
23026	47938	1
11786	12161	1
6804	29949	1
16036	17326	0
1587	20509	1
13557	39043	1
4996	45052	0
36140	27565	0
2903	9791	0
33995	39270	0
15257	35470	1
25450	11540	1
1776	17341	0
44765	22591	1
24340	16844	1
52313	10723	1
17868	7627	0
41768	29785	0
40401	9848	1
50278	40645	0
23509	21633	0
3602	16844	1
12217	51175	1
22661	38493	0
26160	39043	1
21588	10723	1
28755	12242	1
13822	9741	0
2149	8317	0
22373	45877	0
20330	4073	1
48569	34023	1
45618	29420	0
33401	37002	1
34801	52122	0
2940	11032	0
29737	19118	0
36483	53064	0
6410	49720	0
35590	50719	1
7893	20419	1
45175	15192	0
31754	29754	0
40256	31558	1
46572	3343	1
46140	23837	0
26451	1695	1
3824	28254	1
5901	1394	0
45321	44098	1
238	32191	0
640	49350	0
16654	15443	1
40375	44758	0
28303	3562	0
24568	50788	0
15398	31814	0
1444	46	1
48312	24391	1
36580	43337	0
49395	19130	1
34023	44915	1
9552	29569	0
986	45802	1
5509	14014	1
19034	18610	1
11857	4584	0
7389	27357	1
47661	46720	0
39236	34023	1
46068	36106	0
3807	34991	0
33477	14489	1
1444	13091	1
43903	41869	1
34023	683	1
13813	11003	1
48851	38126	1
5317	51594	1
28145	5749	0
18868	6606	1
10723	52556	1
17590	52855	0
14014	790	1
7725	38907	0
3295	1182	1
28254	10680	1
5627	36737	0
42791	18177	0
42915	37796	0
52777	6180	0
8083	33900	0
17116	21905	0
34023	1694	1
16844	38031	1
11540	38461	1
6356	35565	0
41677	3271	0
27676	16598	0
47457	47109	0
32020	25148	0
52562	652	1
10924	16844	1
576	50913	0
38232	36486	0
10876	3355	1
48393	8164	1
15262	37710	1
38126	23176	1
7259	47838	1
44930	50	1
9954	4116	0
34538	37737	0
46229	3799	1
30365	964	0
14426	17778	1
34043	53442	1
34436	261	1
10413	4061	0
5417	48144	0
28478	40109	1
53953	8164	1
35985	1040	1
51201	5312	0
1453	6179	0
35608	53879	1
10063	45919	0
20013	22413	0
45064	41420	0
34023	35381	1
10723	42957	1
48442	18810	1
50561	21849	0
53303	31827	0
32296	24480	1
25450	29136	1
14532	49153	0
43054	38126	1
39043	3037	1
40854	5804	0
33796	50823	0
7965	19786	1
18361	46813	1
34023	47820	1
45962	11073	0
27351	4797	1
35412	53953	1
53069	19335	0
4961	11825	1
49390	40365	0
10553	3722	1
45017	46784	1
22959	23742	1
11302	51488	1
41838	9531	0
39088	29256	0
28378	21233	0
19034	21415	1
28338	12330	0
3315	927	0
51094	15156	0
34258	3355	1
49938	51774	0
44783	53227	1
47142	16844	1
33157	43692	0
34004	33409	0
28478	4509	1
18152	34083	0
38423	30310	1
53729	9758	0
10768	19786	1
24684	4030	0
44158	23210	0
36012	46141	0
33707	47421	0
8033	31045	0
28153	13711	0
24279	41329	1
11409	28614	0
8654	18648	0
19034	24458	1
41566	27078	0
48213	9273	0
18431	17634	0
11224	41376	0
4761	51717	1
2573	45262	0
25804	20406	0
21183	11570	0
3706	49984	0
52809	51318	1
36916	11332	1
49432	51345	1
34310	36580	0
1012	842	1
49167	11720	0
30454	22986	0
1553	23369	0
29136	49830	1
9602	43766	0
31869	12143	1
30040	40108	1
35484	25037	1
37842	22425	0
14572	33595	1
6685	18216	1
46884	35686	0
11917	52477	1
20649	50089	1
8453	37427	1
19034	37723	1
6914	47862	1
45776	26734	0
45268	43682	0
4390	51888	0
33401	25450	1
3673	32200	0
52026	18714	0
34068	53118	0
12973	30503	0
4631	28153	0
9814	8248	1
4010	45321	1
30753	38126	1
44515	6099	1
16654	25336	1
33652	9738	0
16844	8084	1
51343	14921	0
34023	38566	1
24469	26362	0
10222	38126	1
34023	20470	1
39901	8873	0
14983	12416	0
17484	43898	1
38005	30825	1
2244	28478	1
30128	28478	1
50320	28045	0
18719	21916	0
33491	33595	1
24131	22611	0
4113	46994	1
15326	16844	1
28478	47506	1
50805	44970	1
34023	50907	1
34070	33361	0
790	50820	1
42996	50049	0
43732	35934	0
40192	23693	0
4219	49323	0
21148	51018	0
25292	48403	0
20169	51594	1
39503	1885	1
29618	31991	0
40977	53064	1
26312	5206	1
38888	16844	1
14026	52537	0
53432	23035	0
18810	4405	1
33430	10525	1
27700	45171	1
43811	47101	0
7823	23159	0
3315	1040	1
29033	11160	0
34222	6220	0
43345	54008	0
703	36443	1
27526	38466	0
36796	33232	1
48585	7986	0
47411	38941	1
2055	863	0
38126	29221	1
15536	34023	1
1047	7779	0
49239	37650	0
38099	18701	0
5596	32164	0
34357	21262	0
1734	30184	0
44422	46487	0
50261	24733	1
17365	28755	1
848	7129	0
8984	34023	1
7453	10195	0
331	8090	1
1995	49682	0
2229	16766	0
20204	44279	0
28316	4413	0
22944	36916	1
17687	40739	1
18110	21517	0
20096	21696	0
12988	10723	1
17598	17365	1
6556	16688	0
23578	28463	0
17731	19325	0
53943	53908	0
50019	51605	1
6271	8239	0
36485	18596	0
39043	33083	1
28478	48614	1
17958	6465	0
49526	13432	0
40913	4761	1
20261	42777	0
27278	33286	1
37002	11917	1
12023	32629	0
11649	36733	0
15903	45958	1
27489	36728	0
37326	11964	0
8006	33716	0
28076	9273	0
52982	15430	1
31290	24531	1
26310	13700	0
42906	12772	1
15024	50368	0
41193	32613	0
46379	32933	1
398	52087	0
8833	29338	0
703	10220	1
13062	27350	1
38126	13247	1
22917	4160	0
620	13061	0
48483	30825	1
8959	13315	0
16844	13463	1
46418	30538	0
40096	2626	0
35708	29271	0
27777	28478	1
11328	4113	1
33608	52580	0
48980	13315	1
53017	35265	1
15132	19034	1
25614	22471	0
38126	50310	1
11501	10751	1
14014	45183	1
13931	25726	0
51795	40767	1
34023	12517	1
30209	4754	0
19016	38126	0
13062	2624	1
8506	38095	0
45161	21194	0
44950	43676	0
34023	41948	1
32739	48303	1
21640	8364	0
5245	49054	0
18835	19932	1
42333	36392	0
5747	40429	0
6091	31028	0
41525	39043	1
15440	34023	1
49783	18010	1
47874	13250	1
27021	51580	1
51110	9324	0
8243	53152	1
33621	4113	1
40219	26522	0
49999	38297	0
25104	32189	0
42620	6846	1
43121	1877	0
52379	38352	0
23902	17834	0
37523	15262	1
20197	18091	0
37102	16844	1
38126	20736	1
43748	38352	0
34023	5689	1
10768	30561	0
22843	38645	0
22959	10220	1
28478	16726	1
34109	12290	0
11786	15262	1
9902	13456	1
22	15946	0
47749	8645	1
26411	24480	1
30825	2678	1
16654	50669	1
38823	2624	1
25387	34023	1
19737	52168	0
2384	43622	0
49662	14019	0
14014	47749	1
53953	52039	1
24347	9612	0
18079	28478	1
18331	37494	0
16047	53201	0
16844	9809	1
16735	50820	0
40624	40476	0
22971	9738	1
33900	33550	0
13641	45737	0
30769	53685	0
48261	30825	1
4316	21775	1
24226	18278	0
13256	23609	0
16654	53192	1
47455	39043	1
41262	7884	1
6382	4113	1
652	50541	0
14690	27581	1
11865	23938	0
28985	19074	0
14613	8317	1
6266	6218	0
34179	43400	0
41991	16844	1
11402	25573	0
51047	32400	1
33405	43638	0
34023	18571	1
46784	27277	0
48172	48607	1
16654	47356	1
34662	48980	1
18256	5509	1
20493	5302	0
790	38692	1
34592	52469	0
30825	37538	1
16844	49080	1
41376	43345	0
2904	34023	1
43013	53486	0
39043	3730	1
2511	36771	0
32933	25867	1
12534	39043	1
11415	28478	1
33194	8061	1
37787	37922	0
50198	17630	0
18810	41869	1
18866	19786	1
38823	28725	1
52421	34675	0
32288	13589	0
30317	16513	0
1666	31184	1
18658	38276	0
53017	47874	1
11864	34733	0
9349	51924	1
5545	5719	1
30310	10751	1
4048	52079	0
43568	2023	0
46830	41197	0
2265	4408	0
36541	29338	0
20834	46256	0
27691	44831	0
42908	29447	1
24050	19034	1
3297	34784	0
52477	3290	1
1844	2804	1
17725	10723	1
52073	34653	0
23117	6914	1
52026	21204	1
37477	23243	0
30024	80	1
49879	3745	1
3531	30825	1
52982	32317	1
45995	11540	1
1900	18699	0
10220	18978	1
9951	33916	0
2329	47640	1
6394	14950	0
40861	40900	0
45651	39193	1
48433	36863	0
39557	34659	0
8867	30825	1
11099	38919	1
2049	48180	0
19745	15079	0
24862	10023	0
27525	10723	1
1145	51580	1
10583	23192	1
7262	43449	0
584	4155	0
51328	28254	1
30301	19617	1
2445	17550	0
12159	17546	0
26282	12242	1
33430	44847	1
49938	11223	0
25450	46437	1
50280	52501	1
16409	32739	1
18137	15420	1
47583	49830	1
51836	6556	0
25259	27095	0
7590	6173	0
1524	34023	1
23690	53953	1
4676	35157	0
13282	2188	0
18648	28478	1
29796	716	1
27665	19786	1
51890	37669	0
13759	28417	0
34023	42333	1
24477	7249	0
38126	6109	1
6057	16706	0
6846	31990	1
16104	47749	1
29702	31085	0
29504	1958	0
8202	13227	0
23932	53953	1
4469	32429	0
19406	44701	0
11128	48009	0
47137	28478	1
46509	25450	1
31356	13599	1
53953	1040	1
49910	43060	0
341	30191	0
45921	53953	1
39043	5627	1
18429	24601	1
15762	33995	0
51050	53423	1
47757	50951	1
34608	19487	0
46937	758	0
48169	34462	0
18810	36532	1
39597	16844	1
3730	5604	1
44024	38802	0
19405	33719	0
5938	10723	1
52477	51839	1
50280	17291	1
39621	36666	0
45277	40296	1
6008	4810	0
14979	17315	0
11786	37302	1
46379	51594	1
5862	44803	0
19855	35791	0
10856	34023	1
32460	8902	1
25037	6181	1
23504	26234	0
52477	51166	1
35985	49885	1
9436	6098	0
47749	14550	1
8336	42908	0
23594	43903	1
23545	37326	0
31990	30021	1
8243	12961	1
12238	18361	1
16502	43751	1
22146	16654	1
38919	1153	1
26928	44930	1
29755	51166	0
5593	37784	0
11886	29106	0
42582	23742	1
45191	24601	0
46884	9118	1
34914	21537	1
4295	45411	0
21641	39043	1
48094	44424	0
2882	25623	0
16844	5178	1
4590	51278	0
16903	44243	1
44049	2882	0
38290	30805	0
50170	4838	0
51593	25838	0
31755	34023	1
43483	2398	0
24857	40801	0
13416	45958	1
23658	42436	0
26135	18515	0
20652	49732	0
17766	9777	0
29078	37190	1
40964	16844	1
13068	10878	0
44867	47731	1
41693	24777	0
30661	36289	0
36485	11370	0
38321	6787	1
40937	37737	0
11439	41288	0
15260	5178	1
26258	2553	0
9251	51609	0
16360	35531	0
11182	40920	0
6722	48835	0
39020	28478	1
16332	23704	0
53510	52805	1
833	11520	1
3671	30363	0
33269	10622	1
13223	19034	1
3431	15838	0
24776	16654	1
20419	4626	0
4961	10220	1
37306	51578	1
47874	5829	1
22195	41693	0
20101	10723	0
19782	48493	0
35552	23868	0
20854	29806	0
43903	21935	1
27350	8090	1
16844	8957	1
2265	20535	0
22079	44763	0
9848	21069	1
35911	917	0
44865	21752	0
47922	34009	0
39043	8788	1
34351	5803	1
42024	17868	0
12236	24891	1
4010	31356	1
39397	2562	1
41296	28102	1
1877	49266	0
42776	4350	0
44416	37356	0
15572	17185	0
40242	42149	1
34023	38991	1
19838	40011	0
14894	13245	1
19880	15221	0
3654	28273	0
10651	47080	1
28679	34487	0
42094	53391	0
28478	29832	1
44227	39043	1
544	1320	0
13600	49830	1
22214	31356	1
27258	45232	0
18256	15572	1
14134	48618	0
28254	28478	1
26386	15500	0
16903	35484	1
30630	2338	1
736	29855	0
12961	26198	1
33493	33722	0
17998	40528	1
29165	17228	0
43903	24434	1
41362	28816	0
34023	30484	1
35788	39043	1
8769	44627	0
16733	16718	0
19001	16844	1
6981	16844	1
48257	8336	0
41156	3820	0
28993	19786	1
36617	53591	0
22277	20330	0
4961	48566	1
27304	15795	0
41374	38681	1
25104	12709	1
11946	26263	0
36398	5334	0
22254	43480	1
35114	47423	0
44579	48317	0
52305	27481	0
24148	10723	1
4736	52477	1
53789	43595	0
10313	43174	0
8266	40774	0
12164	32132	0
990	38157	0
53678	28478	1
11786	8397	1
31375	35265	0
21247	8243	1
13836	50482	1
8436	30177	0
28090	51590	1
50779	35985	0
32409	2831	1
47174	16903	1
5744	28472	0
46227	15541	0
10164	5545	1
5545	16654	1
4113	37879	1
15548	50760	1
4113	16844	1
10843	46443	0
16844	34833	1
50847	49984	1
9749	16856	0
30371	53953	1
35114	33488	0
30825	40439	1
40006	38649	1
1153	28102	1
4736	11003	1
11032	48082	0
24802	43127	0
51601	35738	0
20845	18701	0
20330	51660	1
20922	31341	0
21519	32986	0
46577	18536	1
27351	50	1
18736	28478	1
51153	17973	0
32690	3004	0
47394	35850	0
11003	48935	1
52122	34023	1
40174	23754	0
27672	4738	0
13504	9146	0
12732	7248	0
48700	36247	0
6914	33491	1
37394	8651	0
53152	44227	0
7718	34023	1
23174	48225	0
34295	44098	1
11358	52927	0
44939	38603	0
43903	50366	1
35163	21187	0
19245	45021	0
47820	28478	1
48123	7763	1
18610	49885	1
18651	37361	1
36212	30505	0
46219	20271	0
30825	21981	1
1966	26354	0
21124	11786	1
34848	3759	1
16001	51661	0
49639	43903	1
21469	44167	0
12134	15266	0
3974	10586	1
5254	29077	0
13062	341	1
45511	38126	1
13318	12542	0
34612	11374	1
17639	28478	1
34023	43505	1
11409	34612	0
4152	53953	1
27756	40600	1
32460	46419	1
10748	38317	1
26890	15623	0
18835	41374	1
21417	4149	0
1029	35793	1
34295	40340	1
49964	30385	0
50805	15785	1
31677	45492	0
23641	36379	0
52919	35985	1
52654	28478	1
35143	27548	0
7599	44578	1
9497	35173	0
28478	5539	1
43735	45274	0
41768	10741	0
13282	46332	0
33301	38126	1
39995	19666	0
41753	18810	1
32661	22471	0
24704	17258	0
9273	17373	0
39480	43483	0
13250	5802	0
13096	30310	1
12744	36805	0
47409	47517	1
29272	17074	1
11332	5015	1
44214	52805	0
18804	8364	0
25713	27872	0
29813	41071	0
16036	10723	1
22004	15286	0
11290	52511	1
28362	25875	0
32111	10988	1
42757	11877	0
37172	2398	0
41499	42805	0
34023	26411	1
5832	52501	1
26647	8612	0
24044	4189	0
44940	53953	1
32400	25522	0
48499	18967	0
9816	25814	0
26264	36561	0
40353	12101	0
3766	28739	0
33517	39526	0
14032	29165	0
36532	53017	1
3637	48835	1
17222	45525	1
34436	10220	1
8711	28971	1
20919	49197	0
48566	17076	0
21855	36164	1
3037	40308	0
14285	42776	0
27070	51716	0
24226	28102	1
7123	27304	1
4384	843	1
5545	29884	0
40455	29132	0
25387	38126	1
2869	30399	1
19034	13223	1
16844	37005	1
34295	22053	1
44930	24469	1
32560	35700	0
43404	19586	0
42114	48059	1
48120	44033	0
29396	10723	1
30681	39043	1
52039	15067	0
12217	26796	0
15898	21846	0
53247	2189	1
39212	46585	1
43174	34470	0
22672	11786	1
25726	4961	1
16513	4473	1
18835	31683	1
50076	4029	0
33859	27891	0
50496	3355	1
29150	34023	1
51764	49395	0
38751	3773	0
10720	36382	0
36665	12005	0
52952	42234	0
331	29352	0
13499	32512	0
14024	33969	0
42908	1870	1
32427	21905	1
52000	29784	0
10723	21245	0
1524	8705	1
51948	30924	0
36707	21349	1
38336	17728	0
37100	33477	1
34023	31847	1
51488	22384	1
42806	3865	0
17615	13911	0
45386	6914	1
46797	13615	0
11555	16711	0
15019	22926	0
45329	31119	0
34692	34485	1
19034	85	1
25706	28478	1
962	40528	1
1912	34423	1
34023	29270	1
21775	24469	1
19786	1546	1
9225	17801	0
28553	20834	0
11818	7637	1
50122	11786	1
43085	30661	0
53120	14707	0
20169	21102	1
50820	3368	1
10551	34044	0
40528	50532	0
49885	11964	1
42265	6457	0
10723	10140	1
38627	44930	1
21313	12040	0
34474	7924	1
28478	46892	1
8902	13740	1
49652	34030	0
22417	47297	0
6556	40051	0
53302	4463	1
5819	40516	0
35684	38432	0
5719	28254	1
12399	44893	0
16360	34023	1
33398	10170	0
38362	33439	0
50047	34004	0
29546	47574	1
10586	18991	0
1102	22475	1
8705	14550	1
15649	9275	0
6095	21410	0
16485	28366	1
2363	4805	0
23578	12618	1
7745	4219	0
1615	16895	0
29723	11051	0
13382	30859	1
4797	19034	1
42681	18978	1
